Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.20min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.20min.
[LASER] START training 3 SEQ_MODELS, current time: 0.20min.
[LASER] START training seq_model 0, current time: 0.20min.
LASER Seq-model 0, Epoch [1/2000], Runs: 435, Loss: 0.2512, UL AUC: 0.5176, ACC AUC: 0.6204, ACC NDCG@20: 0.0342, Seq_model training time: 0.14min
LASER Seq-model 2, Epoch [93/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5705, ACC AUC: 0.7313, ACC NDCG@20: 0.0619, Seq_model training time: 11.38min
LASER Seq-model 2, Epoch [94/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5710, ACC AUC: 0.7312, ACC NDCG@20: 0.0618, Seq_model training time: 11.50min
LASER Seq-model 2, Epoch [95/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5710, ACC AUC: 0.7312, ACC NDCG@20: 0.0617, Seq_model training time: 11.62min
LASER Seq-model 2, Epoch [96/2000], Runs: 670, Loss: 0.0137, UL AUC: 0.5706, ACC AUC: 0.7312, ACC NDCG@20: 0.0625, Seq_model training time: 11.75min
LASER Seq-model 2, Epoch [97/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5711, ACC AUC: 0.7306, ACC NDCG@20: 0.0618, Seq_model training time: 11.87min
LASER Seq-model 2, Epoch [98/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5717, ACC AUC: 0.7303, ACC NDCG@20: 0.0610, Seq_model training time: 11.99min
LASER Seq-model 2, Epoch [99/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5730, ACC AUC: 0.7297, ACC NDCG@20: 0.0611, Seq_model training time: 12.11min
LASER Seq-model 2, Epoch [100/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5724, ACC AUC: 0.7301, ACC NDCG@20: 0.0615, Seq_model training time: 12.24min
LASER Seq-model 2, Epoch [101/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5724, ACC AUC: 0.7302, ACC NDCG@20: 0.0614, Seq_model training time: 12.36min
LASER Seq-model 2, Epoch [102/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5723, ACC AUC: 0.7309, ACC NDCG@20: 0.0613, Seq_model training time: 12.48min
LASER Seq-model 2, Epoch [103/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5728, ACC AUC: 0.7301, ACC NDCG@20: 0.0613, Seq_model training time: 12.60min
LASER Seq-model 2, Epoch [104/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5725, ACC AUC: 0.7304, ACC NDCG@20: 0.0619, Seq_model training time: 12.72min
LASER Seq-model 2, Epoch [105/2000], Runs: 670, Loss: 0.0137, UL AUC: 0.5727, ACC AUC: 0.7298, ACC NDCG@20: 0.0611, Seq_model training time: 12.84min
LASER Seq-model 2, Epoch [106/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5725, ACC AUC: 0.7300, ACC NDCG@20: 0.0609, Seq_model training time: 12.96min
LASER Seq-model 2, Epoch [107/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5721, ACC AUC: 0.7301, ACC NDCG@20: 0.0614, Seq_model training time: 13.08min
LASER Seq-model 2, Epoch [108/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5732, ACC AUC: 0.7298, ACC NDCG@20: 0.0617, Seq_model training time: 13.20min
LASER Seq-model 2, Epoch [109/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5736, ACC AUC: 0.7297, ACC NDCG@20: 0.0615, Seq_model training time: 13.32min
LASER Seq-model 2, Epoch [110/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5730, ACC AUC: 0.7299, ACC NDCG@20: 0.0620, Seq_model training time: 13.44min
LASER Seq-model 2, Epoch [111/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5730, ACC AUC: 0.7296, ACC NDCG@20: 0.0616, Seq_model training time: 13.56min
LASER Seq-model 2, Epoch [112/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5725, ACC AUC: 0.7294, ACC NDCG@20: 0.0614, Seq_model training time: 13.68min
LASER Seq-model 2, Epoch [113/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5712, ACC AUC: 0.7297, ACC NDCG@20: 0.0616, Seq_model training time: 13.80min
LASER Seq-model 2, Epoch [114/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5706, ACC AUC: 0.7302, ACC NDCG@20: 0.0610, Seq_model training time: 13.93min
LASER Seq-model 2, Epoch [115/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5706, ACC AUC: 0.7300, ACC NDCG@20: 0.0615, Seq_model training time: 14.04min
LASER Seq-model 2, Epoch [116/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5707, ACC AUC: 0.7301, ACC NDCG@20: 0.0617, Seq_model training time: 14.17min
LASER Seq-model 2, Epoch [117/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5713, ACC AUC: 0.7292, ACC NDCG@20: 0.0619, Seq_model training time: 14.29min
LASER Seq-model 2, Epoch [118/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5710, ACC AUC: 0.7290, ACC NDCG@20: 0.0613, Seq_model training time: 14.41min
LASER Seq-model 2, Epoch [119/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5714, ACC AUC: 0.7289, ACC NDCG@20: 0.0618, Seq_model training time: 14.53min
LASER Seq-model 2, Epoch [120/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5705, ACC AUC: 0.7293, ACC NDCG@20: 0.0622, Seq_model training time: 14.65min
LASER Seq-model 2, Epoch [121/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5720, ACC AUC: 0.7289, ACC NDCG@20: 0.0613, Seq_model training time: 14.77min
LASER Seq-model 2, Epoch [122/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5714, ACC AUC: 0.7294, ACC NDCG@20: 0.0619, Seq_model training time: 14.89min
LASER Seq-model 2, Epoch [123/2000], Runs: 670, Loss: 0.0137, UL AUC: 0.5719, ACC AUC: 0.7290, ACC NDCG@20: 0.0608, Seq_model training time: 15.01min
LASER Seq-model 2, Epoch [124/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5711, ACC AUC: 0.7292, ACC NDCG@20: 0.0613, Seq_model training time: 15.13min
LASER Seq-model 2, Epoch [125/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5699, ACC AUC: 0.7296, ACC NDCG@20: 0.0616, Seq_model training time: 15.25min
LASER Seq-model 2, Epoch [126/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5707, ACC AUC: 0.7294, ACC NDCG@20: 0.0617, Seq_model training time: 15.37min
LASER Seq-model 2, Epoch [127/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5689, ACC AUC: 0.7287, ACC NDCG@20: 0.0615, Seq_model training time: 15.50min
LASER Seq-model 2, Epoch [128/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5693, ACC AUC: 0.7290, ACC NDCG@20: 0.0616, Seq_model training time: 15.62min
LASER Seq-model 2, Epoch [129/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5704, ACC AUC: 0.7289, ACC NDCG@20: 0.0617, Seq_model training time: 15.74min
LASER Seq-model 2, Epoch [130/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5706, ACC AUC: 0.7290, ACC NDCG@20: 0.0610, Seq_model training time: 15.86min
LASER Seq-model 2, Epoch [131/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5689, ACC AUC: 0.7293, ACC NDCG@20: 0.0620, Seq_model training time: 15.98min
LASER Seq-model 2, Epoch [132/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5699, ACC AUC: 0.7295, ACC NDCG@20: 0.0618, Seq_model training time: 16.10min
LASER Seq-model 2, Epoch [133/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5704, ACC AUC: 0.7299, ACC NDCG@20: 0.0625, Seq_model training time: 16.23min
LASER Seq-model 2, Epoch [134/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5720, ACC AUC: 0.7296, ACC NDCG@20: 0.0619, Seq_model training time: 16.35min
LASER Seq-model 2, Epoch [135/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5720, ACC AUC: 0.7294, ACC NDCG@20: 0.0624, Seq_model training time: 16.46min
LASER Seq-model 2, Epoch [136/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5710, ACC AUC: 0.7302, ACC NDCG@20: 0.0622, Seq_model training time: 16.59min
LASER Seq-model 2, Epoch [137/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5711, ACC AUC: 0.7297, ACC NDCG@20: 0.0624, Seq_model training time: 16.70min
LASER Seq-model 2, Epoch [138/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5709, ACC AUC: 0.7294, ACC NDCG@20: 0.0628, Seq_model training time: 16.83min
LASER Seq-model 2, Epoch [139/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5706, ACC AUC: 0.7294, ACC NDCG@20: 0.0627, Seq_model training time: 16.95min
LASER Seq-model 2, Epoch [140/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5702, ACC AUC: 0.7299, ACC NDCG@20: 0.0625, Seq_model training time: 17.06min
LASER Seq-model 2, Epoch [141/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5697, ACC AUC: 0.7299, ACC NDCG@20: 0.0623, Seq_model training time: 17.19min
LASER Seq-model 2, Epoch [142/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5701, ACC AUC: 0.7298, ACC NDCG@20: 0.0619, Seq_model training time: 17.31min
LASER Seq-model 2, Epoch [143/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5707, ACC AUC: 0.7298, ACC NDCG@20: 0.0619, Seq_model training time: 17.43min
LASER Seq-model 2, Epoch [144/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5711, ACC AUC: 0.7299, ACC NDCG@20: 0.0621, Seq_model training time: 17.56min
LASER Seq-model 2, Epoch [145/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5705, ACC AUC: 0.7299, ACC NDCG@20: 0.0618, Seq_model training time: 17.68min
LASER Seq-model 2, Epoch [146/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5704, ACC AUC: 0.7296, ACC NDCG@20: 0.0616, Seq_model training time: 17.81min
LASER Seq-model 2, Epoch [147/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5701, ACC AUC: 0.7297, ACC NDCG@20: 0.0615, Seq_model training time: 17.93min
LASER Seq-model 2, Epoch [148/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5697, ACC AUC: 0.7299, ACC NDCG@20: 0.0610, Seq_model training time: 18.05min
LASER Seq-model 2, Epoch [149/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5691, ACC AUC: 0.7302, ACC NDCG@20: 0.0616, Seq_model training time: 18.17min
LASER Seq-model 2, Epoch [150/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5691, ACC AUC: 0.7302, ACC NDCG@20: 0.0615, Seq_model training time: 18.29min
LASER Seq-model 2, Epoch [151/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5702, ACC AUC: 0.7292, ACC NDCG@20: 0.0603, Seq_model training time: 18.41min
LASER Seq-model 2, Epoch [152/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5703, ACC AUC: 0.7300, ACC NDCG@20: 0.0614, Seq_model training time: 18.53min
LASER Seq-model 2, Epoch [153/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5701, ACC AUC: 0.7290, ACC NDCG@20: 0.0607, Seq_model training time: 18.65min
LASER Seq-model 2, Epoch [154/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5708, ACC AUC: 0.7298, ACC NDCG@20: 0.0614, Seq_model training time: 18.77min
LASER Seq-model 2, Epoch [155/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5705, ACC AUC: 0.7294, ACC NDCG@20: 0.0612, Seq_model training time: 18.90min
LASER Seq-model 2, Epoch [156/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5701, ACC AUC: 0.7292, ACC NDCG@20: 0.0611, Seq_model training time: 19.02min
LASER Seq-model 2, Epoch [157/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5699, ACC AUC: 0.7288, ACC NDCG@20: 0.0608, Seq_model training time: 19.14min
LASER Seq-model 2, Epoch [158/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5706, ACC AUC: 0.7284, ACC NDCG@20: 0.0609, Seq_model training time: 19.26min
LASER Seq-model 2, Epoch [159/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5701, ACC AUC: 0.7285, ACC NDCG@20: 0.0611, Seq_model training time: 19.38min
LASER Seq-model 2, Epoch [160/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5702, ACC AUC: 0.7281, ACC NDCG@20: 0.0611, Seq_model training time: 19.50min
LASER Seq-model 2, Epoch [161/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5703, ACC AUC: 0.7280, ACC NDCG@20: 0.0612, Seq_model training time: 19.63min
LASER Seq-model 2, Epoch [162/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5706, ACC AUC: 0.7279, ACC NDCG@20: 0.0610, Seq_model training time: 19.75min
LASER Seq-model 2, Epoch [163/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5704, ACC AUC: 0.7282, ACC NDCG@20: 0.0612, Seq_model training time: 19.87min
LASER Seq-model 2, Epoch [164/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5720, ACC AUC: 0.7278, ACC NDCG@20: 0.0608, Seq_model training time: 19.99min
LASER Seq-model 2, Epoch [165/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5705, ACC AUC: 0.7284, ACC NDCG@20: 0.0613, Seq_model training time: 20.11min
LASER Seq-model 2, Epoch [166/2000], Runs: 670, Loss: 0.0126, UL AUC: 0.5699, ACC AUC: 0.7285, ACC NDCG@20: 0.0615, Seq_model training time: 20.24min
LASER Seq-model 2, Epoch [167/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5710, ACC AUC: 0.7288, ACC NDCG@20: 0.0617, Seq_model training time: 20.36min
LASER Seq-model 2, Epoch [168/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5706, ACC AUC: 0.7285, ACC NDCG@20: 0.0614, Seq_model training time: 20.48min
LASER Seq-model 2, Epoch [169/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5716, ACC AUC: 0.7281, ACC NDCG@20: 0.0615, Seq_model training time: 20.60min
LASER Seq-model 2, Epoch [170/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5721, ACC AUC: 0.7275, ACC NDCG@20: 0.0614, Seq_model training time: 20.72min
LASER Seq-model 2, Epoch [171/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5718, ACC AUC: 0.7275, ACC NDCG@20: 0.0610, Seq_model training time: 20.84min
LASER Seq-model 2, Epoch [172/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5706, ACC AUC: 0.7280, ACC NDCG@20: 0.0610, Seq_model training time: 20.96min
LASER Seq-model 2, Epoch [173/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5702, ACC AUC: 0.7278, ACC NDCG@20: 0.0612, Seq_model training time: 21.08min
LASER Seq-model 2, Epoch [174/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5703, ACC AUC: 0.7277, ACC NDCG@20: 0.0611, Seq_model training time: 21.20min
LASER Seq-model 2, Epoch [175/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5705, ACC AUC: 0.7279, ACC NDCG@20: 0.0618, Seq_model training time: 21.32min
LASER Seq-model 2, Epoch [176/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5710, ACC AUC: 0.7272, ACC NDCG@20: 0.0610, Seq_model training time: 21.45min
LASER Seq-model 2, Epoch [177/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5710, ACC AUC: 0.7270, ACC NDCG@20: 0.0611, Seq_model training time: 21.57min
LASER Seq-model 2, Epoch [178/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5697, ACC AUC: 0.7272, ACC NDCG@20: 0.0611, Seq_model training time: 21.69min
LASER Seq-model 2, Epoch [179/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5699, ACC AUC: 0.7270, ACC NDCG@20: 0.0612, Seq_model training time: 21.82min
LASER Seq-model 2, Epoch [180/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5697, ACC AUC: 0.7271, ACC NDCG@20: 0.0614, Seq_model training time: 21.94min
LASER Seq-model 2, Epoch [181/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5701, ACC AUC: 0.7274, ACC NDCG@20: 0.0616, Seq_model training time: 22.06min
LASER Seq-model 2, Epoch [182/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5695, ACC AUC: 0.7280, ACC NDCG@20: 0.0613, Seq_model training time: 22.18min
LASER Seq-model 2, Epoch [183/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5699, ACC AUC: 0.7288, ACC NDCG@20: 0.0611, Seq_model training time: 22.30min
LASER Seq-model 2, Epoch [184/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5699, ACC AUC: 0.7289, ACC NDCG@20: 0.0611, Seq_model training time: 22.42min
LASER Seq-model 2, Epoch [185/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5704, ACC AUC: 0.7284, ACC NDCG@20: 0.0612, Seq_model training time: 22.54min
LASER Seq-model 2, Epoch [186/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5702, ACC AUC: 0.7280, ACC NDCG@20: 0.0611, Seq_model training time: 22.67min
LASER Seq-model 2, Epoch [187/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5703, ACC AUC: 0.7278, ACC NDCG@20: 0.0613, Seq_model training time: 22.78min
LASER Seq-model 2, Epoch [188/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5694, ACC AUC: 0.7277, ACC NDCG@20: 0.0608, Seq_model training time: 22.90min
[LASER] FINISH training SEQ_MODELS, current time: 57.91min.
TOTAL RUNNING TIME: 57.91min
[LASER] TRAINING FINISHED. TOTAL TIME: 57.91min.
Precision@20: 0.0229; Recall@20: 0.0738;  NDCG@20: 0.0635;  
Precision@50: 0.0145; Recall@50: 0.1135;  NDCG@50: 0.0761;  
Precision@100: 0.0100; Recall@100: 0.1544;  NDCG@100: 0.0877;  
Before unlearning: ACC AUC: 0.9346, UL AUC: 0.5017, ACC NDCG@20: 0.1355
After unlearning: ACC AUC: 0.7294, UL AUC: 0.5709, ACC NDCG@20: 0.0635
