Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 920, Loss: 0.7507, UL AUC: 0.5378, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Seq_model training time: 0.17min
LASER Seq-model 1, Epoch [30/2000], Runs: 283, Loss: 0.3388, UL AUC: 0.6877, ACC AUC: 0.7964, ACC NDCG@20: 0.0452, Seq_model training time: 2.14min
LASER Seq-model 1, Epoch [31/2000], Runs: 283, Loss: 0.3382, UL AUC: 0.6877, ACC AUC: 0.7959, ACC NDCG@20: 0.0440, Seq_model training time: 2.21min
LASER Seq-model 1, Epoch [32/2000], Runs: 283, Loss: 0.3379, UL AUC: 0.6874, ACC AUC: 0.7952, ACC NDCG@20: 0.0422, Seq_model training time: 2.28min
LASER Seq-model 1, Epoch [33/2000], Runs: 283, Loss: 0.3373, UL AUC: 0.6870, ACC AUC: 0.7945, ACC NDCG@20: 0.0411, Seq_model training time: 2.34min
LASER Seq-model 1, Epoch [34/2000], Runs: 283, Loss: 0.3367, UL AUC: 0.6867, ACC AUC: 0.7939, ACC NDCG@20: 0.0397, Seq_model training time: 2.41min
LASER Seq-model 1, Epoch [35/2000], Runs: 283, Loss: 0.3367, UL AUC: 0.6860, ACC AUC: 0.7931, ACC NDCG@20: 0.0385, Seq_model training time: 2.48min
LASER Seq-model 1, Epoch [36/2000], Runs: 283, Loss: 0.3363, UL AUC: 0.6857, ACC AUC: 0.7923, ACC NDCG@20: 0.0368, Seq_model training time: 2.56min
LASER Seq-model 1, Epoch [37/2000], Runs: 283, Loss: 0.3357, UL AUC: 0.6854, ACC AUC: 0.7914, ACC NDCG@20: 0.0357, Seq_model training time: 2.63min
LASER Seq-model 1, Epoch [38/2000], Runs: 283, Loss: 0.3355, UL AUC: 0.6842, ACC AUC: 0.7905, ACC NDCG@20: 0.0344, Seq_model training time: 2.70min
LASER Seq-model 1, Epoch [39/2000], Runs: 283, Loss: 0.3355, UL AUC: 0.6835, ACC AUC: 0.7895, ACC NDCG@20: 0.0330, Seq_model training time: 2.77min
LASER Seq-model 1, Epoch [40/2000], Runs: 283, Loss: 0.3350, UL AUC: 0.6825, ACC AUC: 0.7884, ACC NDCG@20: 0.0312, Seq_model training time: 2.84min
LASER Seq-model 1, Epoch [41/2000], Runs: 283, Loss: 0.3345, UL AUC: 0.6819, ACC AUC: 0.7873, ACC NDCG@20: 0.0301, Seq_model training time: 2.91min
LASER Seq-model 1, Epoch [42/2000], Runs: 283, Loss: 0.3344, UL AUC: 0.6808, ACC AUC: 0.7860, ACC NDCG@20: 0.0290, Seq_model training time: 2.98min
LASER Seq-model 1, Epoch [43/2000], Runs: 283, Loss: 0.3341, UL AUC: 0.6798, ACC AUC: 0.7848, ACC NDCG@20: 0.0281, Seq_model training time: 3.05min
LASER Seq-model 1, Epoch [44/2000], Runs: 283, Loss: 0.3340, UL AUC: 0.6782, ACC AUC: 0.7832, ACC NDCG@20: 0.0266, Seq_model training time: 3.13min
LASER Seq-model 1, Epoch [45/2000], Runs: 283, Loss: 0.3339, UL AUC: 0.6766, ACC AUC: 0.7816, ACC NDCG@20: 0.0257, Seq_model training time: 3.19min
LASER Seq-model 1, Epoch [46/2000], Runs: 283, Loss: 0.3336, UL AUC: 0.6752, ACC AUC: 0.7799, ACC NDCG@20: 0.0248, Seq_model training time: 3.26min
LASER Seq-model 1, Epoch [47/2000], Runs: 283, Loss: 0.3333, UL AUC: 0.6738, ACC AUC: 0.7780, ACC NDCG@20: 0.0238, Seq_model training time: 3.33min
LASER Seq-model 1, Epoch [48/2000], Runs: 283, Loss: 0.3333, UL AUC: 0.6721, ACC AUC: 0.7760, ACC NDCG@20: 0.0227, Seq_model training time: 3.41min
LASER Seq-model 1, Epoch [49/2000], Runs: 283, Loss: 0.3329, UL AUC: 0.6695, ACC AUC: 0.7738, ACC NDCG@20: 0.0223, Seq_model training time: 3.48min
LASER Seq-model 1, Epoch [50/2000], Runs: 283, Loss: 0.3329, UL AUC: 0.6671, ACC AUC: 0.7715, ACC NDCG@20: 0.0216, Seq_model training time: 3.55min
LASER Seq-model 1, Epoch [51/2000], Runs: 283, Loss: 0.3326, UL AUC: 0.6637, ACC AUC: 0.7689, ACC NDCG@20: 0.0211, Seq_model training time: 3.62min
LASER Seq-model 1, Epoch [52/2000], Runs: 283, Loss: 0.3324, UL AUC: 0.6616, ACC AUC: 0.7663, ACC NDCG@20: 0.0205, Seq_model training time: 3.69min
LASER Seq-model 1, Epoch [53/2000], Runs: 283, Loss: 0.3324, UL AUC: 0.6587, ACC AUC: 0.7636, ACC NDCG@20: 0.0202, Seq_model training time: 3.76min
LASER Seq-model 1, Epoch [54/2000], Runs: 283, Loss: 0.3322, UL AUC: 0.6562, ACC AUC: 0.7604, ACC NDCG@20: 0.0197, Seq_model training time: 3.83min
LASER Seq-model 1, Epoch [55/2000], Runs: 283, Loss: 0.3319, UL AUC: 0.6538, ACC AUC: 0.7574, ACC NDCG@20: 0.0193, Seq_model training time: 3.90min
LASER Seq-model 1, Epoch [56/2000], Runs: 283, Loss: 0.3317, UL AUC: 0.6512, ACC AUC: 0.7541, ACC NDCG@20: 0.0189, Seq_model training time: 3.97min
LASER Seq-model 1, Epoch [57/2000], Runs: 283, Loss: 0.3317, UL AUC: 0.6475, ACC AUC: 0.7509, ACC NDCG@20: 0.0186, Seq_model training time: 4.04min
LASER Seq-model 1, Epoch [58/2000], Runs: 283, Loss: 0.3314, UL AUC: 0.6446, ACC AUC: 0.7472, ACC NDCG@20: 0.0185, Seq_model training time: 4.11min
LASER Seq-model 1, Epoch [59/2000], Runs: 283, Loss: 0.3312, UL AUC: 0.6414, ACC AUC: 0.7435, ACC NDCG@20: 0.0181, Seq_model training time: 4.18min
LASER Seq-model 1, Epoch [60/2000], Runs: 283, Loss: 0.3310, UL AUC: 0.6379, ACC AUC: 0.7397, ACC NDCG@20: 0.0182, Seq_model training time: 4.25min
LASER Seq-model 1, Epoch [61/2000], Runs: 283, Loss: 0.3311, UL AUC: 0.6352, ACC AUC: 0.7358, ACC NDCG@20: 0.0181, Seq_model training time: 4.32min
LASER Seq-model 1, Epoch [62/2000], Runs: 283, Loss: 0.3307, UL AUC: 0.6324, ACC AUC: 0.7317, ACC NDCG@20: 0.0175, Seq_model training time: 4.39min
LASER Seq-model 1, Epoch [63/2000], Runs: 283, Loss: 0.3305, UL AUC: 0.6296, ACC AUC: 0.7278, ACC NDCG@20: 0.0176, Seq_model training time: 4.46min
LASER Seq-model 1, Epoch [64/2000], Runs: 283, Loss: 0.3305, UL AUC: 0.6271, ACC AUC: 0.7235, ACC NDCG@20: 0.0175, Seq_model training time: 4.53min
LASER Seq-model 1, Epoch [65/2000], Runs: 283, Loss: 0.3303, UL AUC: 0.6234, ACC AUC: 0.7190, ACC NDCG@20: 0.0174, Seq_model training time: 4.60min
LASER Seq-model 1, Epoch [66/2000], Runs: 283, Loss: 0.3302, UL AUC: 0.6201, ACC AUC: 0.7145, ACC NDCG@20: 0.0171, Seq_model training time: 4.66min
LASER Seq-model 1, Epoch [67/2000], Runs: 283, Loss: 0.3301, UL AUC: 0.6180, ACC AUC: 0.7101, ACC NDCG@20: 0.0171, Seq_model training time: 4.74min
[LASER] START training seq_model 2, current time: 65.07min.
LASER Seq-model 2, Epoch [1/2000], Runs: 365, Loss: 0.6992, UL AUC: 0.6221, ACC AUC: 0.7059, ACC NDCG@20: 0.0151, Seq_model training time: 0.08min
LASER Seq-model 2, Epoch [2/2000], Runs: 365, Loss: 0.6129, UL AUC: 0.6262, ACC AUC: 0.7070, ACC NDCG@20: 0.0152, Seq_model training time: 0.16min
LASER Seq-model 2, Epoch [3/2000], Runs: 365, Loss: 0.5320, UL AUC: 0.6279, ACC AUC: 0.7100, ACC NDCG@20: 0.0162, Seq_model training time: 0.25min
LASER Seq-model 2, Epoch [4/2000], Runs: 365, Loss: 0.4662, UL AUC: 0.6283, ACC AUC: 0.7134, ACC NDCG@20: 0.0179, Seq_model training time: 0.33min
LASER Seq-model 2, Epoch [5/2000], Runs: 365, Loss: 0.4244, UL AUC: 0.6283, ACC AUC: 0.7171, ACC NDCG@20: 0.0206, Seq_model training time: 0.42min
LASER Seq-model 2, Epoch [6/2000], Runs: 365, Loss: 0.3985, UL AUC: 0.6276, ACC AUC: 0.7201, ACC NDCG@20: 0.0236, Seq_model training time: 0.50min
LASER Seq-model 2, Epoch [7/2000], Runs: 365, Loss: 0.3820, UL AUC: 0.6273, ACC AUC: 0.7228, ACC NDCG@20: 0.0266, Seq_model training time: 0.59min
LASER Seq-model 2, Epoch [8/2000], Runs: 365, Loss: 0.3713, UL AUC: 0.6272, ACC AUC: 0.7251, ACC NDCG@20: 0.0289, Seq_model training time: 0.67min
LASER Seq-model 2, Epoch [9/2000], Runs: 365, Loss: 0.3635, UL AUC: 0.6270, ACC AUC: 0.7269, ACC NDCG@20: 0.0317, Seq_model training time: 0.76min
LASER Seq-model 2, Epoch [10/2000], Runs: 365, Loss: 0.3586, UL AUC: 0.6268, ACC AUC: 0.7285, ACC NDCG@20: 0.0340, Seq_model training time: 0.84min
LASER Seq-model 2, Epoch [11/2000], Runs: 365, Loss: 0.3542, UL AUC: 0.6271, ACC AUC: 0.7300, ACC NDCG@20: 0.0360, Seq_model training time: 0.92min
LASER Seq-model 2, Epoch [12/2000], Runs: 365, Loss: 0.3514, UL AUC: 0.6281, ACC AUC: 0.7307, ACC NDCG@20: 0.0371, Seq_model training time: 1.01min
LASER Seq-model 2, Epoch [13/2000], Runs: 365, Loss: 0.3491, UL AUC: 0.6283, ACC AUC: 0.7318, ACC NDCG@20: 0.0379, Seq_model training time: 1.10min
LASER Seq-model 2, Epoch [14/2000], Runs: 365, Loss: 0.3467, UL AUC: 0.6295, ACC AUC: 0.7325, ACC NDCG@20: 0.0380, Seq_model training time: 1.18min
LASER Seq-model 2, Epoch [15/2000], Runs: 365, Loss: 0.3447, UL AUC: 0.6306, ACC AUC: 0.7329, ACC NDCG@20: 0.0382, Seq_model training time: 1.26min
LASER Seq-model 2, Epoch [16/2000], Runs: 365, Loss: 0.3437, UL AUC: 0.6313, ACC AUC: 0.7336, ACC NDCG@20: 0.0384, Seq_model training time: 1.35min
LASER Seq-model 2, Epoch [17/2000], Runs: 365, Loss: 0.3425, UL AUC: 0.6322, ACC AUC: 0.7340, ACC NDCG@20: 0.0379, Seq_model training time: 1.44min
LASER Seq-model 2, Epoch [18/2000], Runs: 365, Loss: 0.3411, UL AUC: 0.6325, ACC AUC: 0.7339, ACC NDCG@20: 0.0367, Seq_model training time: 1.51min
LASER Seq-model 2, Epoch [19/2000], Runs: 365, Loss: 0.3404, UL AUC: 0.6331, ACC AUC: 0.7342, ACC NDCG@20: 0.0363, Seq_model training time: 1.59min
LASER Seq-model 2, Epoch [20/2000], Runs: 365, Loss: 0.3396, UL AUC: 0.6339, ACC AUC: 0.7343, ACC NDCG@20: 0.0353, Seq_model training time: 1.67min
LASER Seq-model 2, Epoch [21/2000], Runs: 365, Loss: 0.3389, UL AUC: 0.6342, ACC AUC: 0.7342, ACC NDCG@20: 0.0345, Seq_model training time: 1.75min
LASER Seq-model 2, Epoch [22/2000], Runs: 365, Loss: 0.3381, UL AUC: 0.6347, ACC AUC: 0.7340, ACC NDCG@20: 0.0334, Seq_model training time: 1.84min
LASER Seq-model 2, Epoch [23/2000], Runs: 365, Loss: 0.3379, UL AUC: 0.6352, ACC AUC: 0.7341, ACC NDCG@20: 0.0322, Seq_model training time: 1.91min
LASER Seq-model 2, Epoch [24/2000], Runs: 365, Loss: 0.3371, UL AUC: 0.6352, ACC AUC: 0.7338, ACC NDCG@20: 0.0313, Seq_model training time: 1.99min
LASER Seq-model 2, Epoch [25/2000], Runs: 365, Loss: 0.3365, UL AUC: 0.6358, ACC AUC: 0.7335, ACC NDCG@20: 0.0305, Seq_model training time: 2.07min
LASER Seq-model 2, Epoch [26/2000], Runs: 365, Loss: 0.3365, UL AUC: 0.6368, ACC AUC: 0.7331, ACC NDCG@20: 0.0290, Seq_model training time: 2.15min
LASER Seq-model 2, Epoch [27/2000], Runs: 365, Loss: 0.3358, UL AUC: 0.6367, ACC AUC: 0.7325, ACC NDCG@20: 0.0281, Seq_model training time: 2.24min
LASER Seq-model 2, Epoch [28/2000], Runs: 365, Loss: 0.3356, UL AUC: 0.6379, ACC AUC: 0.7318, ACC NDCG@20: 0.0267, Seq_model training time: 2.31min
LASER Seq-model 2, Epoch [29/2000], Runs: 365, Loss: 0.3352, UL AUC: 0.6379, ACC AUC: 0.7309, ACC NDCG@20: 0.0257, Seq_model training time: 2.40min
LASER Seq-model 2, Epoch [30/2000], Runs: 365, Loss: 0.3351, UL AUC: 0.6379, ACC AUC: 0.7295, ACC NDCG@20: 0.0242, Seq_model training time: 2.48min
LASER Seq-model 2, Epoch [31/2000], Runs: 365, Loss: 0.3347, UL AUC: 0.6372, ACC AUC: 0.7284, ACC NDCG@20: 0.0232, Seq_model training time: 2.55min
LASER Seq-model 2, Epoch [32/2000], Runs: 365, Loss: 0.3344, UL AUC: 0.6372, ACC AUC: 0.7270, ACC NDCG@20: 0.0223, Seq_model training time: 2.63min
LASER Seq-model 2, Epoch [33/2000], Runs: 365, Loss: 0.3340, UL AUC: 0.6366, ACC AUC: 0.7254, ACC NDCG@20: 0.0219, Seq_model training time: 2.72min
LASER Seq-model 2, Epoch [34/2000], Runs: 365, Loss: 0.3338, UL AUC: 0.6358, ACC AUC: 0.7237, ACC NDCG@20: 0.0214, Seq_model training time: 2.80min
LASER Seq-model 2, Epoch [35/2000], Runs: 365, Loss: 0.3336, UL AUC: 0.6357, ACC AUC: 0.7220, ACC NDCG@20: 0.0208, Seq_model training time: 2.88min
LASER Seq-model 2, Epoch [36/2000], Runs: 365, Loss: 0.3333, UL AUC: 0.6350, ACC AUC: 0.7200, ACC NDCG@20: 0.0205, Seq_model training time: 2.96min
LASER Seq-model 2, Epoch [37/2000], Runs: 365, Loss: 0.3330, UL AUC: 0.6348, ACC AUC: 0.7178, ACC NDCG@20: 0.0197, Seq_model training time: 3.04min
LASER Seq-model 2, Epoch [38/2000], Runs: 365, Loss: 0.3331, UL AUC: 0.6333, ACC AUC: 0.7155, ACC NDCG@20: 0.0198, Seq_model training time: 3.11min
LASER Seq-model 2, Epoch [39/2000], Runs: 365, Loss: 0.3327, UL AUC: 0.6326, ACC AUC: 0.7133, ACC NDCG@20: 0.0192, Seq_model training time: 3.19min
LASER Seq-model 2, Epoch [40/2000], Runs: 365, Loss: 0.3324, UL AUC: 0.6307, ACC AUC: 0.7112, ACC NDCG@20: 0.0190, Seq_model training time: 3.27min
LASER Seq-model 2, Epoch [41/2000], Runs: 365, Loss: 0.3324, UL AUC: 0.6293, ACC AUC: 0.7090, ACC NDCG@20: 0.0191, Seq_model training time: 3.35min
LASER Seq-model 2, Epoch [42/2000], Runs: 365, Loss: 0.3320, UL AUC: 0.6278, ACC AUC: 0.7067, ACC NDCG@20: 0.0186, Seq_model training time: 3.43min
LASER Seq-model 2, Epoch [43/2000], Runs: 365, Loss: 0.3318, UL AUC: 0.6271, ACC AUC: 0.7045, ACC NDCG@20: 0.0180, Seq_model training time: 3.51min
LASER Seq-model 2, Epoch [44/2000], Runs: 365, Loss: 0.3318, UL AUC: 0.6250, ACC AUC: 0.7024, ACC NDCG@20: 0.0185, Seq_model training time: 3.59min
LASER Seq-model 2, Epoch [45/2000], Runs: 365, Loss: 0.3313, UL AUC: 0.6226, ACC AUC: 0.7004, ACC NDCG@20: 0.0185, Seq_model training time: 3.67min
LASER Seq-model 2, Epoch [46/2000], Runs: 365, Loss: 0.3314, UL AUC: 0.6199, ACC AUC: 0.6984, ACC NDCG@20: 0.0185, Seq_model training time: 3.75min
LASER Seq-model 2, Epoch [47/2000], Runs: 365, Loss: 0.3311, UL AUC: 0.6176, ACC AUC: 0.6965, ACC NDCG@20: 0.0184, Seq_model training time: 3.83min
LASER Seq-model 2, Epoch [48/2000], Runs: 365, Loss: 0.3308, UL AUC: 0.6151, ACC AUC: 0.6949, ACC NDCG@20: 0.0183, Seq_model training time: 3.91min
LASER Seq-model 2, Epoch [49/2000], Runs: 365, Loss: 0.3309, UL AUC: 0.6127, ACC AUC: 0.6930, ACC NDCG@20: 0.0182, Seq_model training time: 3.99min
LASER Seq-model 2, Epoch [50/2000], Runs: 365, Loss: 0.3308, UL AUC: 0.6111, ACC AUC: 0.6913, ACC NDCG@20: 0.0184, Seq_model training time: 4.08min
LASER Seq-model 2, Epoch [51/2000], Runs: 365, Loss: 0.3306, UL AUC: 0.6089, ACC AUC: 0.6898, ACC NDCG@20: 0.0181, Seq_model training time: 4.15min
LASER Seq-model 2, Epoch [52/2000], Runs: 365, Loss: 0.3304, UL AUC: 0.6060, ACC AUC: 0.6880, ACC NDCG@20: 0.0180, Seq_model training time: 4.23min
LASER Seq-model 2, Epoch [53/2000], Runs: 365, Loss: 0.3306, UL AUC: 0.6046, ACC AUC: 0.6866, ACC NDCG@20: 0.0177, Seq_model training time: 4.31min
LASER Seq-model 2, Epoch [54/2000], Runs: 365, Loss: 0.3305, UL AUC: 0.6029, ACC AUC: 0.6851, ACC NDCG@20: 0.0168, Seq_model training time: 4.39min
LASER Seq-model 2, Epoch [55/2000], Runs: 365, Loss: 0.3302, UL AUC: 0.5998, ACC AUC: 0.6834, ACC NDCG@20: 0.0177, Seq_model training time: 4.47min
LASER Seq-model 2, Epoch [56/2000], Runs: 365, Loss: 0.3299, UL AUC: 0.5985, ACC AUC: 0.6822, ACC NDCG@20: 0.0176, Seq_model training time: 4.55min
LASER Seq-model 2, Epoch [57/2000], Runs: 365, Loss: 0.3299, UL AUC: 0.5975, ACC AUC: 0.6809, ACC NDCG@20: 0.0170, Seq_model training time: 4.63min
LASER Seq-model 2, Epoch [58/2000], Runs: 365, Loss: 0.3297, UL AUC: 0.5956, ACC AUC: 0.6800, ACC NDCG@20: 0.0174, Seq_model training time: 4.71min
LASER Seq-model 2, Epoch [59/2000], Runs: 365, Loss: 0.3299, UL AUC: 0.5939, ACC AUC: 0.6784, ACC NDCG@20: 0.0168, Seq_model training time: 4.78min
LASER Seq-model 2, Epoch [60/2000], Runs: 365, Loss: 0.3296, UL AUC: 0.5923, ACC AUC: 0.6775, ACC NDCG@20: 0.0168, Seq_model training time: 4.87min
LASER Seq-model 2, Epoch [61/2000], Runs: 365, Loss: 0.3297, UL AUC: 0.5903, ACC AUC: 0.6760, ACC NDCG@20: 0.0163, Seq_model training time: 4.95min
LASER Seq-model 2, Epoch [62/2000], Runs: 365, Loss: 0.3296, UL AUC: 0.5888, ACC AUC: 0.6755, ACC NDCG@20: 0.0170, Seq_model training time: 5.03min
LASER Seq-model 2, Epoch [63/2000], Runs: 365, Loss: 0.3295, UL AUC: 0.5859, ACC AUC: 0.6746, ACC NDCG@20: 0.0166, Seq_model training time: 5.11min
LASER Seq-model 2, Epoch [64/2000], Runs: 365, Loss: 0.3295, UL AUC: 0.5839, ACC AUC: 0.6737, ACC NDCG@20: 0.0160, Seq_model training time: 5.19min
LASER Seq-model 2, Epoch [65/2000], Runs: 365, Loss: 0.3292, UL AUC: 0.5817, ACC AUC: 0.6723, ACC NDCG@20: 0.0167, Seq_model training time: 5.27min
LASER Seq-model 2, Epoch [66/2000], Runs: 365, Loss: 0.3290, UL AUC: 0.5802, ACC AUC: 0.6715, ACC NDCG@20: 0.0167, Seq_model training time: 5.34min
[LASER] FINISH training SEQ_MODELS, current time: 70.49min.
TOTAL RUNNING TIME: 70.49min
Precision@20: 0.0160; Recall@20: 0.0502;  NDCG@20: 0.0408;  
Precision@50: 0.0104; Recall@50: 0.0798;  NDCG@50: 0.0500;  
Precision@100: 0.0075; Recall@100: 0.1123;  NDCG@100: 0.0593;  
Before unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
After unlearning: ACC AUC: 0.7336, UL AUC: 0.6313, ACC NDCG@20: 0.0408
