Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Sub-model 2, Epoch [325/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6740, ACC AUC: 0.7782, ACC NDCG@20: 0.0574, Sub_model training time: 19.70min
RecEraser Sub-model 2, Epoch [326/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6728, ACC AUC: 0.7781, ACC NDCG@20: 0.0565, Sub_model training time: 19.75min
RecEraser Sub-model 2, Epoch [327/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6736, ACC AUC: 0.7782, ACC NDCG@20: 0.0570, Sub_model training time: 19.81min
RecEraser Sub-model 2, Epoch [328/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6752, ACC AUC: 0.7780, ACC NDCG@20: 0.0573, Sub_model training time: 19.88min
RecEraser Sub-model 2, Epoch [329/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6741, ACC AUC: 0.7782, ACC NDCG@20: 0.0569, Sub_model training time: 19.93min
RecEraser Sub-model 2, Epoch [330/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6740, ACC AUC: 0.7782, ACC NDCG@20: 0.0574, Sub_model training time: 20.00min
RecEraser Sub-model 2, Epoch [331/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6737, ACC AUC: 0.7780, ACC NDCG@20: 0.0561, Sub_model training time: 20.06min
RecEraser Sub-model 2, Epoch [332/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6712, ACC AUC: 0.7781, ACC NDCG@20: 0.0574, Sub_model training time: 20.12min
RecEraser Sub-model 2, Epoch [333/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6724, ACC AUC: 0.7779, ACC NDCG@20: 0.0570, Sub_model training time: 20.17min
RecEraser Sub-model 2, Epoch [334/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6723, ACC AUC: 0.7778, ACC NDCG@20: 0.0563, Sub_model training time: 20.24min
RecEraser Sub-model 2, Epoch [335/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6729, ACC AUC: 0.7779, ACC NDCG@20: 0.0572, Sub_model training time: 20.30min
RecEraser Sub-model 2, Epoch [336/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6740, ACC AUC: 0.7779, ACC NDCG@20: 0.0575, Sub_model training time: 20.36min
RecEraser Sub-model 2, Epoch [337/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6732, ACC AUC: 0.7779, ACC NDCG@20: 0.0574, Sub_model training time: 20.42min
RecEraser Sub-model 2, Epoch [338/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6739, ACC AUC: 0.7780, ACC NDCG@20: 0.0576, Sub_model training time: 20.47min
RecEraser Sub-model 2, Epoch [339/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6735, ACC AUC: 0.7777, ACC NDCG@20: 0.0573, Sub_model training time: 20.53min
RecEraser Sub-model 2, Epoch [340/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6734, ACC AUC: 0.7781, ACC NDCG@20: 0.0577, Sub_model training time: 20.60min
RecEraser Sub-model 2, Epoch [341/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6746, ACC AUC: 0.7781, ACC NDCG@20: 0.0570, Sub_model training time: 20.66min
RecEraser Sub-model 2, Epoch [342/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6729, ACC AUC: 0.7781, ACC NDCG@20: 0.0571, Sub_model training time: 20.72min
RecEraser Sub-model 2, Epoch [343/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6726, ACC AUC: 0.7780, ACC NDCG@20: 0.0568, Sub_model training time: 20.78min
RecEraser Sub-model 2, Epoch [344/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6729, ACC AUC: 0.7782, ACC NDCG@20: 0.0583, Sub_model training time: 20.84min
RecEraser Sub-model 2, Epoch [345/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6721, ACC AUC: 0.7783, ACC NDCG@20: 0.0572, Sub_model training time: 20.90min
RecEraser Sub-model 2, Epoch [346/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6728, ACC AUC: 0.7779, ACC NDCG@20: 0.0568, Sub_model training time: 20.96min
RecEraser Sub-model 2, Epoch [347/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6725, ACC AUC: 0.7778, ACC NDCG@20: 0.0580, Sub_model training time: 21.02min
RecEraser Sub-model 2, Epoch [348/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6741, ACC AUC: 0.7781, ACC NDCG@20: 0.0578, Sub_model training time: 21.08min
RecEraser Sub-model 2, Epoch [349/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6739, ACC AUC: 0.7779, ACC NDCG@20: 0.0574, Sub_model training time: 21.15min
RecEraser Sub-model 2, Epoch [350/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6729, ACC AUC: 0.7781, ACC NDCG@20: 0.0570, Sub_model training time: 21.21min
RecEraser Sub-model 2, Epoch [351/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6734, ACC AUC: 0.7780, ACC NDCG@20: 0.0586, Sub_model training time: 21.26min
RecEraser Sub-model 2, Epoch [352/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6728, ACC AUC: 0.7780, ACC NDCG@20: 0.0585, Sub_model training time: 21.32min
RecEraser Sub-model 2, Epoch [353/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6723, ACC AUC: 0.7778, ACC NDCG@20: 0.0569, Sub_model training time: 21.38min
RecEraser Sub-model 2, Epoch [354/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6724, ACC AUC: 0.7777, ACC NDCG@20: 0.0575, Sub_model training time: 21.44min
RecEraser Sub-model 2, Epoch [355/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6721, ACC AUC: 0.7778, ACC NDCG@20: 0.0571, Sub_model training time: 21.50min
RecEraser Sub-model 2, Epoch [356/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6716, ACC AUC: 0.7778, ACC NDCG@20: 0.0585, Sub_model training time: 21.56min
RecEraser Sub-model 2, Epoch [357/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6752, ACC AUC: 0.7781, ACC NDCG@20: 0.0581, Sub_model training time: 21.62min
RecEraser Sub-model 2, Epoch [358/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6744, ACC AUC: 0.7779, ACC NDCG@20: 0.0581, Sub_model training time: 21.68min
RecEraser Sub-model 2, Epoch [359/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6740, ACC AUC: 0.7778, ACC NDCG@20: 0.0574, Sub_model training time: 21.74min
RecEraser Sub-model 2, Epoch [360/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6734, ACC AUC: 0.7779, ACC NDCG@20: 0.0581, Sub_model training time: 21.80min
RecEraser Sub-model 2, Epoch [361/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6723, ACC AUC: 0.7780, ACC NDCG@20: 0.0589, Sub_model training time: 21.86min
RecEraser Sub-model 2, Epoch [362/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6744, ACC AUC: 0.7776, ACC NDCG@20: 0.0580, Sub_model training time: 21.92min
RecEraser Sub-model 2, Epoch [363/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6734, ACC AUC: 0.7777, ACC NDCG@20: 0.0577, Sub_model training time: 21.97min
RecEraser Sub-model 2, Epoch [364/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6738, ACC AUC: 0.7774, ACC NDCG@20: 0.0583, Sub_model training time: 22.03min
RecEraser Sub-model 2, Epoch [365/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6741, ACC AUC: 0.7776, ACC NDCG@20: 0.0584, Sub_model training time: 22.09min
RecEraser Sub-model 2, Epoch [366/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6746, ACC AUC: 0.7775, ACC NDCG@20: 0.0576, Sub_model training time: 22.15min
RecEraser Sub-model 2, Epoch [367/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6726, ACC AUC: 0.7777, ACC NDCG@20: 0.0581, Sub_model training time: 22.21min
RecEraser Sub-model 2, Epoch [368/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6720, ACC AUC: 0.7776, ACC NDCG@20: 0.0577, Sub_model training time: 22.27min
RecEraser Sub-model 2, Epoch [369/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6721, ACC AUC: 0.7776, ACC NDCG@20: 0.0577, Sub_model training time: 22.33min
RecEraser Sub-model 2, Epoch [370/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6706, ACC AUC: 0.7780, ACC NDCG@20: 0.0589, Sub_model training time: 22.39min
RecEraser Sub-model 2, Epoch [371/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6711, ACC AUC: 0.7777, ACC NDCG@20: 0.0582, Sub_model training time: 22.45min
RecEraser Sub-model 2, Epoch [372/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6712, ACC AUC: 0.7779, ACC NDCG@20: 0.0575, Sub_model training time: 22.51min
RecEraser Sub-model 2, Epoch [373/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6729, ACC AUC: 0.7780, ACC NDCG@20: 0.0580, Sub_model training time: 22.57min
RecEraser Sub-model 2, Epoch [374/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6734, ACC AUC: 0.7778, ACC NDCG@20: 0.0573, Sub_model training time: 22.63min
RecEraser Sub-model 2, Epoch [375/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6732, ACC AUC: 0.7779, ACC NDCG@20: 0.0579, Sub_model training time: 22.69min
RecEraser Sub-model 2, Epoch [376/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6736, ACC AUC: 0.7778, ACC NDCG@20: 0.0573, Sub_model training time: 22.75min
RecEraser Sub-model 2, Epoch [377/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6734, ACC AUC: 0.7778, ACC NDCG@20: 0.0566, Sub_model training time: 22.81min
RecEraser Sub-model 2, Epoch [378/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6736, ACC AUC: 0.7779, ACC NDCG@20: 0.0567, Sub_model training time: 22.88min
RecEraser Sub-model 2, Epoch [379/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6739, ACC AUC: 0.7777, ACC NDCG@20: 0.0574, Sub_model training time: 22.93min
RecEraser Sub-model 2, Epoch [380/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6732, ACC AUC: 0.7777, ACC NDCG@20: 0.0573, Sub_model training time: 22.99min
RecEraser Sub-model 2, Epoch [381/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6722, ACC AUC: 0.7776, ACC NDCG@20: 0.0575, Sub_model training time: 23.05min
RecEraser Sub-model 2, Epoch [382/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6739, ACC AUC: 0.7776, ACC NDCG@20: 0.0584, Sub_model training time: 23.11min
RecEraser Sub-model 2, Epoch [383/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6731, ACC AUC: 0.7774, ACC NDCG@20: 0.0575, Sub_model training time: 23.17min
RecEraser Sub-model 2, Epoch [384/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6742, ACC AUC: 0.7777, ACC NDCG@20: 0.0589, Sub_model training time: 23.23min
RecEraser Sub-model 2, Epoch [385/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6734, ACC AUC: 0.7778, ACC NDCG@20: 0.0580, Sub_model training time: 23.29min
RecEraser Sub-model 2, Epoch [386/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6757, ACC AUC: 0.7776, ACC NDCG@20: 0.0583, Sub_model training time: 23.35min
RecEraser Sub-model 2, Epoch [387/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6741, ACC AUC: 0.7773, ACC NDCG@20: 0.0586, Sub_model training time: 23.41min
RecEraser Sub-model 2, Epoch [388/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6757, ACC AUC: 0.7777, ACC NDCG@20: 0.0582, Sub_model training time: 23.47min
RecEraser Sub-model 2, Epoch [389/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6735, ACC AUC: 0.7773, ACC NDCG@20: 0.0583, Sub_model training time: 23.53min
RecEraser Sub-model 2, Epoch [390/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6774, ACC AUC: 0.7774, ACC NDCG@20: 0.0587, Sub_model training time: 23.59min
RecEraser Sub-model 2, Epoch [391/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6770, ACC AUC: 0.7773, ACC NDCG@20: 0.0579, Sub_model training time: 23.65min
RecEraser Sub-model 2, Epoch [392/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6765, ACC AUC: 0.7773, ACC NDCG@20: 0.0580, Sub_model training time: 23.71min
RecEraser Sub-model 2, Epoch [393/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6769, ACC AUC: 0.7774, ACC NDCG@20: 0.0573, Sub_model training time: 23.77min
RecEraser Sub-model 2, Epoch [394/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6761, ACC AUC: 0.7774, ACC NDCG@20: 0.0570, Sub_model training time: 23.83min
RecEraser Sub-model 2, Epoch [395/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6770, ACC AUC: 0.7773, ACC NDCG@20: 0.0571, Sub_model training time: 23.89min
RecEraser Sub-model 2, Epoch [396/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6760, ACC AUC: 0.7776, ACC NDCG@20: 0.0581, Sub_model training time: 23.95min
RecEraser Sub-model 2, Epoch [397/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6759, ACC AUC: 0.7774, ACC NDCG@20: 0.0576, Sub_model training time: 24.01min
RecEraser Sub-model 2, Epoch [398/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6758, ACC AUC: 0.7778, ACC NDCG@20: 0.0581, Sub_model training time: 24.07min
RecEraser Sub-model 2, Epoch [399/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6754, ACC AUC: 0.7774, ACC NDCG@20: 0.0579, Sub_model training time: 24.13min
RecEraser Sub-model 2, Epoch [400/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6767, ACC AUC: 0.7777, ACC NDCG@20: 0.0577, Sub_model training time: 24.19min
RecEraser Sub-model 2, Epoch [401/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6760, ACC AUC: 0.7779, ACC NDCG@20: 0.0576, Sub_model training time: 24.25min
RecEraser Sub-model 2, Epoch [402/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6752, ACC AUC: 0.7779, ACC NDCG@20: 0.0580, Sub_model training time: 24.31min
RecEraser Sub-model 2, Epoch [403/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6750, ACC AUC: 0.7781, ACC NDCG@20: 0.0580, Sub_model training time: 24.37min
RecEraser Sub-model 2, Epoch [404/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6746, ACC AUC: 0.7782, ACC NDCG@20: 0.0578, Sub_model training time: 24.43min
RecEraser Sub-model 2, Epoch [405/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6751, ACC AUC: 0.7780, ACC NDCG@20: 0.0587, Sub_model training time: 24.49min
RecEraser Sub-model 2, Epoch [406/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6745, ACC AUC: 0.7779, ACC NDCG@20: 0.0582, Sub_model training time: 24.55min
RecEraser Sub-model 2, Epoch [407/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6738, ACC AUC: 0.7781, ACC NDCG@20: 0.0581, Sub_model training time: 24.61min
RecEraser Sub-model 2, Epoch [408/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6735, ACC AUC: 0.7776, ACC NDCG@20: 0.0573, Sub_model training time: 24.67min
RecEraser Sub-model 2, Epoch [409/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6754, ACC AUC: 0.7777, ACC NDCG@20: 0.0584, Sub_model training time: 24.73min
RecEraser Sub-model 2, Epoch [410/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6746, ACC AUC: 0.7775, ACC NDCG@20: 0.0576, Sub_model training time: 24.79min
RecEraser Sub-model 2, Epoch [411/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6729, ACC AUC: 0.7778, ACC NDCG@20: 0.0574, Sub_model training time: 24.85min
RecEraser Sub-model 2, Epoch [412/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6733, ACC AUC: 0.7776, ACC NDCG@20: 0.0577, Sub_model training time: 24.91min
RecEraser Sub-model 2, Epoch [413/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6744, ACC AUC: 0.7781, ACC NDCG@20: 0.0573, Sub_model training time: 24.97min
RecEraser Sub-model 2, Epoch [414/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6731, ACC AUC: 0.7781, ACC NDCG@20: 0.0575, Sub_model training time: 25.03min
RecEraser Sub-model 2, Epoch [415/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6734, ACC AUC: 0.7781, ACC NDCG@20: 0.0578, Sub_model training time: 25.09min
RecEraser Sub-model 2, Epoch [416/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6744, ACC AUC: 0.7778, ACC NDCG@20: 0.0580, Sub_model training time: 25.15min
RecEraser Sub-model 2, Epoch [417/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6751, ACC AUC: 0.7779, ACC NDCG@20: 0.0579, Sub_model training time: 25.21min
RecEraser Sub-model 2, Epoch [418/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6737, ACC AUC: 0.7781, ACC NDCG@20: 0.0574, Sub_model training time: 25.28min
RecEraser Sub-model 2, Epoch [419/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6749, ACC AUC: 0.7781, ACC NDCG@20: 0.0586, Sub_model training time: 25.33min
RecEraser Sub-model 2, Epoch [420/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6760, ACC AUC: 0.7778, ACC NDCG@20: 0.0582, Sub_model training time: 25.39min
[RecEraser] FINISH training SUB_MODELS, current time: 29.97min.
[RecEraser] START training ATTENTION layer, current time: 29.97min.
Made new dir!
RecEraser Attention Layer Training. Epoch [1/2000], Runs: 523 Loss: 0.1802, UL AUC: 0.6622, ACC AUC: 0.8027, ACC NDCG@20: 0.0285, Attention layer training time: 0.09min
RecEraser Attention Layer Training. Epoch [2/2000], Runs: 523 Loss: 0.1709, UL AUC: 0.6572, ACC AUC: 0.8030, ACC NDCG@20: 0.0263, Attention layer training time: 0.17min
RecEraser Attention Layer Training. Epoch [3/2000], Runs: 523 Loss: 0.1681, UL AUC: 0.6625, ACC AUC: 0.8110, ACC NDCG@20: 0.0295, Attention layer training time: 0.26min
RecEraser Attention Layer Training. Epoch [4/2000], Runs: 523 Loss: 0.1679, UL AUC: 0.6641, ACC AUC: 0.8063, ACC NDCG@20: 0.0306, Attention layer training time: 0.35min
RecEraser Attention Layer Training. Epoch [5/2000], Runs: 523 Loss: 0.1670, UL AUC: 0.6644, ACC AUC: 0.8078, ACC NDCG@20: 0.0304, Attention layer training time: 0.43min
RecEraser Attention Layer Training. Epoch [6/2000], Runs: 523 Loss: 0.1670, UL AUC: 0.6585, ACC AUC: 0.8058, ACC NDCG@20: 0.0288, Attention layer training time: 0.51min
RecEraser Attention Layer Training. Epoch [7/2000], Runs: 523 Loss: 0.1662, UL AUC: 0.6569, ACC AUC: 0.8132, ACC NDCG@20: 0.0284, Attention layer training time: 0.60min
RecEraser Attention Layer Training. Epoch [8/2000], Runs: 523 Loss: 0.1654, UL AUC: 0.6613, ACC AUC: 0.8105, ACC NDCG@20: 0.0301, Attention layer training time: 0.68min
RecEraser Attention Layer Training. Epoch [9/2000], Runs: 523 Loss: 0.1646, UL AUC: 0.6554, ACC AUC: 0.8069, ACC NDCG@20: 0.0278, Attention layer training time: 0.77min
RecEraser Attention Layer Training. Epoch [10/2000], Runs: 523 Loss: 0.1657, UL AUC: 0.6603, ACC AUC: 0.8076, ACC NDCG@20: 0.0295, Attention layer training time: 0.85min
RecEraser Attention Layer Training. Epoch [11/2000], Runs: 523 Loss: 0.1651, UL AUC: 0.6638, ACC AUC: 0.8098, ACC NDCG@20: 0.0307, Attention layer training time: 0.94min
RecEraser Attention Layer Training. Epoch [12/2000], Runs: 523 Loss: 0.1640, UL AUC: 0.6636, ACC AUC: 0.8120, ACC NDCG@20: 0.0302, Attention layer training time: 1.02min
RecEraser Attention Layer Training. Epoch [13/2000], Runs: 523 Loss: 0.1638, UL AUC: 0.6615, ACC AUC: 0.8109, ACC NDCG@20: 0.0296, Attention layer training time: 1.11min
RecEraser Attention Layer Training. Epoch [14/2000], Runs: 523 Loss: 0.1634, UL AUC: 0.6609, ACC AUC: 0.8130, ACC NDCG@20: 0.0294, Attention layer training time: 1.19min
RecEraser Attention Layer Training. Epoch [15/2000], Runs: 523 Loss: 0.1631, UL AUC: 0.6599, ACC AUC: 0.8073, ACC NDCG@20: 0.0277, Attention layer training time: 1.27min
RecEraser Attention Layer Training. Epoch [16/2000], Runs: 523 Loss: 0.1631, UL AUC: 0.6596, ACC AUC: 0.8103, ACC NDCG@20: 0.0290, Attention layer training time: 1.36min
RecEraser Attention Layer Training. Epoch [17/2000], Runs: 523 Loss: 0.1626, UL AUC: 0.6601, ACC AUC: 0.8120, ACC NDCG@20: 0.0295, Attention layer training time: 1.44min
RecEraser Attention Layer Training. Epoch [18/2000], Runs: 523 Loss: 0.1619, UL AUC: 0.6617, ACC AUC: 0.8116, ACC NDCG@20: 0.0299, Attention layer training time: 1.52min
RecEraser Attention Layer Training. Epoch [19/2000], Runs: 523 Loss: 0.1633, UL AUC: 0.6555, ACC AUC: 0.8084, ACC NDCG@20: 0.0275, Attention layer training time: 1.61min
RecEraser Attention Layer Training. Epoch [20/2000], Runs: 523 Loss: 0.1628, UL AUC: 0.6591, ACC AUC: 0.8088, ACC NDCG@20: 0.0286, Attention layer training time: 1.69min
RecEraser Attention Layer Training. Epoch [21/2000], Runs: 523 Loss: 0.1633, UL AUC: 0.6624, ACC AUC: 0.8126, ACC NDCG@20: 0.0305, Attention layer training time: 1.78min
RecEraser Attention Layer Training. Epoch [22/2000], Runs: 523 Loss: 0.1626, UL AUC: 0.6547, ACC AUC: 0.8121, ACC NDCG@20: 0.0283, Attention layer training time: 1.86min
RecEraser Attention Layer Training. Epoch [23/2000], Runs: 523 Loss: 0.1612, UL AUC: 0.6601, ACC AUC: 0.8107, ACC NDCG@20: 0.0293, Attention layer training time: 1.94min
RecEraser Attention Layer Training. Epoch [24/2000], Runs: 523 Loss: 0.1622, UL AUC: 0.6630, ACC AUC: 0.8115, ACC NDCG@20: 0.0301, Attention layer training time: 2.03min
RecEraser Attention Layer Training. Epoch [25/2000], Runs: 523 Loss: 0.1630, UL AUC: 0.6608, ACC AUC: 0.8104, ACC NDCG@20: 0.0291, Attention layer training time: 2.11min
RecEraser Attention Layer Training. Epoch [26/2000], Runs: 523 Loss: 0.1619, UL AUC: 0.6621, ACC AUC: 0.8126, ACC NDCG@20: 0.0299, Attention layer training time: 2.19min
RecEraser Attention Layer Training. Epoch [27/2000], Runs: 523 Loss: 0.1609, UL AUC: 0.6635, ACC AUC: 0.8102, ACC NDCG@20: 0.0304, Attention layer training time: 2.28min
RecEraser Attention Layer Training. Epoch [28/2000], Runs: 523 Loss: 0.1617, UL AUC: 0.6571, ACC AUC: 0.8101, ACC NDCG@20: 0.0276, Attention layer training time: 2.36min
RecEraser Attention Layer Training. Epoch [29/2000], Runs: 523 Loss: 0.1605, UL AUC: 0.6623, ACC AUC: 0.8137, ACC NDCG@20: 0.0304, Attention layer training time: 2.44min
RecEraser Attention Layer Training. Epoch [30/2000], Runs: 523 Loss: 0.1614, UL AUC: 0.6561, ACC AUC: 0.8107, ACC NDCG@20: 0.0289, Attention layer training time: 2.53min
RecEraser Attention Layer Training. Epoch [31/2000], Runs: 523 Loss: 0.1616, UL AUC: 0.6589, ACC AUC: 0.8096, ACC NDCG@20: 0.0290, Attention layer training time: 2.61min
RecEraser Attention Layer Training. Epoch [32/2000], Runs: 523 Loss: 0.1602, UL AUC: 0.6683, ACC AUC: 0.8156, ACC NDCG@20: 0.0325, Attention layer training time: 2.70min
RecEraser Attention Layer Training. Epoch [33/2000], Runs: 523 Loss: 0.1608, UL AUC: 0.6574, ACC AUC: 0.8109, ACC NDCG@20: 0.0281, Attention layer training time: 2.78min
RecEraser Attention Layer Training. Epoch [34/2000], Runs: 523 Loss: 0.1602, UL AUC: 0.6619, ACC AUC: 0.8112, ACC NDCG@20: 0.0293, Attention layer training time: 2.86min
RecEraser Attention Layer Training. Epoch [35/2000], Runs: 523 Loss: 0.1612, UL AUC: 0.6588, ACC AUC: 0.8122, ACC NDCG@20: 0.0279, Attention layer training time: 2.94min
RecEraser Attention Layer Training. Epoch [36/2000], Runs: 523 Loss: 0.1596, UL AUC: 0.6660, ACC AUC: 0.8111, ACC NDCG@20: 0.0298, Attention layer training time: 3.03min
RecEraser Attention Layer Training. Epoch [37/2000], Runs: 523 Loss: 0.1609, UL AUC: 0.6635, ACC AUC: 0.8119, ACC NDCG@20: 0.0306, Attention layer training time: 3.11min
RecEraser Attention Layer Training. Epoch [38/2000], Runs: 523 Loss: 0.1603, UL AUC: 0.6644, ACC AUC: 0.8112, ACC NDCG@20: 0.0299, Attention layer training time: 3.20min
RecEraser Attention Layer Training. Epoch [39/2000], Runs: 523 Loss: 0.1601, UL AUC: 0.6552, ACC AUC: 0.8081, ACC NDCG@20: 0.0271, Attention layer training time: 3.28min
RecEraser Attention Layer Training. Epoch [40/2000], Runs: 523 Loss: 0.1607, UL AUC: 0.6619, ACC AUC: 0.8094, ACC NDCG@20: 0.0297, Attention layer training time: 3.36min
RecEraser Attention Layer Training. Epoch [41/2000], Runs: 523 Loss: 0.1594, UL AUC: 0.6605, ACC AUC: 0.8115, ACC NDCG@20: 0.0296, Attention layer training time: 3.44min
RecEraser Attention Layer Training. Epoch [42/2000], Runs: 523 Loss: 0.1587, UL AUC: 0.6669, ACC AUC: 0.8108, ACC NDCG@20: 0.0311, Attention layer training time: 3.52min
RecEraser Attention Layer Training. Epoch [43/2000], Runs: 523 Loss: 0.1597, UL AUC: 0.6622, ACC AUC: 0.8131, ACC NDCG@20: 0.0302, Attention layer training time: 3.61min
RecEraser Attention Layer Training. Epoch [44/2000], Runs: 523 Loss: 0.1594, UL AUC: 0.6612, ACC AUC: 0.8093, ACC NDCG@20: 0.0288, Attention layer training time: 3.69min
RecEraser Attention Layer Training. Epoch [45/2000], Runs: 523 Loss: 0.1582, UL AUC: 0.6582, ACC AUC: 0.8107, ACC NDCG@20: 0.0283, Attention layer training time: 3.77min
RecEraser Attention Layer Training. Epoch [46/2000], Runs: 523 Loss: 0.1595, UL AUC: 0.6591, ACC AUC: 0.8113, ACC NDCG@20: 0.0293, Attention layer training time: 3.86min
