Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 1, Epoch [171/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5270, ACC AUC: 0.6526, ACC NDCG@20: 0.0522, Sub_model training time: 26.61min
RecEraser Sub-model 1, Epoch [172/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5277, ACC AUC: 0.6527, ACC NDCG@20: 0.0523, Sub_model training time: 26.75min
RecEraser Sub-model 1, Epoch [173/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5290, ACC AUC: 0.6521, ACC NDCG@20: 0.0521, Sub_model training time: 26.85min
RecEraser Sub-model 1, Epoch [174/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5290, ACC AUC: 0.6519, ACC NDCG@20: 0.0517, Sub_model training time: 26.95min
RecEraser Sub-model 1, Epoch [175/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5291, ACC AUC: 0.6522, ACC NDCG@20: 0.0517, Sub_model training time: 27.06min
RecEraser Sub-model 1, Epoch [176/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5286, ACC AUC: 0.6531, ACC NDCG@20: 0.0520, Sub_model training time: 27.35min
RecEraser Sub-model 1, Epoch [177/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5287, ACC AUC: 0.6529, ACC NDCG@20: 0.0522, Sub_model training time: 27.67min
RecEraser Sub-model 1, Epoch [178/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5308, ACC AUC: 0.6527, ACC NDCG@20: 0.0523, Sub_model training time: 27.82min
RecEraser Sub-model 1, Epoch [179/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5294, ACC AUC: 0.6526, ACC NDCG@20: 0.0520, Sub_model training time: 27.93min
RecEraser Sub-model 1, Epoch [180/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5295, ACC AUC: 0.6529, ACC NDCG@20: 0.0523, Sub_model training time: 28.03min
RecEraser Sub-model 1, Epoch [181/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5294, ACC AUC: 0.6531, ACC NDCG@20: 0.0523, Sub_model training time: 28.14min
RecEraser Sub-model 1, Epoch [182/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5297, ACC AUC: 0.6532, ACC NDCG@20: 0.0520, Sub_model training time: 28.43min
RecEraser Sub-model 1, Epoch [183/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5301, ACC AUC: 0.6531, ACC NDCG@20: 0.0523, Sub_model training time: 28.75min
RecEraser Sub-model 1, Epoch [184/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5302, ACC AUC: 0.6521, ACC NDCG@20: 0.0521, Sub_model training time: 28.91min
RecEraser Sub-model 1, Epoch [185/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5302, ACC AUC: 0.6524, ACC NDCG@20: 0.0524, Sub_model training time: 29.01min
RecEraser Sub-model 1, Epoch [186/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5306, ACC AUC: 0.6523, ACC NDCG@20: 0.0525, Sub_model training time: 29.12min
RecEraser Sub-model 1, Epoch [187/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5318, ACC AUC: 0.6526, ACC NDCG@20: 0.0529, Sub_model training time: 29.22min
RecEraser Sub-model 1, Epoch [188/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5307, ACC AUC: 0.6530, ACC NDCG@20: 0.0531, Sub_model training time: 29.51min
RecEraser Sub-model 1, Epoch [189/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5305, ACC AUC: 0.6522, ACC NDCG@20: 0.0527, Sub_model training time: 29.83min
RecEraser Sub-model 1, Epoch [190/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5308, ACC AUC: 0.6525, ACC NDCG@20: 0.0527, Sub_model training time: 29.99min
RecEraser Sub-model 1, Epoch [191/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5309, ACC AUC: 0.6521, ACC NDCG@20: 0.0526, Sub_model training time: 30.09min
RecEraser Sub-model 1, Epoch [192/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5306, ACC AUC: 0.6526, ACC NDCG@20: 0.0526, Sub_model training time: 30.19min
RecEraser Sub-model 1, Epoch [193/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5305, ACC AUC: 0.6527, ACC NDCG@20: 0.0521, Sub_model training time: 30.29min
RecEraser Sub-model 1, Epoch [194/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5290, ACC AUC: 0.6531, ACC NDCG@20: 0.0526, Sub_model training time: 30.62min
RecEraser Sub-model 1, Epoch [195/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5294, ACC AUC: 0.6531, ACC NDCG@20: 0.0526, Sub_model training time: 30.94min
RecEraser Sub-model 1, Epoch [196/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5292, ACC AUC: 0.6530, ACC NDCG@20: 0.0528, Sub_model training time: 31.06min
RecEraser Sub-model 1, Epoch [197/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5291, ACC AUC: 0.6527, ACC NDCG@20: 0.0524, Sub_model training time: 31.16min
RecEraser Sub-model 1, Epoch [198/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5287, ACC AUC: 0.6526, ACC NDCG@20: 0.0524, Sub_model training time: 31.27min
RecEraser Sub-model 1, Epoch [199/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5294, ACC AUC: 0.6526, ACC NDCG@20: 0.0521, Sub_model training time: 31.37min
RecEraser Sub-model 1, Epoch [200/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5306, ACC AUC: 0.6524, ACC NDCG@20: 0.0521, Sub_model training time: 31.69min
RecEraser Sub-model 1, Epoch [201/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5295, ACC AUC: 0.6527, ACC NDCG@20: 0.0524, Sub_model training time: 32.00min
RecEraser Sub-model 1, Epoch [202/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5284, ACC AUC: 0.6527, ACC NDCG@20: 0.0523, Sub_model training time: 32.13min
RecEraser Sub-model 1, Epoch [203/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5281, ACC AUC: 0.6533, ACC NDCG@20: 0.0526, Sub_model training time: 32.23min
RecEraser Sub-model 1, Epoch [204/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5280, ACC AUC: 0.6533, ACC NDCG@20: 0.0526, Sub_model training time: 32.34min
RecEraser Sub-model 1, Epoch [205/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5283, ACC AUC: 0.6532, ACC NDCG@20: 0.0528, Sub_model training time: 32.44min
RecEraser Sub-model 1, Epoch [206/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5279, ACC AUC: 0.6531, ACC NDCG@20: 0.0530, Sub_model training time: 32.76min
RecEraser Sub-model 1, Epoch [207/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5275, ACC AUC: 0.6535, ACC NDCG@20: 0.0532, Sub_model training time: 33.07min
RecEraser Sub-model 1, Epoch [208/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5273, ACC AUC: 0.6529, ACC NDCG@20: 0.0528, Sub_model training time: 33.20min
RecEraser Sub-model 1, Epoch [209/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5271, ACC AUC: 0.6530, ACC NDCG@20: 0.0526, Sub_model training time: 33.30min
RecEraser Sub-model 1, Epoch [210/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5249, ACC AUC: 0.6531, ACC NDCG@20: 0.0530, Sub_model training time: 33.40min
RecEraser Sub-model 1, Epoch [211/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5261, ACC AUC: 0.6528, ACC NDCG@20: 0.0526, Sub_model training time: 33.50min
RecEraser Sub-model 1, Epoch [212/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5258, ACC AUC: 0.6533, ACC NDCG@20: 0.0533, Sub_model training time: 33.77min
RecEraser Sub-model 1, Epoch [213/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5257, ACC AUC: 0.6531, ACC NDCG@20: 0.0530, Sub_model training time: 34.09min
RecEraser Sub-model 1, Epoch [214/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5266, ACC AUC: 0.6534, ACC NDCG@20: 0.0528, Sub_model training time: 34.27min
RecEraser Sub-model 1, Epoch [215/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5275, ACC AUC: 0.6533, ACC NDCG@20: 0.0526, Sub_model training time: 34.37min
RecEraser Sub-model 1, Epoch [216/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5280, ACC AUC: 0.6527, ACC NDCG@20: 0.0524, Sub_model training time: 34.47min
RecEraser Sub-model 1, Epoch [217/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5285, ACC AUC: 0.6531, ACC NDCG@20: 0.0528, Sub_model training time: 34.57min
RecEraser Sub-model 1, Epoch [218/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5277, ACC AUC: 0.6529, ACC NDCG@20: 0.0527, Sub_model training time: 34.89min
RecEraser Sub-model 1, Epoch [219/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5265, ACC AUC: 0.6531, ACC NDCG@20: 0.0531, Sub_model training time: 35.20min
RecEraser Sub-model 1, Epoch [220/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5270, ACC AUC: 0.6526, ACC NDCG@20: 0.0531, Sub_model training time: 35.33min
RecEraser Sub-model 1, Epoch [221/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5270, ACC AUC: 0.6522, ACC NDCG@20: 0.0526, Sub_model training time: 35.44min
RecEraser Sub-model 1, Epoch [222/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5263, ACC AUC: 0.6526, ACC NDCG@20: 0.0529, Sub_model training time: 35.54min
RecEraser Sub-model 1, Epoch [223/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5267, ACC AUC: 0.6523, ACC NDCG@20: 0.0525, Sub_model training time: 35.77min
RecEraser Sub-model 1, Epoch [224/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5247, ACC AUC: 0.6525, ACC NDCG@20: 0.0526, Sub_model training time: 36.08min
RecEraser Sub-model 1, Epoch [225/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5250, ACC AUC: 0.6527, ACC NDCG@20: 0.0532, Sub_model training time: 36.31min
RecEraser Sub-model 1, Epoch [226/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5250, ACC AUC: 0.6522, ACC NDCG@20: 0.0527, Sub_model training time: 36.41min
RecEraser Sub-model 1, Epoch [227/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5253, ACC AUC: 0.6532, ACC NDCG@20: 0.0527, Sub_model training time: 36.51min
RecEraser Sub-model 1, Epoch [228/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5240, ACC AUC: 0.6524, ACC NDCG@20: 0.0528, Sub_model training time: 36.61min
RecEraser Sub-model 1, Epoch [229/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5243, ACC AUC: 0.6530, ACC NDCG@20: 0.0533, Sub_model training time: 36.94min
RecEraser Sub-model 1, Epoch [230/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5237, ACC AUC: 0.6528, ACC NDCG@20: 0.0528, Sub_model training time: 37.26min
RecEraser Sub-model 1, Epoch [231/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5231, ACC AUC: 0.6527, ACC NDCG@20: 0.0526, Sub_model training time: 37.36min
RecEraser Sub-model 1, Epoch [232/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5248, ACC AUC: 0.6529, ACC NDCG@20: 0.0528, Sub_model training time: 37.46min
RecEraser Sub-model 1, Epoch [233/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5257, ACC AUC: 0.6525, ACC NDCG@20: 0.0527, Sub_model training time: 37.56min
RecEraser Sub-model 1, Epoch [234/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5255, ACC AUC: 0.6532, ACC NDCG@20: 0.0534, Sub_model training time: 37.78min
RecEraser Sub-model 1, Epoch [235/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5254, ACC AUC: 0.6532, ACC NDCG@20: 0.0534, Sub_model training time: 38.11min
RecEraser Sub-model 1, Epoch [236/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5253, ACC AUC: 0.6529, ACC NDCG@20: 0.0530, Sub_model training time: 38.33min
RecEraser Sub-model 1, Epoch [237/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5265, ACC AUC: 0.6534, ACC NDCG@20: 0.0533, Sub_model training time: 38.44min
RecEraser Sub-model 1, Epoch [238/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5256, ACC AUC: 0.6530, ACC NDCG@20: 0.0528, Sub_model training time: 38.54min
RecEraser Sub-model 1, Epoch [239/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5259, ACC AUC: 0.6527, ACC NDCG@20: 0.0525, Sub_model training time: 38.65min
RecEraser Sub-model 1, Epoch [240/2000], Runs: 435, Loss: 0.0107, UL AUC: 0.5263, ACC AUC: 0.6530, ACC NDCG@20: 0.0529, Sub_model training time: 38.97min
RecEraser Sub-model 1, Epoch [241/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5276, ACC AUC: 0.6521, ACC NDCG@20: 0.0519, Sub_model training time: 39.29min
RecEraser Sub-model 1, Epoch [242/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5280, ACC AUC: 0.6521, ACC NDCG@20: 0.0523, Sub_model training time: 39.39min
RecEraser Sub-model 1, Epoch [243/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5282, ACC AUC: 0.6521, ACC NDCG@20: 0.0523, Sub_model training time: 39.50min
RecEraser Sub-model 1, Epoch [244/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5275, ACC AUC: 0.6523, ACC NDCG@20: 0.0529, Sub_model training time: 39.60min
RecEraser Sub-model 1, Epoch [245/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5262, ACC AUC: 0.6528, ACC NDCG@20: 0.0528, Sub_model training time: 39.81min
RecEraser Sub-model 1, Epoch [246/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5269, ACC AUC: 0.6526, ACC NDCG@20: 0.0529, Sub_model training time: 40.13min
RecEraser Sub-model 1, Epoch [247/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5276, ACC AUC: 0.6530, ACC NDCG@20: 0.0535, Sub_model training time: 40.36min
RecEraser Sub-model 1, Epoch [248/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5275, ACC AUC: 0.6530, ACC NDCG@20: 0.0538, Sub_model training time: 40.46min
RecEraser Sub-model 1, Epoch [249/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5278, ACC AUC: 0.6523, ACC NDCG@20: 0.0531, Sub_model training time: 40.57min
RecEraser Sub-model 1, Epoch [250/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5286, ACC AUC: 0.6527, ACC NDCG@20: 0.0533, Sub_model training time: 40.67min
RecEraser Sub-model 1, Epoch [251/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5291, ACC AUC: 0.6526, ACC NDCG@20: 0.0536, Sub_model training time: 40.99min
RecEraser Sub-model 1, Epoch [252/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5285, ACC AUC: 0.6525, ACC NDCG@20: 0.0533, Sub_model training time: 41.31min
RecEraser Sub-model 1, Epoch [253/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5277, ACC AUC: 0.6530, ACC NDCG@20: 0.0535, Sub_model training time: 41.42min
RecEraser Sub-model 1, Epoch [254/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5268, ACC AUC: 0.6534, ACC NDCG@20: 0.0536, Sub_model training time: 41.52min
RecEraser Sub-model 1, Epoch [255/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5260, ACC AUC: 0.6528, ACC NDCG@20: 0.0531, Sub_model training time: 41.62min
RecEraser Sub-model 1, Epoch [256/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5263, ACC AUC: 0.6531, ACC NDCG@20: 0.0526, Sub_model training time: 41.86min
RecEraser Sub-model 1, Epoch [257/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5255, ACC AUC: 0.6537, ACC NDCG@20: 0.0528, Sub_model training time: 42.19min
RecEraser Sub-model 1, Epoch [258/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5259, ACC AUC: 0.6540, ACC NDCG@20: 0.0531, Sub_model training time: 42.39min
RecEraser Sub-model 1, Epoch [259/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5253, ACC AUC: 0.6538, ACC NDCG@20: 0.0529, Sub_model training time: 42.50min
RecEraser Sub-model 1, Epoch [260/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5249, ACC AUC: 0.6542, ACC NDCG@20: 0.0534, Sub_model training time: 42.60min
RecEraser Sub-model 1, Epoch [261/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5267, ACC AUC: 0.6538, ACC NDCG@20: 0.0532, Sub_model training time: 42.71min
RecEraser Sub-model 1, Epoch [262/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5273, ACC AUC: 0.6531, ACC NDCG@20: 0.0527, Sub_model training time: 43.03min
RecEraser Sub-model 1, Epoch [263/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5280, ACC AUC: 0.6527, ACC NDCG@20: 0.0525, Sub_model training time: 43.35min
RecEraser Sub-model 1, Epoch [264/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5275, ACC AUC: 0.6533, ACC NDCG@20: 0.0529, Sub_model training time: 43.45min
RecEraser Sub-model 1, Epoch [265/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5271, ACC AUC: 0.6532, ACC NDCG@20: 0.0531, Sub_model training time: 43.56min
RecEraser Sub-model 1, Epoch [266/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5280, ACC AUC: 0.6538, ACC NDCG@20: 0.0532, Sub_model training time: 43.66min
RecEraser Sub-model 1, Epoch [267/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5276, ACC AUC: 0.6533, ACC NDCG@20: 0.0527, Sub_model training time: 43.95min
RecEraser Sub-model 1, Epoch [268/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5279, ACC AUC: 0.6529, ACC NDCG@20: 0.0528, Sub_model training time: 44.27min
RecEraser Sub-model 1, Epoch [269/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5293, ACC AUC: 0.6525, ACC NDCG@20: 0.0525, Sub_model training time: 44.43min
RecEraser Sub-model 1, Epoch [270/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5291, ACC AUC: 0.6536, ACC NDCG@20: 0.0533, Sub_model training time: 44.53min
RecEraser Sub-model 1, Epoch [271/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5292, ACC AUC: 0.6535, ACC NDCG@20: 0.0530, Sub_model training time: 44.63min
RecEraser Sub-model 1, Epoch [272/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5299, ACC AUC: 0.6529, ACC NDCG@20: 0.0524, Sub_model training time: 44.80min
RecEraser Sub-model 1, Epoch [273/2000], Runs: 435, Loss: 0.0105, UL AUC: 0.5294, ACC AUC: 0.6535, ACC NDCG@20: 0.0530, Sub_model training time: 45.12min
RecEraser Sub-model 1, Epoch [274/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5307, ACC AUC: 0.6522, ACC NDCG@20: 0.0523, Sub_model training time: 45.40min
RecEraser Sub-model 1, Epoch [275/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5309, ACC AUC: 0.6522, ACC NDCG@20: 0.0525, Sub_model training time: 45.51min
RecEraser Sub-model 1, Epoch [276/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5305, ACC AUC: 0.6518, ACC NDCG@20: 0.0523, Sub_model training time: 45.61min
RecEraser Sub-model 1, Epoch [277/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5286, ACC AUC: 0.6528, ACC NDCG@20: 0.0529, Sub_model training time: 45.71min
RecEraser Sub-model 1, Epoch [278/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5282, ACC AUC: 0.6530, ACC NDCG@20: 0.0523, Sub_model training time: 46.03min
RecEraser Sub-model 1, Epoch [279/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5276, ACC AUC: 0.6530, ACC NDCG@20: 0.0529, Sub_model training time: 46.35min
RecEraser Sub-model 1, Epoch [280/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5286, ACC AUC: 0.6524, ACC NDCG@20: 0.0524, Sub_model training time: 46.47min
RecEraser Sub-model 1, Epoch [281/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5292, ACC AUC: 0.6526, ACC NDCG@20: 0.0522, Sub_model training time: 46.57min
RecEraser Sub-model 1, Epoch [282/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5297, ACC AUC: 0.6530, ACC NDCG@20: 0.0522, Sub_model training time: 46.68min
RecEraser Sub-model 1, Epoch [283/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5292, ACC AUC: 0.6535, ACC NDCG@20: 0.0520, Sub_model training time: 46.92min
RecEraser Sub-model 1, Epoch [284/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5297, ACC AUC: 0.6529, ACC NDCG@20: 0.0517, Sub_model training time: 47.24min
RecEraser Sub-model 1, Epoch [285/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5289, ACC AUC: 0.6540, ACC NDCG@20: 0.0525, Sub_model training time: 47.45min
RecEraser Sub-model 1, Epoch [286/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5287, ACC AUC: 0.6539, ACC NDCG@20: 0.0527, Sub_model training time: 47.55min
RecEraser Sub-model 1, Epoch [287/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5298, ACC AUC: 0.6535, ACC NDCG@20: 0.0525, Sub_model training time: 47.65min
RecEraser Sub-model 1, Epoch [288/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5301, ACC AUC: 0.6531, ACC NDCG@20: 0.0525, Sub_model training time: 47.75min
RecEraser Sub-model 1, Epoch [289/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5300, ACC AUC: 0.6528, ACC NDCG@20: 0.0521, Sub_model training time: 48.07min
RecEraser Sub-model 1, Epoch [290/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5290, ACC AUC: 0.6525, ACC NDCG@20: 0.0524, Sub_model training time: 48.39min
RecEraser Sub-model 1, Epoch [291/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5300, ACC AUC: 0.6524, ACC NDCG@20: 0.0526, Sub_model training time: 48.49min
RecEraser Sub-model 1, Epoch [292/2000], Runs: 435, Loss: 0.0107, UL AUC: 0.5298, ACC AUC: 0.6528, ACC NDCG@20: 0.0532, Sub_model training time: 48.59min
RecEraser Sub-model 1, Epoch [293/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5307, ACC AUC: 0.6531, ACC NDCG@20: 0.0534, Sub_model training time: 48.70min
RecEraser Sub-model 1, Epoch [294/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5306, ACC AUC: 0.6531, ACC NDCG@20: 0.0534, Sub_model training time: 48.94min
RecEraser Sub-model 1, Epoch [295/2000], Runs: 435, Loss: 0.0106, UL AUC: 0.5310, ACC AUC: 0.6532, ACC NDCG@20: 0.0535, Sub_model training time: 49.26min
RecEraser Sub-model 1, Epoch [296/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5320, ACC AUC: 0.6523, ACC NDCG@20: 0.0530, Sub_model training time: 49.47min
RecEraser Sub-model 1, Epoch [297/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5312, ACC AUC: 0.6523, ACC NDCG@20: 0.0527, Sub_model training time: 49.57min
RecEraser Sub-model 1, Epoch [298/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5301, ACC AUC: 0.6520, ACC NDCG@20: 0.0526, Sub_model training time: 49.67min
[RecEraser] START training sub-model 2, current time: 83.12min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 670, Loss: 0.3157, UL AUC: 0.5278, ACC AUC: 0.6507, ACC NDCG@20: 0.0345, Sub_model training time: 0.40min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 670, Loss: 0.1199, UL AUC: 0.5247, ACC AUC: 0.6632, ACC NDCG@20: 0.0406, Sub_model training time: 0.70min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 670, Loss: 0.0860, UL AUC: 0.5249, ACC AUC: 0.6691, ACC NDCG@20: 0.0432, Sub_model training time: 0.84min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 670, Loss: 0.0707, UL AUC: 0.5261, ACC AUC: 0.6732, ACC NDCG@20: 0.0445, Sub_model training time: 0.96min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 670, Loss: 0.0598, UL AUC: 0.5272, ACC AUC: 0.6762, ACC NDCG@20: 0.0459, Sub_model training time: 1.32min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 670, Loss: 0.0527, UL AUC: 0.5284, ACC AUC: 0.6783, ACC NDCG@20: 0.0469, Sub_model training time: 1.70min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 670, Loss: 0.0482, UL AUC: 0.5299, ACC AUC: 0.6802, ACC NDCG@20: 0.0475, Sub_model training time: 1.83min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 670, Loss: 0.0442, UL AUC: 0.5314, ACC AUC: 0.6818, ACC NDCG@20: 0.0481, Sub_model training time: 1.95min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 670, Loss: 0.0414, UL AUC: 0.5327, ACC AUC: 0.6832, ACC NDCG@20: 0.0489, Sub_model training time: 2.22min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 670, Loss: 0.0390, UL AUC: 0.5341, ACC AUC: 0.6842, ACC NDCG@20: 0.0495, Sub_model training time: 2.62min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 670, Loss: 0.0365, UL AUC: 0.5358, ACC AUC: 0.6854, ACC NDCG@20: 0.0500, Sub_model training time: 2.79min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 670, Loss: 0.0353, UL AUC: 0.5368, ACC AUC: 0.6863, ACC NDCG@20: 0.0503, Sub_model training time: 2.92min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 670, Loss: 0.0327, UL AUC: 0.5379, ACC AUC: 0.6874, ACC NDCG@20: 0.0505, Sub_model training time: 3.04min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 670, Loss: 0.0322, UL AUC: 0.5393, ACC AUC: 0.6878, ACC NDCG@20: 0.0505, Sub_model training time: 3.44min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 670, Loss: 0.0306, UL AUC: 0.5405, ACC AUC: 0.6884, ACC NDCG@20: 0.0507, Sub_model training time: 3.76min
