Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 2, Epoch [46/2000], Runs: 840, Loss: 0.0244, UL AUC: 0.5380, ACC AUC: 0.6780, ACC NDCG@20: 0.0167, Sub_model training time: 16.33min
RecEraser Sub-model 2, Epoch [47/2000], Runs: 840, Loss: 0.0245, UL AUC: 0.5380, ACC AUC: 0.6774, ACC NDCG@20: 0.0169, Sub_model training time: 16.68min
RecEraser Sub-model 2, Epoch [48/2000], Runs: 840, Loss: 0.0240, UL AUC: 0.5381, ACC AUC: 0.6775, ACC NDCG@20: 0.0172, Sub_model training time: 17.04min
RecEraser Sub-model 2, Epoch [49/2000], Runs: 840, Loss: 0.0240, UL AUC: 0.5380, ACC AUC: 0.6772, ACC NDCG@20: 0.0171, Sub_model training time: 17.39min
RecEraser Sub-model 2, Epoch [50/2000], Runs: 840, Loss: 0.0237, UL AUC: 0.5377, ACC AUC: 0.6769, ACC NDCG@20: 0.0169, Sub_model training time: 17.74min
RecEraser Sub-model 2, Epoch [51/2000], Runs: 840, Loss: 0.0239, UL AUC: 0.5380, ACC AUC: 0.6768, ACC NDCG@20: 0.0168, Sub_model training time: 18.10min
RecEraser Sub-model 2, Epoch [52/2000], Runs: 840, Loss: 0.0236, UL AUC: 0.5381, ACC AUC: 0.6767, ACC NDCG@20: 0.0170, Sub_model training time: 18.45min
RecEraser Sub-model 2, Epoch [53/2000], Runs: 840, Loss: 0.0237, UL AUC: 0.5384, ACC AUC: 0.6761, ACC NDCG@20: 0.0171, Sub_model training time: 18.81min
RecEraser Sub-model 2, Epoch [54/2000], Runs: 840, Loss: 0.0229, UL AUC: 0.5381, ACC AUC: 0.6761, ACC NDCG@20: 0.0171, Sub_model training time: 19.16min
RecEraser Sub-model 2, Epoch [55/2000], Runs: 840, Loss: 0.0232, UL AUC: 0.5388, ACC AUC: 0.6760, ACC NDCG@20: 0.0171, Sub_model training time: 19.52min
RecEraser Sub-model 2, Epoch [56/2000], Runs: 840, Loss: 0.0230, UL AUC: 0.5378, ACC AUC: 0.6763, ACC NDCG@20: 0.0170, Sub_model training time: 19.88min
RecEraser Sub-model 2, Epoch [57/2000], Runs: 840, Loss: 0.0229, UL AUC: 0.5392, ACC AUC: 0.6760, ACC NDCG@20: 0.0171, Sub_model training time: 20.23min
RecEraser Sub-model 2, Epoch [58/2000], Runs: 840, Loss: 0.0226, UL AUC: 0.5406, ACC AUC: 0.6757, ACC NDCG@20: 0.0171, Sub_model training time: 20.59min
RecEraser Sub-model 2, Epoch [59/2000], Runs: 840, Loss: 0.0228, UL AUC: 0.5418, ACC AUC: 0.6753, ACC NDCG@20: 0.0170, Sub_model training time: 20.94min
RecEraser Sub-model 2, Epoch [60/2000], Runs: 840, Loss: 0.0224, UL AUC: 0.5414, ACC AUC: 0.6755, ACC NDCG@20: 0.0172, Sub_model training time: 21.29min
RecEraser Sub-model 2, Epoch [61/2000], Runs: 840, Loss: 0.0225, UL AUC: 0.5414, ACC AUC: 0.6753, ACC NDCG@20: 0.0172, Sub_model training time: 21.65min
RecEraser Sub-model 2, Epoch [62/2000], Runs: 840, Loss: 0.0223, UL AUC: 0.5417, ACC AUC: 0.6751, ACC NDCG@20: 0.0173, Sub_model training time: 22.01min
RecEraser Sub-model 2, Epoch [63/2000], Runs: 840, Loss: 0.0224, UL AUC: 0.5416, ACC AUC: 0.6750, ACC NDCG@20: 0.0173, Sub_model training time: 22.36min
RecEraser Sub-model 2, Epoch [64/2000], Runs: 840, Loss: 0.0226, UL AUC: 0.5413, ACC AUC: 0.6750, ACC NDCG@20: 0.0173, Sub_model training time: 22.71min
RecEraser Sub-model 2, Epoch [65/2000], Runs: 840, Loss: 0.0224, UL AUC: 0.5405, ACC AUC: 0.6747, ACC NDCG@20: 0.0174, Sub_model training time: 23.07min
RecEraser Sub-model 2, Epoch [66/2000], Runs: 840, Loss: 0.0220, UL AUC: 0.5397, ACC AUC: 0.6749, ACC NDCG@20: 0.0174, Sub_model training time: 23.42min
RecEraser Sub-model 2, Epoch [67/2000], Runs: 840, Loss: 0.0219, UL AUC: 0.5405, ACC AUC: 0.6750, ACC NDCG@20: 0.0174, Sub_model training time: 23.78min
RecEraser Sub-model 2, Epoch [68/2000], Runs: 840, Loss: 0.0220, UL AUC: 0.5408, ACC AUC: 0.6750, ACC NDCG@20: 0.0174, Sub_model training time: 24.13min
RecEraser Sub-model 2, Epoch [69/2000], Runs: 840, Loss: 0.0221, UL AUC: 0.5410, ACC AUC: 0.6745, ACC NDCG@20: 0.0173, Sub_model training time: 24.48min
RecEraser Sub-model 2, Epoch [70/2000], Runs: 840, Loss: 0.0217, UL AUC: 0.5399, ACC AUC: 0.6743, ACC NDCG@20: 0.0173, Sub_model training time: 24.84min
RecEraser Sub-model 2, Epoch [71/2000], Runs: 840, Loss: 0.0218, UL AUC: 0.5415, ACC AUC: 0.6745, ACC NDCG@20: 0.0173, Sub_model training time: 25.19min
RecEraser Sub-model 2, Epoch [72/2000], Runs: 840, Loss: 0.0213, UL AUC: 0.5416, ACC AUC: 0.6744, ACC NDCG@20: 0.0174, Sub_model training time: 25.54min
RecEraser Sub-model 2, Epoch [73/2000], Runs: 840, Loss: 0.0216, UL AUC: 0.5411, ACC AUC: 0.6748, ACC NDCG@20: 0.0178, Sub_model training time: 25.89min
RecEraser Sub-model 2, Epoch [74/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5410, ACC AUC: 0.6744, ACC NDCG@20: 0.0177, Sub_model training time: 26.25min
RecEraser Sub-model 2, Epoch [75/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5413, ACC AUC: 0.6742, ACC NDCG@20: 0.0179, Sub_model training time: 26.60min
RecEraser Sub-model 2, Epoch [76/2000], Runs: 840, Loss: 0.0211, UL AUC: 0.5421, ACC AUC: 0.6739, ACC NDCG@20: 0.0175, Sub_model training time: 26.95min
RecEraser Sub-model 2, Epoch [77/2000], Runs: 840, Loss: 0.0213, UL AUC: 0.5420, ACC AUC: 0.6740, ACC NDCG@20: 0.0174, Sub_model training time: 27.30min
RecEraser Sub-model 2, Epoch [78/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5424, ACC AUC: 0.6737, ACC NDCG@20: 0.0175, Sub_model training time: 27.66min
RecEraser Sub-model 2, Epoch [79/2000], Runs: 840, Loss: 0.0210, UL AUC: 0.5406, ACC AUC: 0.6741, ACC NDCG@20: 0.0176, Sub_model training time: 28.01min
RecEraser Sub-model 2, Epoch [80/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5411, ACC AUC: 0.6738, ACC NDCG@20: 0.0175, Sub_model training time: 28.37min
RecEraser Sub-model 2, Epoch [81/2000], Runs: 840, Loss: 0.0213, UL AUC: 0.5423, ACC AUC: 0.6736, ACC NDCG@20: 0.0173, Sub_model training time: 28.72min
RecEraser Sub-model 2, Epoch [82/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5412, ACC AUC: 0.6738, ACC NDCG@20: 0.0170, Sub_model training time: 29.08min
RecEraser Sub-model 2, Epoch [83/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5413, ACC AUC: 0.6741, ACC NDCG@20: 0.0169, Sub_model training time: 29.43min
RecEraser Sub-model 2, Epoch [84/2000], Runs: 840, Loss: 0.0207, UL AUC: 0.5418, ACC AUC: 0.6738, ACC NDCG@20: 0.0172, Sub_model training time: 29.77min
RecEraser Sub-model 2, Epoch [85/2000], Runs: 840, Loss: 0.0207, UL AUC: 0.5423, ACC AUC: 0.6740, ACC NDCG@20: 0.0173, Sub_model training time: 30.12min
RecEraser Sub-model 2, Epoch [86/2000], Runs: 840, Loss: 0.0209, UL AUC: 0.5431, ACC AUC: 0.6737, ACC NDCG@20: 0.0174, Sub_model training time: 30.47min
RecEraser Sub-model 2, Epoch [87/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5433, ACC AUC: 0.6733, ACC NDCG@20: 0.0176, Sub_model training time: 30.83min
RecEraser Sub-model 2, Epoch [88/2000], Runs: 840, Loss: 0.0208, UL AUC: 0.5413, ACC AUC: 0.6733, ACC NDCG@20: 0.0178, Sub_model training time: 31.18min
RecEraser Sub-model 2, Epoch [89/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5415, ACC AUC: 0.6734, ACC NDCG@20: 0.0176, Sub_model training time: 31.53min
RecEraser Sub-model 2, Epoch [90/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5408, ACC AUC: 0.6736, ACC NDCG@20: 0.0177, Sub_model training time: 31.88min
RecEraser Sub-model 2, Epoch [91/2000], Runs: 840, Loss: 0.0208, UL AUC: 0.5415, ACC AUC: 0.6735, ACC NDCG@20: 0.0176, Sub_model training time: 32.23min
RecEraser Sub-model 2, Epoch [92/2000], Runs: 840, Loss: 0.0207, UL AUC: 0.5410, ACC AUC: 0.6734, ACC NDCG@20: 0.0179, Sub_model training time: 32.58min
RecEraser Sub-model 2, Epoch [93/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5417, ACC AUC: 0.6733, ACC NDCG@20: 0.0178, Sub_model training time: 32.93min
RecEraser Sub-model 2, Epoch [94/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5426, ACC AUC: 0.6739, ACC NDCG@20: 0.0180, Sub_model training time: 33.28min
RecEraser Sub-model 2, Epoch [95/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5429, ACC AUC: 0.6737, ACC NDCG@20: 0.0177, Sub_model training time: 33.64min
RecEraser Sub-model 2, Epoch [96/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5434, ACC AUC: 0.6739, ACC NDCG@20: 0.0178, Sub_model training time: 33.99min
RecEraser Sub-model 2, Epoch [97/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5445, ACC AUC: 0.6733, ACC NDCG@20: 0.0174, Sub_model training time: 34.35min
RecEraser Sub-model 2, Epoch [98/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5429, ACC AUC: 0.6737, ACC NDCG@20: 0.0177, Sub_model training time: 34.69min
RecEraser Sub-model 2, Epoch [99/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5428, ACC AUC: 0.6734, ACC NDCG@20: 0.0179, Sub_model training time: 35.04min
RecEraser Sub-model 2, Epoch [100/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5432, ACC AUC: 0.6731, ACC NDCG@20: 0.0177, Sub_model training time: 35.39min
RecEraser Sub-model 2, Epoch [101/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5432, ACC AUC: 0.6730, ACC NDCG@20: 0.0178, Sub_model training time: 35.75min
RecEraser Sub-model 2, Epoch [102/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5434, ACC AUC: 0.6730, ACC NDCG@20: 0.0175, Sub_model training time: 36.10min
RecEraser Sub-model 2, Epoch [103/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5445, ACC AUC: 0.6726, ACC NDCG@20: 0.0177, Sub_model training time: 36.45min
RecEraser Sub-model 2, Epoch [104/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5433, ACC AUC: 0.6729, ACC NDCG@20: 0.0179, Sub_model training time: 36.80min
RecEraser Sub-model 2, Epoch [105/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5425, ACC AUC: 0.6731, ACC NDCG@20: 0.0178, Sub_model training time: 37.16min
RecEraser Sub-model 2, Epoch [106/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5420, ACC AUC: 0.6725, ACC NDCG@20: 0.0178, Sub_model training time: 37.51min
RecEraser Sub-model 2, Epoch [107/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5414, ACC AUC: 0.6725, ACC NDCG@20: 0.0177, Sub_model training time: 37.86min
RecEraser Sub-model 2, Epoch [108/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5418, ACC AUC: 0.6729, ACC NDCG@20: 0.0181, Sub_model training time: 38.22min
RecEraser Sub-model 2, Epoch [109/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5413, ACC AUC: 0.6733, ACC NDCG@20: 0.0181, Sub_model training time: 38.57min
RecEraser Sub-model 2, Epoch [110/2000], Runs: 840, Loss: 0.0200, UL AUC: 0.5419, ACC AUC: 0.6732, ACC NDCG@20: 0.0182, Sub_model training time: 38.93min
RecEraser Sub-model 2, Epoch [111/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5426, ACC AUC: 0.6729, ACC NDCG@20: 0.0182, Sub_model training time: 39.28min
RecEraser Sub-model 2, Epoch [112/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5436, ACC AUC: 0.6732, ACC NDCG@20: 0.0182, Sub_model training time: 39.64min
RecEraser Sub-model 2, Epoch [113/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5431, ACC AUC: 0.6730, ACC NDCG@20: 0.0181, Sub_model training time: 40.00min
RecEraser Sub-model 2, Epoch [114/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5428, ACC AUC: 0.6726, ACC NDCG@20: 0.0180, Sub_model training time: 40.35min
RecEraser Sub-model 2, Epoch [115/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5436, ACC AUC: 0.6731, ACC NDCG@20: 0.0182, Sub_model training time: 40.70min
RecEraser Sub-model 2, Epoch [116/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5433, ACC AUC: 0.6729, ACC NDCG@20: 0.0182, Sub_model training time: 41.06min
RecEraser Sub-model 2, Epoch [117/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5441, ACC AUC: 0.6728, ACC NDCG@20: 0.0178, Sub_model training time: 41.41min
RecEraser Sub-model 2, Epoch [118/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5449, ACC AUC: 0.6728, ACC NDCG@20: 0.0176, Sub_model training time: 41.77min
RecEraser Sub-model 2, Epoch [119/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5443, ACC AUC: 0.6735, ACC NDCG@20: 0.0179, Sub_model training time: 42.13min
RecEraser Sub-model 2, Epoch [120/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5444, ACC AUC: 0.6734, ACC NDCG@20: 0.0179, Sub_model training time: 42.48min
RecEraser Sub-model 2, Epoch [121/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5438, ACC AUC: 0.6730, ACC NDCG@20: 0.0180, Sub_model training time: 42.84min
RecEraser Sub-model 2, Epoch [122/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5448, ACC AUC: 0.6728, ACC NDCG@20: 0.0180, Sub_model training time: 43.20min
RecEraser Sub-model 2, Epoch [123/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5446, ACC AUC: 0.6733, ACC NDCG@20: 0.0183, Sub_model training time: 43.55min
RecEraser Sub-model 2, Epoch [124/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5446, ACC AUC: 0.6727, ACC NDCG@20: 0.0178, Sub_model training time: 43.91min
RecEraser Sub-model 2, Epoch [125/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5448, ACC AUC: 0.6728, ACC NDCG@20: 0.0178, Sub_model training time: 44.27min
RecEraser Sub-model 2, Epoch [126/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5447, ACC AUC: 0.6728, ACC NDCG@20: 0.0178, Sub_model training time: 44.63min
RecEraser Sub-model 2, Epoch [127/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5453, ACC AUC: 0.6733, ACC NDCG@20: 0.0177, Sub_model training time: 44.99min
RecEraser Sub-model 2, Epoch [128/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5460, ACC AUC: 0.6730, ACC NDCG@20: 0.0178, Sub_model training time: 45.34min
RecEraser Sub-model 2, Epoch [129/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5441, ACC AUC: 0.6730, ACC NDCG@20: 0.0180, Sub_model training time: 45.71min
RecEraser Sub-model 2, Epoch [130/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5444, ACC AUC: 0.6729, ACC NDCG@20: 0.0179, Sub_model training time: 46.05min
RecEraser Sub-model 2, Epoch [131/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5445, ACC AUC: 0.6732, ACC NDCG@20: 0.0181, Sub_model training time: 46.41min
RecEraser Sub-model 2, Epoch [132/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5450, ACC AUC: 0.6726, ACC NDCG@20: 0.0179, Sub_model training time: 46.76min
RecEraser Sub-model 2, Epoch [133/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5446, ACC AUC: 0.6731, ACC NDCG@20: 0.0180, Sub_model training time: 47.12min
RecEraser Sub-model 2, Epoch [134/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5434, ACC AUC: 0.6729, ACC NDCG@20: 0.0182, Sub_model training time: 47.48min
RecEraser Sub-model 2, Epoch [135/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5439, ACC AUC: 0.6731, ACC NDCG@20: 0.0181, Sub_model training time: 47.83min
RecEraser Sub-model 2, Epoch [136/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5430, ACC AUC: 0.6729, ACC NDCG@20: 0.0183, Sub_model training time: 48.19min
RecEraser Sub-model 2, Epoch [137/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5431, ACC AUC: 0.6728, ACC NDCG@20: 0.0181, Sub_model training time: 48.54min
RecEraser Sub-model 2, Epoch [138/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5433, ACC AUC: 0.6725, ACC NDCG@20: 0.0180, Sub_model training time: 48.89min
RecEraser Sub-model 2, Epoch [139/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5431, ACC AUC: 0.6730, ACC NDCG@20: 0.0183, Sub_model training time: 49.24min
RecEraser Sub-model 2, Epoch [140/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5428, ACC AUC: 0.6730, ACC NDCG@20: 0.0185, Sub_model training time: 49.59min
RecEraser Sub-model 2, Epoch [141/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5436, ACC AUC: 0.6729, ACC NDCG@20: 0.0183, Sub_model training time: 49.95min
RecEraser Sub-model 2, Epoch [142/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5432, ACC AUC: 0.6736, ACC NDCG@20: 0.0185, Sub_model training time: 50.30min
RecEraser Sub-model 2, Epoch [143/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5434, ACC AUC: 0.6735, ACC NDCG@20: 0.0182, Sub_model training time: 50.66min
RecEraser Sub-model 2, Epoch [144/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5435, ACC AUC: 0.6733, ACC NDCG@20: 0.0181, Sub_model training time: 51.01min
RecEraser Sub-model 2, Epoch [145/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5437, ACC AUC: 0.6725, ACC NDCG@20: 0.0184, Sub_model training time: 51.35min
RecEraser Sub-model 2, Epoch [146/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5441, ACC AUC: 0.6725, ACC NDCG@20: 0.0181, Sub_model training time: 51.71min
RecEraser Sub-model 2, Epoch [147/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5437, ACC AUC: 0.6728, ACC NDCG@20: 0.0183, Sub_model training time: 52.06min
RecEraser Sub-model 2, Epoch [148/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5448, ACC AUC: 0.6726, ACC NDCG@20: 0.0184, Sub_model training time: 52.42min
RecEraser Sub-model 2, Epoch [149/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5428, ACC AUC: 0.6727, ACC NDCG@20: 0.0183, Sub_model training time: 52.78min
RecEraser Sub-model 2, Epoch [150/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5430, ACC AUC: 0.6724, ACC NDCG@20: 0.0180, Sub_model training time: 53.13min
RecEraser Sub-model 2, Epoch [151/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5427, ACC AUC: 0.6726, ACC NDCG@20: 0.0182, Sub_model training time: 53.49min
RecEraser Sub-model 2, Epoch [152/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5431, ACC AUC: 0.6728, ACC NDCG@20: 0.0183, Sub_model training time: 53.84min
RecEraser Sub-model 2, Epoch [153/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5437, ACC AUC: 0.6727, ACC NDCG@20: 0.0181, Sub_model training time: 54.20min
RecEraser Sub-model 2, Epoch [154/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5432, ACC AUC: 0.6729, ACC NDCG@20: 0.0182, Sub_model training time: 54.54min
RecEraser Sub-model 2, Epoch [155/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5442, ACC AUC: 0.6731, ACC NDCG@20: 0.0183, Sub_model training time: 54.90min
RecEraser Sub-model 2, Epoch [156/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5435, ACC AUC: 0.6724, ACC NDCG@20: 0.0181, Sub_model training time: 55.25min
RecEraser Sub-model 2, Epoch [157/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5429, ACC AUC: 0.6721, ACC NDCG@20: 0.0181, Sub_model training time: 55.61min
RecEraser Sub-model 2, Epoch [158/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5442, ACC AUC: 0.6720, ACC NDCG@20: 0.0182, Sub_model training time: 55.95min
RecEraser Sub-model 2, Epoch [159/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5439, ACC AUC: 0.6729, ACC NDCG@20: 0.0184, Sub_model training time: 56.30min
RecEraser Sub-model 2, Epoch [160/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5444, ACC AUC: 0.6727, ACC NDCG@20: 0.0183, Sub_model training time: 56.66min
RecEraser Sub-model 2, Epoch [161/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5442, ACC AUC: 0.6731, ACC NDCG@20: 0.0185, Sub_model training time: 57.01min
RecEraser Sub-model 2, Epoch [162/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5437, ACC AUC: 0.6729, ACC NDCG@20: 0.0184, Sub_model training time: 57.36min
RecEraser Sub-model 2, Epoch [163/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5430, ACC AUC: 0.6730, ACC NDCG@20: 0.0185, Sub_model training time: 57.71min
RecEraser Sub-model 2, Epoch [164/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5437, ACC AUC: 0.6728, ACC NDCG@20: 0.0184, Sub_model training time: 58.07min
RecEraser Sub-model 2, Epoch [165/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5450, ACC AUC: 0.6725, ACC NDCG@20: 0.0183, Sub_model training time: 58.42min
RecEraser Sub-model 2, Epoch [166/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5452, ACC AUC: 0.6726, ACC NDCG@20: 0.0183, Sub_model training time: 58.77min
RecEraser Sub-model 2, Epoch [167/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5443, ACC AUC: 0.6725, ACC NDCG@20: 0.0185, Sub_model training time: 59.13min
RecEraser Sub-model 2, Epoch [168/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5444, ACC AUC: 0.6724, ACC NDCG@20: 0.0186, Sub_model training time: 59.48min
RecEraser Sub-model 2, Epoch [169/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5445, ACC AUC: 0.6725, ACC NDCG@20: 0.0186, Sub_model training time: 59.83min
RecEraser Sub-model 2, Epoch [170/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5442, ACC AUC: 0.6721, ACC NDCG@20: 0.0186, Sub_model training time: 60.18min
RecEraser Sub-model 2, Epoch [171/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5443, ACC AUC: 0.6723, ACC NDCG@20: 0.0187, Sub_model training time: 60.54min
RecEraser Sub-model 2, Epoch [172/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5451, ACC AUC: 0.6723, ACC NDCG@20: 0.0186, Sub_model training time: 60.89min
RecEraser Sub-model 2, Epoch [173/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5454, ACC AUC: 0.6726, ACC NDCG@20: 0.0187, Sub_model training time: 61.25min
RecEraser Sub-model 2, Epoch [174/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5450, ACC AUC: 0.6725, ACC NDCG@20: 0.0187, Sub_model training time: 61.60min
RecEraser Sub-model 2, Epoch [175/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5456, ACC AUC: 0.6728, ACC NDCG@20: 0.0186, Sub_model training time: 61.95min
RecEraser Sub-model 2, Epoch [176/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5461, ACC AUC: 0.6724, ACC NDCG@20: 0.0185, Sub_model training time: 62.31min
RecEraser Sub-model 2, Epoch [177/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5446, ACC AUC: 0.6728, ACC NDCG@20: 0.0183, Sub_model training time: 62.66min
RecEraser Sub-model 2, Epoch [178/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5447, ACC AUC: 0.6719, ACC NDCG@20: 0.0181, Sub_model training time: 63.02min
RecEraser Sub-model 2, Epoch [179/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5434, ACC AUC: 0.6723, ACC NDCG@20: 0.0180, Sub_model training time: 63.37min
RecEraser Sub-model 2, Epoch [180/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5446, ACC AUC: 0.6728, ACC NDCG@20: 0.0183, Sub_model training time: 63.73min
RecEraser Sub-model 2, Epoch [181/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5450, ACC AUC: 0.6732, ACC NDCG@20: 0.0184, Sub_model training time: 64.09min
RecEraser Sub-model 2, Epoch [182/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5438, ACC AUC: 0.6731, ACC NDCG@20: 0.0182, Sub_model training time: 64.44min
RecEraser Sub-model 2, Epoch [183/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5448, ACC AUC: 0.6727, ACC NDCG@20: 0.0183, Sub_model training time: 64.80min
RecEraser Sub-model 2, Epoch [184/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5439, ACC AUC: 0.6728, ACC NDCG@20: 0.0185, Sub_model training time: 65.15min
RecEraser Sub-model 2, Epoch [185/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5434, ACC AUC: 0.6728, ACC NDCG@20: 0.0184, Sub_model training time: 65.49min
RecEraser Sub-model 2, Epoch [186/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5430, ACC AUC: 0.6726, ACC NDCG@20: 0.0184, Sub_model training time: 65.85min
RecEraser Sub-model 2, Epoch [187/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5429, ACC AUC: 0.6730, ACC NDCG@20: 0.0185, Sub_model training time: 66.20min
RecEraser Sub-model 2, Epoch [188/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5440, ACC AUC: 0.6726, ACC NDCG@20: 0.0185, Sub_model training time: 66.55min
