Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 737, Loss: 0.7509, UL AUC: 0.5198, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 2, Epoch [325/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6237, ACC AUC: 0.6412, ACC NDCG@20: 0.0119, Sub_model training time: 51.19min
RecEraser Sub-model 2, Epoch [326/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6243, ACC AUC: 0.6409, ACC NDCG@20: 0.0119, Sub_model training time: 51.34min
RecEraser Sub-model 2, Epoch [327/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6239, ACC AUC: 0.6412, ACC NDCG@20: 0.0120, Sub_model training time: 51.50min
RecEraser Sub-model 2, Epoch [328/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6237, ACC AUC: 0.6411, ACC NDCG@20: 0.0120, Sub_model training time: 51.66min
RecEraser Sub-model 2, Epoch [329/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6243, ACC AUC: 0.6408, ACC NDCG@20: 0.0121, Sub_model training time: 51.82min
RecEraser Sub-model 2, Epoch [330/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6241, ACC AUC: 0.6409, ACC NDCG@20: 0.0121, Sub_model training time: 51.98min
RecEraser Sub-model 2, Epoch [331/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6254, ACC AUC: 0.6410, ACC NDCG@20: 0.0122, Sub_model training time: 52.14min
RecEraser Sub-model 2, Epoch [332/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6249, ACC AUC: 0.6406, ACC NDCG@20: 0.0120, Sub_model training time: 52.30min
RecEraser Sub-model 2, Epoch [333/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6246, ACC AUC: 0.6406, ACC NDCG@20: 0.0118, Sub_model training time: 52.46min
RecEraser Sub-model 2, Epoch [334/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6250, ACC AUC: 0.6407, ACC NDCG@20: 0.0118, Sub_model training time: 52.61min
RecEraser Sub-model 2, Epoch [335/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6256, ACC AUC: 0.6405, ACC NDCG@20: 0.0120, Sub_model training time: 52.77min
RecEraser Sub-model 2, Epoch [336/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6255, ACC AUC: 0.6406, ACC NDCG@20: 0.0119, Sub_model training time: 52.93min
RecEraser Sub-model 2, Epoch [337/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6259, ACC AUC: 0.6409, ACC NDCG@20: 0.0120, Sub_model training time: 53.09min
RecEraser Sub-model 2, Epoch [338/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6261, ACC AUC: 0.6410, ACC NDCG@20: 0.0120, Sub_model training time: 53.24min
RecEraser Sub-model 2, Epoch [339/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6256, ACC AUC: 0.6410, ACC NDCG@20: 0.0121, Sub_model training time: 53.40min
RecEraser Sub-model 2, Epoch [340/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6256, ACC AUC: 0.6410, ACC NDCG@20: 0.0119, Sub_model training time: 53.56min
RecEraser Sub-model 2, Epoch [341/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6255, ACC AUC: 0.6411, ACC NDCG@20: 0.0121, Sub_model training time: 53.72min
RecEraser Sub-model 2, Epoch [342/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6243, ACC AUC: 0.6409, ACC NDCG@20: 0.0117, Sub_model training time: 53.87min
RecEraser Sub-model 2, Epoch [343/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6238, ACC AUC: 0.6409, ACC NDCG@20: 0.0118, Sub_model training time: 54.03min
RecEraser Sub-model 2, Epoch [344/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6242, ACC AUC: 0.6410, ACC NDCG@20: 0.0118, Sub_model training time: 54.19min
RecEraser Sub-model 2, Epoch [345/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6242, ACC AUC: 0.6409, ACC NDCG@20: 0.0119, Sub_model training time: 54.34min
RecEraser Sub-model 2, Epoch [346/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6234, ACC AUC: 0.6411, ACC NDCG@20: 0.0118, Sub_model training time: 54.50min
RecEraser Sub-model 2, Epoch [347/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6227, ACC AUC: 0.6409, ACC NDCG@20: 0.0117, Sub_model training time: 54.66min
RecEraser Sub-model 2, Epoch [348/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6231, ACC AUC: 0.6410, ACC NDCG@20: 0.0121, Sub_model training time: 54.81min
RecEraser Sub-model 2, Epoch [349/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6243, ACC AUC: 0.6408, ACC NDCG@20: 0.0121, Sub_model training time: 54.97min
RecEraser Sub-model 2, Epoch [350/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6251, ACC AUC: 0.6408, ACC NDCG@20: 0.0121, Sub_model training time: 55.13min
RecEraser Sub-model 2, Epoch [351/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6242, ACC AUC: 0.6407, ACC NDCG@20: 0.0118, Sub_model training time: 55.29min
RecEraser Sub-model 2, Epoch [352/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6238, ACC AUC: 0.6403, ACC NDCG@20: 0.0119, Sub_model training time: 55.44min
RecEraser Sub-model 2, Epoch [353/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6237, ACC AUC: 0.6405, ACC NDCG@20: 0.0120, Sub_model training time: 55.60min
RecEraser Sub-model 2, Epoch [354/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6244, ACC AUC: 0.6405, ACC NDCG@20: 0.0120, Sub_model training time: 55.75min
RecEraser Sub-model 2, Epoch [355/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6242, ACC AUC: 0.6406, ACC NDCG@20: 0.0120, Sub_model training time: 55.91min
RecEraser Sub-model 2, Epoch [356/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6254, ACC AUC: 0.6405, ACC NDCG@20: 0.0118, Sub_model training time: 56.06min
RecEraser Sub-model 2, Epoch [357/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6253, ACC AUC: 0.6401, ACC NDCG@20: 0.0117, Sub_model training time: 56.22min
RecEraser Sub-model 2, Epoch [358/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6255, ACC AUC: 0.6402, ACC NDCG@20: 0.0120, Sub_model training time: 56.38min
RecEraser Sub-model 2, Epoch [359/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6254, ACC AUC: 0.6403, ACC NDCG@20: 0.0120, Sub_model training time: 56.53min
RecEraser Sub-model 2, Epoch [360/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6253, ACC AUC: 0.6402, ACC NDCG@20: 0.0120, Sub_model training time: 56.69min
RecEraser Sub-model 2, Epoch [361/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6242, ACC AUC: 0.6404, ACC NDCG@20: 0.0122, Sub_model training time: 56.85min
RecEraser Sub-model 2, Epoch [362/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6262, ACC AUC: 0.6404, ACC NDCG@20: 0.0120, Sub_model training time: 57.00min
RecEraser Sub-model 2, Epoch [363/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6252, ACC AUC: 0.6406, ACC NDCG@20: 0.0122, Sub_model training time: 57.16min
RecEraser Sub-model 2, Epoch [364/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6255, ACC AUC: 0.6403, ACC NDCG@20: 0.0122, Sub_model training time: 57.32min
RecEraser Sub-model 2, Epoch [365/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6250, ACC AUC: 0.6404, ACC NDCG@20: 0.0121, Sub_model training time: 57.48min
RecEraser Sub-model 2, Epoch [366/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6247, ACC AUC: 0.6400, ACC NDCG@20: 0.0120, Sub_model training time: 57.63min
RecEraser Sub-model 2, Epoch [367/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6257, ACC AUC: 0.6402, ACC NDCG@20: 0.0122, Sub_model training time: 57.79min
[RecEraser] FINISH training SUB_MODELS, current time: 73.45min.
[RecEraser] START training ATTENTION layer, current time: 73.45min.
RecEraser Attention Layer Training. Epoch [1/2000], Runs: 798 Loss: 0.1250, UL AUC: 0.6483, ACC AUC: 0.8217, ACC NDCG@20: 0.0131, Attention layer training time: 0.24min
RecEraser Attention Layer Training. Epoch [2/2000], Runs: 798 Loss: 0.1208, UL AUC: 0.6493, ACC AUC: 0.8199, ACC NDCG@20: 0.0125, Attention layer training time: 0.48min
RecEraser Attention Layer Training. Epoch [3/2000], Runs: 798 Loss: 0.1207, UL AUC: 0.6517, ACC AUC: 0.8208, ACC NDCG@20: 0.0134, Attention layer training time: 0.71min
RecEraser Attention Layer Training. Epoch [4/2000], Runs: 798 Loss: 0.1198, UL AUC: 0.6473, ACC AUC: 0.8237, ACC NDCG@20: 0.0136, Attention layer training time: 0.94min
RecEraser Attention Layer Training. Epoch [5/2000], Runs: 798 Loss: 0.1196, UL AUC: 0.6479, ACC AUC: 0.8232, ACC NDCG@20: 0.0135, Attention layer training time: 1.17min
RecEraser Attention Layer Training. Epoch [6/2000], Runs: 798 Loss: 0.1195, UL AUC: 0.6509, ACC AUC: 0.8200, ACC NDCG@20: 0.0131, Attention layer training time: 1.40min
RecEraser Attention Layer Training. Epoch [7/2000], Runs: 798 Loss: 0.1196, UL AUC: 0.6567, ACC AUC: 0.8144, ACC NDCG@20: 0.0132, Attention layer training time: 1.63min
RecEraser Attention Layer Training. Epoch [8/2000], Runs: 798 Loss: 0.1190, UL AUC: 0.6515, ACC AUC: 0.8196, ACC NDCG@20: 0.0134, Attention layer training time: 1.86min
RecEraser Attention Layer Training. Epoch [9/2000], Runs: 798 Loss: 0.1191, UL AUC: 0.6523, ACC AUC: 0.8178, ACC NDCG@20: 0.0125, Attention layer training time: 2.09min
RecEraser Attention Layer Training. Epoch [10/2000], Runs: 798 Loss: 0.1187, UL AUC: 0.6549, ACC AUC: 0.8182, ACC NDCG@20: 0.0132, Attention layer training time: 2.32min
RecEraser Attention Layer Training. Epoch [11/2000], Runs: 798 Loss: 0.1190, UL AUC: 0.6476, ACC AUC: 0.8238, ACC NDCG@20: 0.0132, Attention layer training time: 2.55min
RecEraser Attention Layer Training. Epoch [12/2000], Runs: 798 Loss: 0.1185, UL AUC: 0.6537, ACC AUC: 0.8182, ACC NDCG@20: 0.0132, Attention layer training time: 2.78min
RecEraser Attention Layer Training. Epoch [13/2000], Runs: 798 Loss: 0.1177, UL AUC: 0.6519, ACC AUC: 0.8198, ACC NDCG@20: 0.0127, Attention layer training time: 3.01min
RecEraser Attention Layer Training. Epoch [14/2000], Runs: 798 Loss: 0.1181, UL AUC: 0.6565, ACC AUC: 0.8169, ACC NDCG@20: 0.0129, Attention layer training time: 3.24min
RecEraser Attention Layer Training. Epoch [15/2000], Runs: 798 Loss: 0.1175, UL AUC: 0.6494, ACC AUC: 0.8230, ACC NDCG@20: 0.0130, Attention layer training time: 3.47min
RecEraser Attention Layer Training. Epoch [16/2000], Runs: 798 Loss: 0.1179, UL AUC: 0.6486, ACC AUC: 0.8225, ACC NDCG@20: 0.0124, Attention layer training time: 3.70min
RecEraser Attention Layer Training. Epoch [17/2000], Runs: 798 Loss: 0.1177, UL AUC: 0.6577, ACC AUC: 0.8116, ACC NDCG@20: 0.0119, Attention layer training time: 3.93min
RecEraser Attention Layer Training. Epoch [18/2000], Runs: 798 Loss: 0.1178, UL AUC: 0.6563, ACC AUC: 0.8146, ACC NDCG@20: 0.0128, Attention layer training time: 4.16min
RecEraser Attention Layer Training. Epoch [19/2000], Runs: 798 Loss: 0.1175, UL AUC: 0.6582, ACC AUC: 0.8123, ACC NDCG@20: 0.0122, Attention layer training time: 4.39min
RecEraser Attention Layer Training. Epoch [20/2000], Runs: 798 Loss: 0.1164, UL AUC: 0.6506, ACC AUC: 0.8204, ACC NDCG@20: 0.0129, Attention layer training time: 4.61min
RecEraser Attention Layer Training. Epoch [21/2000], Runs: 798 Loss: 0.1173, UL AUC: 0.6554, ACC AUC: 0.8165, ACC NDCG@20: 0.0128, Attention layer training time: 4.84min
RecEraser Attention Layer Training. Epoch [22/2000], Runs: 798 Loss: 0.1170, UL AUC: 0.6531, ACC AUC: 0.8193, ACC NDCG@20: 0.0131, Attention layer training time: 5.07min
RecEraser Attention Layer Training. Epoch [23/2000], Runs: 798 Loss: 0.1178, UL AUC: 0.6579, ACC AUC: 0.8145, ACC NDCG@20: 0.0127, Attention layer training time: 5.30min
RecEraser Attention Layer Training. Epoch [24/2000], Runs: 798 Loss: 0.1167, UL AUC: 0.6504, ACC AUC: 0.8215, ACC NDCG@20: 0.0132, Attention layer training time: 5.53min
RecEraser Attention Layer Training. Epoch [25/2000], Runs: 798 Loss: 0.1168, UL AUC: 0.6497, ACC AUC: 0.8228, ACC NDCG@20: 0.0136, Attention layer training time: 5.76min
RecEraser Attention Layer Training. Epoch [26/2000], Runs: 798 Loss: 0.1171, UL AUC: 0.6518, ACC AUC: 0.8208, ACC NDCG@20: 0.0122, Attention layer training time: 5.99min
RecEraser Attention Layer Training. Epoch [27/2000], Runs: 798 Loss: 0.1160, UL AUC: 0.6570, ACC AUC: 0.8159, ACC NDCG@20: 0.0126, Attention layer training time: 6.21min
RecEraser Attention Layer Training. Epoch [28/2000], Runs: 798 Loss: 0.1165, UL AUC: 0.6527, ACC AUC: 0.8188, ACC NDCG@20: 0.0128, Attention layer training time: 6.45min
RecEraser Attention Layer Training. Epoch [29/2000], Runs: 798 Loss: 0.1169, UL AUC: 0.6519, ACC AUC: 0.8215, ACC NDCG@20: 0.0130, Attention layer training time: 6.67min
[RecEraser] FINISH training ATTENTION layer, current time: 80.36min.
TOTAL RUNNING TIME: 80.36min
Precision@20: 0.0084; Recall@20: 0.0178;  NDCG@20: 0.0136;  
Precision@50: 0.0079; Recall@50: 0.0416;  NDCG@50: 0.0226;  
Precision@100: 0.0072; Recall@100: 0.0756;  NDCG@100: 0.0338;  
Before unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
After unlearning: ACC AUC: 0.8237, UL AUC: 0.6473, ACC NDCG@20: 0.0136
