Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 0, Epoch [439/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5816, ACC AUC: 0.6165, ACC NDCG@20: 0.0899, Seq_model training time: 8.28min
LASER Seq-model 0, Epoch [440/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5811, ACC AUC: 0.6161, ACC NDCG@20: 0.0894, Seq_model training time: 8.30min
LASER Seq-model 0, Epoch [441/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5810, ACC AUC: 0.6164, ACC NDCG@20: 0.0900, Seq_model training time: 8.31min
LASER Seq-model 0, Epoch [442/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5807, ACC AUC: 0.6162, ACC NDCG@20: 0.0898, Seq_model training time: 8.33min
LASER Seq-model 0, Epoch [443/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5806, ACC AUC: 0.6165, ACC NDCG@20: 0.0891, Seq_model training time: 8.35min
LASER Seq-model 0, Epoch [444/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5815, ACC AUC: 0.6162, ACC NDCG@20: 0.0895, Seq_model training time: 8.37min
LASER Seq-model 0, Epoch [445/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5808, ACC AUC: 0.6161, ACC NDCG@20: 0.0894, Seq_model training time: 8.39min
LASER Seq-model 0, Epoch [446/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5812, ACC AUC: 0.6161, ACC NDCG@20: 0.0893, Seq_model training time: 8.41min
LASER Seq-model 0, Epoch [447/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5805, ACC AUC: 0.6162, ACC NDCG@20: 0.0898, Seq_model training time: 8.43min
LASER Seq-model 0, Epoch [448/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5803, ACC AUC: 0.6162, ACC NDCG@20: 0.0897, Seq_model training time: 8.45min
LASER Seq-model 0, Epoch [449/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5809, ACC AUC: 0.6160, ACC NDCG@20: 0.0897, Seq_model training time: 8.46min
LASER Seq-model 0, Epoch [450/2000], Runs: 192, Loss: 0.3553, UL AUC: 0.5808, ACC AUC: 0.6160, ACC NDCG@20: 0.0893, Seq_model training time: 8.48min
LASER Seq-model 0, Epoch [451/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5814, ACC AUC: 0.6160, ACC NDCG@20: 0.0896, Seq_model training time: 8.50min
LASER Seq-model 0, Epoch [452/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5814, ACC AUC: 0.6159, ACC NDCG@20: 0.0904, Seq_model training time: 8.52min
LASER Seq-model 0, Epoch [453/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5812, ACC AUC: 0.6156, ACC NDCG@20: 0.0899, Seq_model training time: 8.54min
LASER Seq-model 0, Epoch [454/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5812, ACC AUC: 0.6156, ACC NDCG@20: 0.0906, Seq_model training time: 8.56min
LASER Seq-model 0, Epoch [455/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5820, ACC AUC: 0.6159, ACC NDCG@20: 0.0905, Seq_model training time: 8.58min
LASER Seq-model 0, Epoch [456/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5819, ACC AUC: 0.6158, ACC NDCG@20: 0.0908, Seq_model training time: 8.60min
LASER Seq-model 0, Epoch [457/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5821, ACC AUC: 0.6158, ACC NDCG@20: 0.0904, Seq_model training time: 8.62min
LASER Seq-model 0, Epoch [458/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5826, ACC AUC: 0.6156, ACC NDCG@20: 0.0903, Seq_model training time: 8.64min
LASER Seq-model 0, Epoch [459/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5828, ACC AUC: 0.6156, ACC NDCG@20: 0.0909, Seq_model training time: 8.66min
LASER Seq-model 0, Epoch [460/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5830, ACC AUC: 0.6157, ACC NDCG@20: 0.0904, Seq_model training time: 8.67min
LASER Seq-model 0, Epoch [461/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5824, ACC AUC: 0.6159, ACC NDCG@20: 0.0906, Seq_model training time: 8.69min
LASER Seq-model 0, Epoch [462/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5832, ACC AUC: 0.6159, ACC NDCG@20: 0.0901, Seq_model training time: 8.71min
LASER Seq-model 0, Epoch [463/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5830, ACC AUC: 0.6160, ACC NDCG@20: 0.0901, Seq_model training time: 8.73min
LASER Seq-model 0, Epoch [464/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5832, ACC AUC: 0.6157, ACC NDCG@20: 0.0900, Seq_model training time: 8.75min
LASER Seq-model 0, Epoch [465/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5824, ACC AUC: 0.6158, ACC NDCG@20: 0.0906, Seq_model training time: 8.77min
LASER Seq-model 0, Epoch [466/2000], Runs: 192, Loss: 0.3548, UL AUC: 0.5826, ACC AUC: 0.6155, ACC NDCG@20: 0.0904, Seq_model training time: 8.79min
LASER Seq-model 0, Epoch [467/2000], Runs: 192, Loss: 0.3551, UL AUC: 0.5826, ACC AUC: 0.6154, ACC NDCG@20: 0.0902, Seq_model training time: 8.80min
LASER Seq-model 0, Epoch [468/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5829, ACC AUC: 0.6154, ACC NDCG@20: 0.0899, Seq_model training time: 8.82min
LASER Seq-model 0, Epoch [469/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5832, ACC AUC: 0.6156, ACC NDCG@20: 0.0897, Seq_model training time: 8.84min
LASER Seq-model 0, Epoch [470/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5837, ACC AUC: 0.6154, ACC NDCG@20: 0.0898, Seq_model training time: 8.86min
LASER Seq-model 0, Epoch [471/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5838, ACC AUC: 0.6154, ACC NDCG@20: 0.0894, Seq_model training time: 8.88min
LASER Seq-model 0, Epoch [472/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5827, ACC AUC: 0.6156, ACC NDCG@20: 0.0894, Seq_model training time: 8.90min
LASER Seq-model 0, Epoch [473/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5825, ACC AUC: 0.6156, ACC NDCG@20: 0.0900, Seq_model training time: 8.92min
LASER Seq-model 0, Epoch [474/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5832, ACC AUC: 0.6155, ACC NDCG@20: 0.0897, Seq_model training time: 8.94min
LASER Seq-model 0, Epoch [475/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5828, ACC AUC: 0.6156, ACC NDCG@20: 0.0896, Seq_model training time: 8.96min
LASER Seq-model 0, Epoch [476/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5823, ACC AUC: 0.6153, ACC NDCG@20: 0.0903, Seq_model training time: 8.97min
LASER Seq-model 0, Epoch [477/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5828, ACC AUC: 0.6155, ACC NDCG@20: 0.0905, Seq_model training time: 8.99min
LASER Seq-model 0, Epoch [478/2000], Runs: 192, Loss: 0.3550, UL AUC: 0.5821, ACC AUC: 0.6152, ACC NDCG@20: 0.0903, Seq_model training time: 9.01min
LASER Seq-model 0, Epoch [479/2000], Runs: 192, Loss: 0.3549, UL AUC: 0.5813, ACC AUC: 0.6154, ACC NDCG@20: 0.0900, Seq_model training time: 9.03min
LASER Seq-model 0, Epoch [480/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5806, ACC AUC: 0.6155, ACC NDCG@20: 0.0902, Seq_model training time: 9.05min
LASER Seq-model 0, Epoch [481/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5811, ACC AUC: 0.6152, ACC NDCG@20: 0.0897, Seq_model training time: 9.07min
LASER Seq-model 0, Epoch [482/2000], Runs: 192, Loss: 0.3540, UL AUC: 0.5814, ACC AUC: 0.6153, ACC NDCG@20: 0.0899, Seq_model training time: 9.09min
LASER Seq-model 0, Epoch [483/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5818, ACC AUC: 0.6157, ACC NDCG@20: 0.0903, Seq_model training time: 9.10min
LASER Seq-model 0, Epoch [484/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5818, ACC AUC: 0.6154, ACC NDCG@20: 0.0898, Seq_model training time: 9.12min
LASER Seq-model 0, Epoch [485/2000], Runs: 192, Loss: 0.3540, UL AUC: 0.5822, ACC AUC: 0.6157, ACC NDCG@20: 0.0897, Seq_model training time: 9.14min
LASER Seq-model 0, Epoch [486/2000], Runs: 192, Loss: 0.3546, UL AUC: 0.5827, ACC AUC: 0.6153, ACC NDCG@20: 0.0897, Seq_model training time: 9.16min
LASER Seq-model 0, Epoch [487/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5822, ACC AUC: 0.6152, ACC NDCG@20: 0.0897, Seq_model training time: 9.18min
LASER Seq-model 0, Epoch [488/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5814, ACC AUC: 0.6153, ACC NDCG@20: 0.0898, Seq_model training time: 9.20min
LASER Seq-model 0, Epoch [489/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5819, ACC AUC: 0.6152, ACC NDCG@20: 0.0900, Seq_model training time: 9.22min
LASER Seq-model 0, Epoch [490/2000], Runs: 192, Loss: 0.3537, UL AUC: 0.5819, ACC AUC: 0.6154, ACC NDCG@20: 0.0900, Seq_model training time: 9.24min
LASER Seq-model 0, Epoch [491/2000], Runs: 192, Loss: 0.3542, UL AUC: 0.5828, ACC AUC: 0.6154, ACC NDCG@20: 0.0896, Seq_model training time: 9.25min
LASER Seq-model 0, Epoch [492/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5831, ACC AUC: 0.6152, ACC NDCG@20: 0.0897, Seq_model training time: 9.27min
LASER Seq-model 0, Epoch [493/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5833, ACC AUC: 0.6152, ACC NDCG@20: 0.0899, Seq_model training time: 9.29min
LASER Seq-model 0, Epoch [494/2000], Runs: 192, Loss: 0.3542, UL AUC: 0.5829, ACC AUC: 0.6152, ACC NDCG@20: 0.0897, Seq_model training time: 9.31min
LASER Seq-model 0, Epoch [495/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5831, ACC AUC: 0.6154, ACC NDCG@20: 0.0895, Seq_model training time: 9.33min
LASER Seq-model 0, Epoch [496/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5825, ACC AUC: 0.6155, ACC NDCG@20: 0.0894, Seq_model training time: 9.35min
LASER Seq-model 0, Epoch [497/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5823, ACC AUC: 0.6153, ACC NDCG@20: 0.0898, Seq_model training time: 9.37min
LASER Seq-model 0, Epoch [498/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5825, ACC AUC: 0.6153, ACC NDCG@20: 0.0896, Seq_model training time: 9.39min
LASER Seq-model 0, Epoch [499/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5823, ACC AUC: 0.6155, ACC NDCG@20: 0.0897, Seq_model training time: 9.40min
LASER Seq-model 0, Epoch [500/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5828, ACC AUC: 0.6153, ACC NDCG@20: 0.0894, Seq_model training time: 9.42min
LASER Seq-model 0, Epoch [501/2000], Runs: 192, Loss: 0.3538, UL AUC: 0.5826, ACC AUC: 0.6155, ACC NDCG@20: 0.0899, Seq_model training time: 9.44min
LASER Seq-model 0, Epoch [502/2000], Runs: 192, Loss: 0.3545, UL AUC: 0.5816, ACC AUC: 0.6153, ACC NDCG@20: 0.0894, Seq_model training time: 9.46min
LASER Seq-model 0, Epoch [503/2000], Runs: 192, Loss: 0.3544, UL AUC: 0.5817, ACC AUC: 0.6153, ACC NDCG@20: 0.0897, Seq_model training time: 9.48min
LASER Seq-model 0, Epoch [504/2000], Runs: 192, Loss: 0.3541, UL AUC: 0.5820, ACC AUC: 0.6153, ACC NDCG@20: 0.0904, Seq_model training time: 9.50min
LASER Seq-model 0, Epoch [505/2000], Runs: 192, Loss: 0.3538, UL AUC: 0.5827, ACC AUC: 0.6155, ACC NDCG@20: 0.0897, Seq_model training time: 9.52min
LASER Seq-model 0, Epoch [506/2000], Runs: 192, Loss: 0.3543, UL AUC: 0.5824, ACC AUC: 0.6154, ACC NDCG@20: 0.0899, Seq_model training time: 9.53min
LASER Seq-model 0, Epoch [507/2000], Runs: 192, Loss: 0.3533, UL AUC: 0.5819, ACC AUC: 0.6155, ACC NDCG@20: 0.0903, Seq_model training time: 9.55min
LASER Seq-model 0, Epoch [508/2000], Runs: 192, Loss: 0.3547, UL AUC: 0.5814, ACC AUC: 0.6153, ACC NDCG@20: 0.0897, Seq_model training time: 9.57min
LASER Seq-model 0, Epoch [509/2000], Runs: 192, Loss: 0.3542, UL AUC: 0.5814, ACC AUC: 0.6155, ACC NDCG@20: 0.0900, Seq_model training time: 9.59min
[LASER] START training seq_model 1, current time: 9.63min.
LASER Seq-model 1, Epoch [1/2000], Runs: 329, Loss: 0.6988, UL AUC: 0.5860, ACC AUC: 0.6377, ACC NDCG@20: 0.0701, Seq_model training time: 0.02min
LASER Seq-model 1, Epoch [2/2000], Runs: 329, Loss: 0.6160, UL AUC: 0.5882, ACC AUC: 0.6670, ACC NDCG@20: 0.0749, Seq_model training time: 0.04min
LASER Seq-model 1, Epoch [3/2000], Runs: 329, Loss: 0.5604, UL AUC: 0.5869, ACC AUC: 0.6934, ACC NDCG@20: 0.0813, Seq_model training time: 0.07min
LASER Seq-model 1, Epoch [4/2000], Runs: 329, Loss: 0.5237, UL AUC: 0.5844, ACC AUC: 0.7131, ACC NDCG@20: 0.0864, Seq_model training time: 0.09min
LASER Seq-model 1, Epoch [5/2000], Runs: 329, Loss: 0.4972, UL AUC: 0.5824, ACC AUC: 0.7268, ACC NDCG@20: 0.0905, Seq_model training time: 0.11min
LASER Seq-model 1, Epoch [6/2000], Runs: 329, Loss: 0.4791, UL AUC: 0.5796, ACC AUC: 0.7355, ACC NDCG@20: 0.0936, Seq_model training time: 0.14min
LASER Seq-model 1, Epoch [7/2000], Runs: 329, Loss: 0.4669, UL AUC: 0.5774, ACC AUC: 0.7407, ACC NDCG@20: 0.0958, Seq_model training time: 0.16min
LASER Seq-model 1, Epoch [8/2000], Runs: 329, Loss: 0.4590, UL AUC: 0.5771, ACC AUC: 0.7443, ACC NDCG@20: 0.0975, Seq_model training time: 0.18min
LASER Seq-model 1, Epoch [9/2000], Runs: 329, Loss: 0.4524, UL AUC: 0.5768, ACC AUC: 0.7466, ACC NDCG@20: 0.0987, Seq_model training time: 0.20min
LASER Seq-model 1, Epoch [10/2000], Runs: 329, Loss: 0.4463, UL AUC: 0.5775, ACC AUC: 0.7479, ACC NDCG@20: 0.1003, Seq_model training time: 0.23min
LASER Seq-model 1, Epoch [11/2000], Runs: 329, Loss: 0.4426, UL AUC: 0.5773, ACC AUC: 0.7490, ACC NDCG@20: 0.1012, Seq_model training time: 0.25min
LASER Seq-model 1, Epoch [12/2000], Runs: 329, Loss: 0.4382, UL AUC: 0.5782, ACC AUC: 0.7495, ACC NDCG@20: 0.1019, Seq_model training time: 0.27min
LASER Seq-model 1, Epoch [13/2000], Runs: 329, Loss: 0.4353, UL AUC: 0.5789, ACC AUC: 0.7497, ACC NDCG@20: 0.1015, Seq_model training time: 0.29min
LASER Seq-model 1, Epoch [14/2000], Runs: 329, Loss: 0.4315, UL AUC: 0.5796, ACC AUC: 0.7497, ACC NDCG@20: 0.1018, Seq_model training time: 0.32min
LASER Seq-model 1, Epoch [15/2000], Runs: 329, Loss: 0.4289, UL AUC: 0.5800, ACC AUC: 0.7501, ACC NDCG@20: 0.1017, Seq_model training time: 0.34min
LASER Seq-model 1, Epoch [16/2000], Runs: 329, Loss: 0.4265, UL AUC: 0.5817, ACC AUC: 0.7499, ACC NDCG@20: 0.1021, Seq_model training time: 0.36min
LASER Seq-model 1, Epoch [17/2000], Runs: 329, Loss: 0.4246, UL AUC: 0.5814, ACC AUC: 0.7496, ACC NDCG@20: 0.1009, Seq_model training time: 0.39min
LASER Seq-model 1, Epoch [18/2000], Runs: 329, Loss: 0.4227, UL AUC: 0.5818, ACC AUC: 0.7493, ACC NDCG@20: 0.1006, Seq_model training time: 0.41min
LASER Seq-model 1, Epoch [19/2000], Runs: 329, Loss: 0.4212, UL AUC: 0.5830, ACC AUC: 0.7488, ACC NDCG@20: 0.1005, Seq_model training time: 0.43min
LASER Seq-model 1, Epoch [20/2000], Runs: 329, Loss: 0.4195, UL AUC: 0.5834, ACC AUC: 0.7482, ACC NDCG@20: 0.1002, Seq_model training time: 0.45min
LASER Seq-model 1, Epoch [21/2000], Runs: 329, Loss: 0.4169, UL AUC: 0.5845, ACC AUC: 0.7476, ACC NDCG@20: 0.1002, Seq_model training time: 0.48min
LASER Seq-model 1, Epoch [22/2000], Runs: 329, Loss: 0.4159, UL AUC: 0.5842, ACC AUC: 0.7467, ACC NDCG@20: 0.0997, Seq_model training time: 0.50min
LASER Seq-model 1, Epoch [23/2000], Runs: 329, Loss: 0.4144, UL AUC: 0.5840, ACC AUC: 0.7456, ACC NDCG@20: 0.0995, Seq_model training time: 0.52min
LASER Seq-model 1, Epoch [24/2000], Runs: 329, Loss: 0.4141, UL AUC: 0.5849, ACC AUC: 0.7446, ACC NDCG@20: 0.0997, Seq_model training time: 0.54min
LASER Seq-model 1, Epoch [25/2000], Runs: 329, Loss: 0.4130, UL AUC: 0.5847, ACC AUC: 0.7433, ACC NDCG@20: 0.1002, Seq_model training time: 0.56min
LASER Seq-model 1, Epoch [26/2000], Runs: 329, Loss: 0.4112, UL AUC: 0.5846, ACC AUC: 0.7421, ACC NDCG@20: 0.1003, Seq_model training time: 0.59min
LASER Seq-model 1, Epoch [27/2000], Runs: 329, Loss: 0.4110, UL AUC: 0.5861, ACC AUC: 0.7406, ACC NDCG@20: 0.1005, Seq_model training time: 0.61min
LASER Seq-model 1, Epoch [28/2000], Runs: 329, Loss: 0.4101, UL AUC: 0.5856, ACC AUC: 0.7395, ACC NDCG@20: 0.1009, Seq_model training time: 0.63min
LASER Seq-model 1, Epoch [29/2000], Runs: 329, Loss: 0.4086, UL AUC: 0.5864, ACC AUC: 0.7379, ACC NDCG@20: 0.1010, Seq_model training time: 0.65min
LASER Seq-model 1, Epoch [30/2000], Runs: 329, Loss: 0.4082, UL AUC: 0.5860, ACC AUC: 0.7368, ACC NDCG@20: 0.1018, Seq_model training time: 0.68min
LASER Seq-model 1, Epoch [31/2000], Runs: 329, Loss: 0.4069, UL AUC: 0.5867, ACC AUC: 0.7356, ACC NDCG@20: 0.1030, Seq_model training time: 0.70min
LASER Seq-model 1, Epoch [32/2000], Runs: 329, Loss: 0.4065, UL AUC: 0.5860, ACC AUC: 0.7345, ACC NDCG@20: 0.1026, Seq_model training time: 0.72min
LASER Seq-model 1, Epoch [33/2000], Runs: 329, Loss: 0.4050, UL AUC: 0.5862, ACC AUC: 0.7336, ACC NDCG@20: 0.1032, Seq_model training time: 0.74min
LASER Seq-model 1, Epoch [34/2000], Runs: 329, Loss: 0.4050, UL AUC: 0.5873, ACC AUC: 0.7325, ACC NDCG@20: 0.1038, Seq_model training time: 0.77min
LASER Seq-model 1, Epoch [35/2000], Runs: 329, Loss: 0.4041, UL AUC: 0.5868, ACC AUC: 0.7319, ACC NDCG@20: 0.1049, Seq_model training time: 0.79min
LASER Seq-model 1, Epoch [36/2000], Runs: 329, Loss: 0.4029, UL AUC: 0.5872, ACC AUC: 0.7310, ACC NDCG@20: 0.1058, Seq_model training time: 0.81min
LASER Seq-model 1, Epoch [37/2000], Runs: 329, Loss: 0.4033, UL AUC: 0.5868, ACC AUC: 0.7306, ACC NDCG@20: 0.1054, Seq_model training time: 0.84min
LASER Seq-model 1, Epoch [38/2000], Runs: 329, Loss: 0.4018, UL AUC: 0.5866, ACC AUC: 0.7299, ACC NDCG@20: 0.1057, Seq_model training time: 0.86min
LASER Seq-model 1, Epoch [39/2000], Runs: 329, Loss: 0.4020, UL AUC: 0.5876, ACC AUC: 0.7294, ACC NDCG@20: 0.1056, Seq_model training time: 0.88min
LASER Seq-model 1, Epoch [40/2000], Runs: 329, Loss: 0.4011, UL AUC: 0.5876, ACC AUC: 0.7289, ACC NDCG@20: 0.1062, Seq_model training time: 0.91min
LASER Seq-model 1, Epoch [41/2000], Runs: 329, Loss: 0.4010, UL AUC: 0.5871, ACC AUC: 0.7284, ACC NDCG@20: 0.1065, Seq_model training time: 0.93min
LASER Seq-model 1, Epoch [42/2000], Runs: 329, Loss: 0.4005, UL AUC: 0.5870, ACC AUC: 0.7275, ACC NDCG@20: 0.1077, Seq_model training time: 0.95min
LASER Seq-model 1, Epoch [43/2000], Runs: 329, Loss: 0.4003, UL AUC: 0.5871, ACC AUC: 0.7270, ACC NDCG@20: 0.1094, Seq_model training time: 0.98min
LASER Seq-model 1, Epoch [44/2000], Runs: 329, Loss: 0.3992, UL AUC: 0.5878, ACC AUC: 0.7264, ACC NDCG@20: 0.1100, Seq_model training time: 1.00min
LASER Seq-model 1, Epoch [45/2000], Runs: 329, Loss: 0.3993, UL AUC: 0.5875, ACC AUC: 0.7258, ACC NDCG@20: 0.1099, Seq_model training time: 1.02min
LASER Seq-model 1, Epoch [46/2000], Runs: 329, Loss: 0.3985, UL AUC: 0.5881, ACC AUC: 0.7250, ACC NDCG@20: 0.1090, Seq_model training time: 1.05min
LASER Seq-model 1, Epoch [47/2000], Runs: 329, Loss: 0.3983, UL AUC: 0.5883, ACC AUC: 0.7246, ACC NDCG@20: 0.1091, Seq_model training time: 1.07min
LASER Seq-model 1, Epoch [48/2000], Runs: 329, Loss: 0.3975, UL AUC: 0.5899, ACC AUC: 0.7244, ACC NDCG@20: 0.1094, Seq_model training time: 1.09min
LASER Seq-model 1, Epoch [49/2000], Runs: 329, Loss: 0.3972, UL AUC: 0.5905, ACC AUC: 0.7238, ACC NDCG@20: 0.1093, Seq_model training time: 1.11min
LASER Seq-model 1, Epoch [50/2000], Runs: 329, Loss: 0.3967, UL AUC: 0.5906, ACC AUC: 0.7234, ACC NDCG@20: 0.1102, Seq_model training time: 1.14min
LASER Seq-model 1, Epoch [51/2000], Runs: 329, Loss: 0.3966, UL AUC: 0.5902, ACC AUC: 0.7226, ACC NDCG@20: 0.1095, Seq_model training time: 1.16min
LASER Seq-model 1, Epoch [52/2000], Runs: 329, Loss: 0.3964, UL AUC: 0.5896, ACC AUC: 0.7225, ACC NDCG@20: 0.1099, Seq_model training time: 1.18min
LASER Seq-model 1, Epoch [53/2000], Runs: 329, Loss: 0.3959, UL AUC: 0.5902, ACC AUC: 0.7221, ACC NDCG@20: 0.1102, Seq_model training time: 1.20min
LASER Seq-model 1, Epoch [54/2000], Runs: 329, Loss: 0.3952, UL AUC: 0.5905, ACC AUC: 0.7220, ACC NDCG@20: 0.1107, Seq_model training time: 1.22min
LASER Seq-model 1, Epoch [55/2000], Runs: 329, Loss: 0.3949, UL AUC: 0.5918, ACC AUC: 0.7212, ACC NDCG@20: 0.1113, Seq_model training time: 1.25min
LASER Seq-model 1, Epoch [56/2000], Runs: 329, Loss: 0.3946, UL AUC: 0.5918, ACC AUC: 0.7213, ACC NDCG@20: 0.1115, Seq_model training time: 1.27min
LASER Seq-model 1, Epoch [57/2000], Runs: 329, Loss: 0.3946, UL AUC: 0.5912, ACC AUC: 0.7208, ACC NDCG@20: 0.1124, Seq_model training time: 1.29min
LASER Seq-model 1, Epoch [58/2000], Runs: 329, Loss: 0.3948, UL AUC: 0.5909, ACC AUC: 0.7204, ACC NDCG@20: 0.1123, Seq_model training time: 1.32min
LASER Seq-model 1, Epoch [59/2000], Runs: 329, Loss: 0.3941, UL AUC: 0.5916, ACC AUC: 0.7200, ACC NDCG@20: 0.1119, Seq_model training time: 1.34min
LASER Seq-model 1, Epoch [60/2000], Runs: 329, Loss: 0.3941, UL AUC: 0.5918, ACC AUC: 0.7195, ACC NDCG@20: 0.1116, Seq_model training time: 1.36min
LASER Seq-model 1, Epoch [61/2000], Runs: 329, Loss: 0.3936, UL AUC: 0.5914, ACC AUC: 0.7189, ACC NDCG@20: 0.1126, Seq_model training time: 1.38min
LASER Seq-model 1, Epoch [62/2000], Runs: 329, Loss: 0.3933, UL AUC: 0.5910, ACC AUC: 0.7189, ACC NDCG@20: 0.1134, Seq_model training time: 1.41min
LASER Seq-model 1, Epoch [63/2000], Runs: 329, Loss: 0.3929, UL AUC: 0.5910, ACC AUC: 0.7187, ACC NDCG@20: 0.1130, Seq_model training time: 1.43min
LASER Seq-model 1, Epoch [64/2000], Runs: 329, Loss: 0.3925, UL AUC: 0.5913, ACC AUC: 0.7182, ACC NDCG@20: 0.1128, Seq_model training time: 1.45min
LASER Seq-model 1, Epoch [65/2000], Runs: 329, Loss: 0.3921, UL AUC: 0.5917, ACC AUC: 0.7180, ACC NDCG@20: 0.1133, Seq_model training time: 1.47min
LASER Seq-model 1, Epoch [66/2000], Runs: 329, Loss: 0.3920, UL AUC: 0.5909, ACC AUC: 0.7175, ACC NDCG@20: 0.1134, Seq_model training time: 1.50min
LASER Seq-model 1, Epoch [67/2000], Runs: 329, Loss: 0.3923, UL AUC: 0.5916, ACC AUC: 0.7174, ACC NDCG@20: 0.1140, Seq_model training time: 1.52min
LASER Seq-model 1, Epoch [68/2000], Runs: 329, Loss: 0.3920, UL AUC: 0.5921, ACC AUC: 0.7172, ACC NDCG@20: 0.1138, Seq_model training time: 1.54min
LASER Seq-model 1, Epoch [69/2000], Runs: 329, Loss: 0.3907, UL AUC: 0.5922, ACC AUC: 0.7168, ACC NDCG@20: 0.1141, Seq_model training time: 1.57min
LASER Seq-model 1, Epoch [70/2000], Runs: 329, Loss: 0.3915, UL AUC: 0.5929, ACC AUC: 0.7167, ACC NDCG@20: 0.1139, Seq_model training time: 1.59min
LASER Seq-model 1, Epoch [71/2000], Runs: 329, Loss: 0.3910, UL AUC: 0.5928, ACC AUC: 0.7164, ACC NDCG@20: 0.1150, Seq_model training time: 1.61min
LASER Seq-model 1, Epoch [72/2000], Runs: 329, Loss: 0.3901, UL AUC: 0.5927, ACC AUC: 0.7158, ACC NDCG@20: 0.1143, Seq_model training time: 1.64min
LASER Seq-model 1, Epoch [73/2000], Runs: 329, Loss: 0.3908, UL AUC: 0.5918, ACC AUC: 0.7157, ACC NDCG@20: 0.1148, Seq_model training time: 1.66min
LASER Seq-model 1, Epoch [74/2000], Runs: 329, Loss: 0.3906, UL AUC: 0.5927, ACC AUC: 0.7155, ACC NDCG@20: 0.1158, Seq_model training time: 1.68min
LASER Seq-model 1, Epoch [75/2000], Runs: 329, Loss: 0.3903, UL AUC: 0.5924, ACC AUC: 0.7155, ACC NDCG@20: 0.1164, Seq_model training time: 1.71min
