Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 2, Epoch [183/2000], Runs: 329, Loss: 0.3793, UL AUC: 0.5888, ACC AUC: 0.6148, ACC NDCG@20: 0.0777, Sub_model training time: 4.21min
RecEraser Sub-model 2, Epoch [184/2000], Runs: 329, Loss: 0.3795, UL AUC: 0.5889, ACC AUC: 0.6148, ACC NDCG@20: 0.0786, Sub_model training time: 4.23min
RecEraser Sub-model 2, Epoch [185/2000], Runs: 329, Loss: 0.3794, UL AUC: 0.5884, ACC AUC: 0.6146, ACC NDCG@20: 0.0787, Sub_model training time: 4.26min
RecEraser Sub-model 2, Epoch [186/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.5892, ACC AUC: 0.6144, ACC NDCG@20: 0.0786, Sub_model training time: 4.28min
RecEraser Sub-model 2, Epoch [187/2000], Runs: 329, Loss: 0.3790, UL AUC: 0.5897, ACC AUC: 0.6144, ACC NDCG@20: 0.0788, Sub_model training time: 4.30min
RecEraser Sub-model 2, Epoch [188/2000], Runs: 329, Loss: 0.3794, UL AUC: 0.5905, ACC AUC: 0.6143, ACC NDCG@20: 0.0787, Sub_model training time: 4.33min
RecEraser Sub-model 2, Epoch [189/2000], Runs: 329, Loss: 0.3792, UL AUC: 0.5897, ACC AUC: 0.6146, ACC NDCG@20: 0.0786, Sub_model training time: 4.35min
RecEraser Sub-model 2, Epoch [190/2000], Runs: 329, Loss: 0.3789, UL AUC: 0.5904, ACC AUC: 0.6146, ACC NDCG@20: 0.0785, Sub_model training time: 4.37min
RecEraser Sub-model 2, Epoch [191/2000], Runs: 329, Loss: 0.3790, UL AUC: 0.5898, ACC AUC: 0.6145, ACC NDCG@20: 0.0793, Sub_model training time: 4.40min
RecEraser Sub-model 2, Epoch [192/2000], Runs: 329, Loss: 0.3793, UL AUC: 0.5909, ACC AUC: 0.6145, ACC NDCG@20: 0.0795, Sub_model training time: 4.42min
RecEraser Sub-model 2, Epoch [193/2000], Runs: 329, Loss: 0.3791, UL AUC: 0.5895, ACC AUC: 0.6143, ACC NDCG@20: 0.0797, Sub_model training time: 4.44min
RecEraser Sub-model 2, Epoch [194/2000], Runs: 329, Loss: 0.3793, UL AUC: 0.5897, ACC AUC: 0.6144, ACC NDCG@20: 0.0799, Sub_model training time: 4.47min
RecEraser Sub-model 2, Epoch [195/2000], Runs: 329, Loss: 0.3785, UL AUC: 0.5896, ACC AUC: 0.6141, ACC NDCG@20: 0.0797, Sub_model training time: 4.49min
RecEraser Sub-model 2, Epoch [196/2000], Runs: 329, Loss: 0.3782, UL AUC: 0.5903, ACC AUC: 0.6143, ACC NDCG@20: 0.0796, Sub_model training time: 4.51min
RecEraser Sub-model 2, Epoch [197/2000], Runs: 329, Loss: 0.3786, UL AUC: 0.5907, ACC AUC: 0.6142, ACC NDCG@20: 0.0800, Sub_model training time: 4.54min
RecEraser Sub-model 2, Epoch [198/2000], Runs: 329, Loss: 0.3784, UL AUC: 0.5905, ACC AUC: 0.6144, ACC NDCG@20: 0.0804, Sub_model training time: 4.56min
RecEraser Sub-model 2, Epoch [199/2000], Runs: 329, Loss: 0.3784, UL AUC: 0.5913, ACC AUC: 0.6140, ACC NDCG@20: 0.0793, Sub_model training time: 4.58min
RecEraser Sub-model 2, Epoch [200/2000], Runs: 329, Loss: 0.3782, UL AUC: 0.5909, ACC AUC: 0.6143, ACC NDCG@20: 0.0798, Sub_model training time: 4.60min
RecEraser Sub-model 2, Epoch [201/2000], Runs: 329, Loss: 0.3786, UL AUC: 0.5905, ACC AUC: 0.6140, ACC NDCG@20: 0.0802, Sub_model training time: 4.63min
RecEraser Sub-model 2, Epoch [202/2000], Runs: 329, Loss: 0.3785, UL AUC: 0.5904, ACC AUC: 0.6141, ACC NDCG@20: 0.0800, Sub_model training time: 4.65min
RecEraser Sub-model 2, Epoch [203/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.5900, ACC AUC: 0.6138, ACC NDCG@20: 0.0800, Sub_model training time: 4.67min
RecEraser Sub-model 2, Epoch [204/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.5909, ACC AUC: 0.6138, ACC NDCG@20: 0.0797, Sub_model training time: 4.69min
RecEraser Sub-model 2, Epoch [205/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.5918, ACC AUC: 0.6142, ACC NDCG@20: 0.0797, Sub_model training time: 4.72min
RecEraser Sub-model 2, Epoch [206/2000], Runs: 329, Loss: 0.3779, UL AUC: 0.5914, ACC AUC: 0.6140, ACC NDCG@20: 0.0802, Sub_model training time: 4.74min
RecEraser Sub-model 2, Epoch [207/2000], Runs: 329, Loss: 0.3778, UL AUC: 0.5904, ACC AUC: 0.6139, ACC NDCG@20: 0.0809, Sub_model training time: 4.76min
RecEraser Sub-model 2, Epoch [208/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.5909, ACC AUC: 0.6139, ACC NDCG@20: 0.0813, Sub_model training time: 4.78min
RecEraser Sub-model 2, Epoch [209/2000], Runs: 329, Loss: 0.3780, UL AUC: 0.5910, ACC AUC: 0.6139, ACC NDCG@20: 0.0816, Sub_model training time: 4.80min
RecEraser Sub-model 2, Epoch [210/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.5910, ACC AUC: 0.6138, ACC NDCG@20: 0.0799, Sub_model training time: 4.83min
RecEraser Sub-model 2, Epoch [211/2000], Runs: 329, Loss: 0.3782, UL AUC: 0.5905, ACC AUC: 0.6139, ACC NDCG@20: 0.0808, Sub_model training time: 4.85min
RecEraser Sub-model 2, Epoch [212/2000], Runs: 329, Loss: 0.3779, UL AUC: 0.5903, ACC AUC: 0.6137, ACC NDCG@20: 0.0804, Sub_model training time: 4.87min
RecEraser Sub-model 2, Epoch [213/2000], Runs: 329, Loss: 0.3778, UL AUC: 0.5904, ACC AUC: 0.6133, ACC NDCG@20: 0.0810, Sub_model training time: 4.89min
RecEraser Sub-model 2, Epoch [214/2000], Runs: 329, Loss: 0.3775, UL AUC: 0.5907, ACC AUC: 0.6133, ACC NDCG@20: 0.0802, Sub_model training time: 4.92min
RecEraser Sub-model 2, Epoch [215/2000], Runs: 329, Loss: 0.3776, UL AUC: 0.5910, ACC AUC: 0.6133, ACC NDCG@20: 0.0797, Sub_model training time: 4.94min
RecEraser Sub-model 2, Epoch [216/2000], Runs: 329, Loss: 0.3775, UL AUC: 0.5908, ACC AUC: 0.6135, ACC NDCG@20: 0.0810, Sub_model training time: 4.96min
RecEraser Sub-model 2, Epoch [217/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.5898, ACC AUC: 0.6134, ACC NDCG@20: 0.0808, Sub_model training time: 4.99min
RecEraser Sub-model 2, Epoch [218/2000], Runs: 329, Loss: 0.3774, UL AUC: 0.5891, ACC AUC: 0.6135, ACC NDCG@20: 0.0819, Sub_model training time: 5.01min
RecEraser Sub-model 2, Epoch [219/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.5896, ACC AUC: 0.6137, ACC NDCG@20: 0.0816, Sub_model training time: 5.03min
RecEraser Sub-model 2, Epoch [220/2000], Runs: 329, Loss: 0.3773, UL AUC: 0.5897, ACC AUC: 0.6138, ACC NDCG@20: 0.0815, Sub_model training time: 5.05min
RecEraser Sub-model 2, Epoch [221/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.5894, ACC AUC: 0.6135, ACC NDCG@20: 0.0810, Sub_model training time: 5.08min
RecEraser Sub-model 2, Epoch [222/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.5900, ACC AUC: 0.6135, ACC NDCG@20: 0.0813, Sub_model training time: 5.10min
RecEraser Sub-model 2, Epoch [223/2000], Runs: 329, Loss: 0.3778, UL AUC: 0.5898, ACC AUC: 0.6135, ACC NDCG@20: 0.0819, Sub_model training time: 5.12min
RecEraser Sub-model 2, Epoch [224/2000], Runs: 329, Loss: 0.3770, UL AUC: 0.5899, ACC AUC: 0.6134, ACC NDCG@20: 0.0820, Sub_model training time: 5.14min
RecEraser Sub-model 2, Epoch [225/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.5899, ACC AUC: 0.6128, ACC NDCG@20: 0.0822, Sub_model training time: 5.16min
RecEraser Sub-model 2, Epoch [226/2000], Runs: 329, Loss: 0.3769, UL AUC: 0.5896, ACC AUC: 0.6132, ACC NDCG@20: 0.0826, Sub_model training time: 5.19min
RecEraser Sub-model 2, Epoch [227/2000], Runs: 329, Loss: 0.3774, UL AUC: 0.5897, ACC AUC: 0.6133, ACC NDCG@20: 0.0815, Sub_model training time: 5.21min
RecEraser Sub-model 2, Epoch [228/2000], Runs: 329, Loss: 0.3768, UL AUC: 0.5904, ACC AUC: 0.6133, ACC NDCG@20: 0.0811, Sub_model training time: 5.23min
RecEraser Sub-model 2, Epoch [229/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.5914, ACC AUC: 0.6134, ACC NDCG@20: 0.0817, Sub_model training time: 5.25min
RecEraser Sub-model 2, Epoch [230/2000], Runs: 329, Loss: 0.3767, UL AUC: 0.5908, ACC AUC: 0.6137, ACC NDCG@20: 0.0822, Sub_model training time: 5.28min
RecEraser Sub-model 2, Epoch [231/2000], Runs: 329, Loss: 0.3768, UL AUC: 0.5902, ACC AUC: 0.6133, ACC NDCG@20: 0.0825, Sub_model training time: 5.30min
RecEraser Sub-model 2, Epoch [232/2000], Runs: 329, Loss: 0.3769, UL AUC: 0.5904, ACC AUC: 0.6133, ACC NDCG@20: 0.0817, Sub_model training time: 5.32min
RecEraser Sub-model 2, Epoch [233/2000], Runs: 329, Loss: 0.3769, UL AUC: 0.5904, ACC AUC: 0.6131, ACC NDCG@20: 0.0821, Sub_model training time: 5.35min
RecEraser Sub-model 2, Epoch [234/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.5908, ACC AUC: 0.6130, ACC NDCG@20: 0.0831, Sub_model training time: 5.37min
RecEraser Sub-model 2, Epoch [235/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.5914, ACC AUC: 0.6130, ACC NDCG@20: 0.0829, Sub_model training time: 5.39min
RecEraser Sub-model 2, Epoch [236/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.5908, ACC AUC: 0.6129, ACC NDCG@20: 0.0825, Sub_model training time: 5.41min
RecEraser Sub-model 2, Epoch [237/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.5911, ACC AUC: 0.6133, ACC NDCG@20: 0.0821, Sub_model training time: 5.44min
RecEraser Sub-model 2, Epoch [238/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.5915, ACC AUC: 0.6130, ACC NDCG@20: 0.0826, Sub_model training time: 5.46min
RecEraser Sub-model 2, Epoch [239/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.5906, ACC AUC: 0.6131, ACC NDCG@20: 0.0821, Sub_model training time: 5.48min
RecEraser Sub-model 2, Epoch [240/2000], Runs: 329, Loss: 0.3765, UL AUC: 0.5915, ACC AUC: 0.6132, ACC NDCG@20: 0.0828, Sub_model training time: 5.50min
RecEraser Sub-model 2, Epoch [241/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.5911, ACC AUC: 0.6133, ACC NDCG@20: 0.0834, Sub_model training time: 5.53min
RecEraser Sub-model 2, Epoch [242/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.5916, ACC AUC: 0.6132, ACC NDCG@20: 0.0825, Sub_model training time: 5.55min
RecEraser Sub-model 2, Epoch [243/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.5917, ACC AUC: 0.6131, ACC NDCG@20: 0.0819, Sub_model training time: 5.57min
RecEraser Sub-model 2, Epoch [244/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.5908, ACC AUC: 0.6132, ACC NDCG@20: 0.0826, Sub_model training time: 5.60min
RecEraser Sub-model 2, Epoch [245/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.5918, ACC AUC: 0.6128, ACC NDCG@20: 0.0827, Sub_model training time: 5.62min
RecEraser Sub-model 2, Epoch [246/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.5917, ACC AUC: 0.6130, ACC NDCG@20: 0.0829, Sub_model training time: 5.64min
RecEraser Sub-model 2, Epoch [247/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.5917, ACC AUC: 0.6130, ACC NDCG@20: 0.0834, Sub_model training time: 5.66min
RecEraser Sub-model 2, Epoch [248/2000], Runs: 329, Loss: 0.3763, UL AUC: 0.5915, ACC AUC: 0.6125, ACC NDCG@20: 0.0842, Sub_model training time: 5.69min
RecEraser Sub-model 2, Epoch [249/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.5907, ACC AUC: 0.6127, ACC NDCG@20: 0.0831, Sub_model training time: 5.71min
RecEraser Sub-model 2, Epoch [250/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.5912, ACC AUC: 0.6129, ACC NDCG@20: 0.0828, Sub_model training time: 5.73min
RecEraser Sub-model 2, Epoch [251/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.5911, ACC AUC: 0.6128, ACC NDCG@20: 0.0829, Sub_model training time: 5.75min
RecEraser Sub-model 2, Epoch [252/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.5909, ACC AUC: 0.6130, ACC NDCG@20: 0.0829, Sub_model training time: 5.78min
RecEraser Sub-model 2, Epoch [253/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.5909, ACC AUC: 0.6126, ACC NDCG@20: 0.0831, Sub_model training time: 5.80min
RecEraser Sub-model 2, Epoch [254/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.5912, ACC AUC: 0.6131, ACC NDCG@20: 0.0839, Sub_model training time: 5.82min
RecEraser Sub-model 2, Epoch [255/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.5920, ACC AUC: 0.6126, ACC NDCG@20: 0.0831, Sub_model training time: 5.84min
RecEraser Sub-model 2, Epoch [256/2000], Runs: 329, Loss: 0.3758, UL AUC: 0.5922, ACC AUC: 0.6126, ACC NDCG@20: 0.0838, Sub_model training time: 5.87min
RecEraser Sub-model 2, Epoch [257/2000], Runs: 329, Loss: 0.3752, UL AUC: 0.5920, ACC AUC: 0.6126, ACC NDCG@20: 0.0842, Sub_model training time: 5.89min
RecEraser Sub-model 2, Epoch [258/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.5920, ACC AUC: 0.6125, ACC NDCG@20: 0.0841, Sub_model training time: 5.91min
RecEraser Sub-model 2, Epoch [259/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.5931, ACC AUC: 0.6128, ACC NDCG@20: 0.0842, Sub_model training time: 5.93min
RecEraser Sub-model 2, Epoch [260/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5922, ACC AUC: 0.6124, ACC NDCG@20: 0.0843, Sub_model training time: 5.96min
RecEraser Sub-model 2, Epoch [261/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5920, ACC AUC: 0.6126, ACC NDCG@20: 0.0844, Sub_model training time: 5.98min
RecEraser Sub-model 2, Epoch [262/2000], Runs: 329, Loss: 0.3756, UL AUC: 0.5924, ACC AUC: 0.6126, ACC NDCG@20: 0.0839, Sub_model training time: 6.00min
RecEraser Sub-model 2, Epoch [263/2000], Runs: 329, Loss: 0.3752, UL AUC: 0.5933, ACC AUC: 0.6124, ACC NDCG@20: 0.0840, Sub_model training time: 6.02min
RecEraser Sub-model 2, Epoch [264/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.5935, ACC AUC: 0.6127, ACC NDCG@20: 0.0836, Sub_model training time: 6.05min
RecEraser Sub-model 2, Epoch [265/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.5926, ACC AUC: 0.6124, ACC NDCG@20: 0.0837, Sub_model training time: 6.07min
RecEraser Sub-model 2, Epoch [266/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5929, ACC AUC: 0.6123, ACC NDCG@20: 0.0834, Sub_model training time: 6.09min
RecEraser Sub-model 2, Epoch [267/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.5932, ACC AUC: 0.6123, ACC NDCG@20: 0.0834, Sub_model training time: 6.11min
RecEraser Sub-model 2, Epoch [268/2000], Runs: 329, Loss: 0.3755, UL AUC: 0.5940, ACC AUC: 0.6122, ACC NDCG@20: 0.0835, Sub_model training time: 6.14min
RecEraser Sub-model 2, Epoch [269/2000], Runs: 329, Loss: 0.3752, UL AUC: 0.5943, ACC AUC: 0.6122, ACC NDCG@20: 0.0833, Sub_model training time: 6.16min
RecEraser Sub-model 2, Epoch [270/2000], Runs: 329, Loss: 0.3751, UL AUC: 0.5939, ACC AUC: 0.6123, ACC NDCG@20: 0.0842, Sub_model training time: 6.18min
RecEraser Sub-model 2, Epoch [271/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5939, ACC AUC: 0.6125, ACC NDCG@20: 0.0835, Sub_model training time: 6.21min
RecEraser Sub-model 2, Epoch [272/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5940, ACC AUC: 0.6123, ACC NDCG@20: 0.0833, Sub_model training time: 6.23min
RecEraser Sub-model 2, Epoch [273/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.5946, ACC AUC: 0.6120, ACC NDCG@20: 0.0835, Sub_model training time: 6.25min
RecEraser Sub-model 2, Epoch [274/2000], Runs: 329, Loss: 0.3750, UL AUC: 0.5950, ACC AUC: 0.6123, ACC NDCG@20: 0.0839, Sub_model training time: 6.27min
RecEraser Sub-model 2, Epoch [275/2000], Runs: 329, Loss: 0.3752, UL AUC: 0.5933, ACC AUC: 0.6120, ACC NDCG@20: 0.0834, Sub_model training time: 6.30min
RecEraser Sub-model 2, Epoch [276/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5934, ACC AUC: 0.6117, ACC NDCG@20: 0.0834, Sub_model training time: 6.32min
RecEraser Sub-model 2, Epoch [277/2000], Runs: 329, Loss: 0.3749, UL AUC: 0.5932, ACC AUC: 0.6119, ACC NDCG@20: 0.0836, Sub_model training time: 6.34min
RecEraser Sub-model 2, Epoch [278/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5941, ACC AUC: 0.6116, ACC NDCG@20: 0.0840, Sub_model training time: 6.36min
RecEraser Sub-model 2, Epoch [279/2000], Runs: 329, Loss: 0.3749, UL AUC: 0.5937, ACC AUC: 0.6120, ACC NDCG@20: 0.0836, Sub_model training time: 6.38min
RecEraser Sub-model 2, Epoch [280/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5932, ACC AUC: 0.6120, ACC NDCG@20: 0.0837, Sub_model training time: 6.41min
RecEraser Sub-model 2, Epoch [281/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.5937, ACC AUC: 0.6119, ACC NDCG@20: 0.0826, Sub_model training time: 6.43min
RecEraser Sub-model 2, Epoch [282/2000], Runs: 329, Loss: 0.3750, UL AUC: 0.5927, ACC AUC: 0.6118, ACC NDCG@20: 0.0833, Sub_model training time: 6.45min
RecEraser Sub-model 2, Epoch [283/2000], Runs: 329, Loss: 0.3750, UL AUC: 0.5928, ACC AUC: 0.6119, ACC NDCG@20: 0.0823, Sub_model training time: 6.47min
RecEraser Sub-model 2, Epoch [284/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5920, ACC AUC: 0.6119, ACC NDCG@20: 0.0834, Sub_model training time: 6.49min
RecEraser Sub-model 2, Epoch [285/2000], Runs: 329, Loss: 0.3746, UL AUC: 0.5923, ACC AUC: 0.6118, ACC NDCG@20: 0.0829, Sub_model training time: 6.52min
RecEraser Sub-model 2, Epoch [286/2000], Runs: 329, Loss: 0.3747, UL AUC: 0.5939, ACC AUC: 0.6119, ACC NDCG@20: 0.0833, Sub_model training time: 6.54min
RecEraser Sub-model 2, Epoch [287/2000], Runs: 329, Loss: 0.3750, UL AUC: 0.5937, ACC AUC: 0.6121, ACC NDCG@20: 0.0838, Sub_model training time: 6.56min
RecEraser Sub-model 2, Epoch [288/2000], Runs: 329, Loss: 0.3746, UL AUC: 0.5934, ACC AUC: 0.6120, ACC NDCG@20: 0.0839, Sub_model training time: 6.59min
RecEraser Sub-model 2, Epoch [289/2000], Runs: 329, Loss: 0.3747, UL AUC: 0.5948, ACC AUC: 0.6114, ACC NDCG@20: 0.0835, Sub_model training time: 6.61min
RecEraser Sub-model 2, Epoch [290/2000], Runs: 329, Loss: 0.3750, UL AUC: 0.5946, ACC AUC: 0.6115, ACC NDCG@20: 0.0835, Sub_model training time: 6.63min
RecEraser Sub-model 2, Epoch [291/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5939, ACC AUC: 0.6117, ACC NDCG@20: 0.0833, Sub_model training time: 6.65min
RecEraser Sub-model 2, Epoch [292/2000], Runs: 329, Loss: 0.3746, UL AUC: 0.5950, ACC AUC: 0.6113, ACC NDCG@20: 0.0830, Sub_model training time: 6.67min
RecEraser Sub-model 2, Epoch [293/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5948, ACC AUC: 0.6117, ACC NDCG@20: 0.0830, Sub_model training time: 6.70min
RecEraser Sub-model 2, Epoch [294/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5958, ACC AUC: 0.6118, ACC NDCG@20: 0.0835, Sub_model training time: 6.72min
RecEraser Sub-model 2, Epoch [295/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5958, ACC AUC: 0.6120, ACC NDCG@20: 0.0835, Sub_model training time: 6.74min
RecEraser Sub-model 2, Epoch [296/2000], Runs: 329, Loss: 0.3742, UL AUC: 0.5945, ACC AUC: 0.6118, ACC NDCG@20: 0.0832, Sub_model training time: 6.76min
RecEraser Sub-model 2, Epoch [297/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5942, ACC AUC: 0.6117, ACC NDCG@20: 0.0836, Sub_model training time: 6.78min
RecEraser Sub-model 2, Epoch [298/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5940, ACC AUC: 0.6118, ACC NDCG@20: 0.0831, Sub_model training time: 6.81min
RecEraser Sub-model 2, Epoch [299/2000], Runs: 329, Loss: 0.3741, UL AUC: 0.5938, ACC AUC: 0.6115, ACC NDCG@20: 0.0843, Sub_model training time: 6.83min
RecEraser Sub-model 2, Epoch [300/2000], Runs: 329, Loss: 0.3742, UL AUC: 0.5950, ACC AUC: 0.6112, ACC NDCG@20: 0.0843, Sub_model training time: 6.85min
RecEraser Sub-model 2, Epoch [301/2000], Runs: 329, Loss: 0.3741, UL AUC: 0.5953, ACC AUC: 0.6112, ACC NDCG@20: 0.0833, Sub_model training time: 6.87min
RecEraser Sub-model 2, Epoch [302/2000], Runs: 329, Loss: 0.3738, UL AUC: 0.5947, ACC AUC: 0.6113, ACC NDCG@20: 0.0837, Sub_model training time: 6.90min
RecEraser Sub-model 2, Epoch [303/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5953, ACC AUC: 0.6116, ACC NDCG@20: 0.0837, Sub_model training time: 6.92min
RecEraser Sub-model 2, Epoch [304/2000], Runs: 329, Loss: 0.3740, UL AUC: 0.5956, ACC AUC: 0.6113, ACC NDCG@20: 0.0849, Sub_model training time: 6.94min
RecEraser Sub-model 2, Epoch [305/2000], Runs: 329, Loss: 0.3739, UL AUC: 0.5961, ACC AUC: 0.6114, ACC NDCG@20: 0.0837, Sub_model training time: 6.96min
RecEraser Sub-model 2, Epoch [306/2000], Runs: 329, Loss: 0.3742, UL AUC: 0.5972, ACC AUC: 0.6116, ACC NDCG@20: 0.0841, Sub_model training time: 6.99min
RecEraser Sub-model 2, Epoch [307/2000], Runs: 329, Loss: 0.3740, UL AUC: 0.5979, ACC AUC: 0.6115, ACC NDCG@20: 0.0848, Sub_model training time: 7.01min
RecEraser Sub-model 2, Epoch [308/2000], Runs: 329, Loss: 0.3739, UL AUC: 0.5972, ACC AUC: 0.6119, ACC NDCG@20: 0.0847, Sub_model training time: 7.03min
RecEraser Sub-model 2, Epoch [309/2000], Runs: 329, Loss: 0.3748, UL AUC: 0.5966, ACC AUC: 0.6114, ACC NDCG@20: 0.0846, Sub_model training time: 7.05min
RecEraser Sub-model 2, Epoch [310/2000], Runs: 329, Loss: 0.3739, UL AUC: 0.5955, ACC AUC: 0.6116, ACC NDCG@20: 0.0842, Sub_model training time: 7.08min
RecEraser Sub-model 2, Epoch [311/2000], Runs: 329, Loss: 0.3741, UL AUC: 0.5952, ACC AUC: 0.6114, ACC NDCG@20: 0.0838, Sub_model training time: 7.10min
RecEraser Sub-model 2, Epoch [312/2000], Runs: 329, Loss: 0.3741, UL AUC: 0.5959, ACC AUC: 0.6117, ACC NDCG@20: 0.0844, Sub_model training time: 7.12min
RecEraser Sub-model 2, Epoch [313/2000], Runs: 329, Loss: 0.3744, UL AUC: 0.5948, ACC AUC: 0.6116, ACC NDCG@20: 0.0838, Sub_model training time: 7.15min
RecEraser Sub-model 2, Epoch [314/2000], Runs: 329, Loss: 0.3739, UL AUC: 0.5960, ACC AUC: 0.6116, ACC NDCG@20: 0.0839, Sub_model training time: 7.17min
RecEraser Sub-model 2, Epoch [315/2000], Runs: 329, Loss: 0.3742, UL AUC: 0.5966, ACC AUC: 0.6113, ACC NDCG@20: 0.0842, Sub_model training time: 7.19min
RecEraser Sub-model 2, Epoch [316/2000], Runs: 329, Loss: 0.3736, UL AUC: 0.5950, ACC AUC: 0.6116, ACC NDCG@20: 0.0842, Sub_model training time: 7.21min
RecEraser Sub-model 2, Epoch [317/2000], Runs: 329, Loss: 0.3736, UL AUC: 0.5956, ACC AUC: 0.6114, ACC NDCG@20: 0.0834, Sub_model training time: 7.24min
RecEraser Sub-model 2, Epoch [318/2000], Runs: 329, Loss: 0.3740, UL AUC: 0.5963, ACC AUC: 0.6116, ACC NDCG@20: 0.0835, Sub_model training time: 7.26min
RecEraser Sub-model 2, Epoch [319/2000], Runs: 329, Loss: 0.3738, UL AUC: 0.5974, ACC AUC: 0.6114, ACC NDCG@20: 0.0841, Sub_model training time: 7.28min
RecEraser Sub-model 2, Epoch [320/2000], Runs: 329, Loss: 0.3735, UL AUC: 0.5958, ACC AUC: 0.6116, ACC NDCG@20: 0.0837, Sub_model training time: 7.30min
RecEraser Sub-model 2, Epoch [321/2000], Runs: 329, Loss: 0.3737, UL AUC: 0.5957, ACC AUC: 0.6114, ACC NDCG@20: 0.0853, Sub_model training time: 7.32min
RecEraser Sub-model 2, Epoch [322/2000], Runs: 329, Loss: 0.3734, UL AUC: 0.5963, ACC AUC: 0.6112, ACC NDCG@20: 0.0850, Sub_model training time: 7.35min
RecEraser Sub-model 2, Epoch [323/2000], Runs: 329, Loss: 0.3734, UL AUC: 0.5977, ACC AUC: 0.6116, ACC NDCG@20: 0.0856, Sub_model training time: 7.37min
RecEraser Sub-model 2, Epoch [324/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5981, ACC AUC: 0.6116, ACC NDCG@20: 0.0847, Sub_model training time: 7.39min
RecEraser Sub-model 2, Epoch [325/2000], Runs: 329, Loss: 0.3738, UL AUC: 0.5975, ACC AUC: 0.6115, ACC NDCG@20: 0.0847, Sub_model training time: 7.42min
