Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 849, Loss: 0.7507, UL AUC: 0.5232, ACC AUC: 0.4994, ACC NDCG@20: 0.0004, Seq_model training time: 0.18min
LASER Seq-model 1, Epoch [34/2000], Runs: 808, Loss: 0.3402, UL AUC: 0.6002, ACC AUC: 0.6698, ACC NDCG@20: 0.0065, Seq_model training time: 5.09min
LASER Seq-model 1, Epoch [35/2000], Runs: 808, Loss: 0.3397, UL AUC: 0.5989, ACC AUC: 0.6685, ACC NDCG@20: 0.0065, Seq_model training time: 5.25min
LASER Seq-model 1, Epoch [36/2000], Runs: 808, Loss: 0.3396, UL AUC: 0.5994, ACC AUC: 0.6673, ACC NDCG@20: 0.0065, Seq_model training time: 5.39min
LASER Seq-model 1, Epoch [37/2000], Runs: 808, Loss: 0.3393, UL AUC: 0.5986, ACC AUC: 0.6664, ACC NDCG@20: 0.0067, Seq_model training time: 5.54min
LASER Seq-model 1, Epoch [38/2000], Runs: 808, Loss: 0.3389, UL AUC: 0.5984, ACC AUC: 0.6651, ACC NDCG@20: 0.0066, Seq_model training time: 5.69min
LASER Seq-model 1, Epoch [39/2000], Runs: 808, Loss: 0.3387, UL AUC: 0.5986, ACC AUC: 0.6640, ACC NDCG@20: 0.0066, Seq_model training time: 5.84min
LASER Seq-model 1, Epoch [40/2000], Runs: 808, Loss: 0.3386, UL AUC: 0.5992, ACC AUC: 0.6637, ACC NDCG@20: 0.0064, Seq_model training time: 5.99min
LASER Seq-model 1, Epoch [41/2000], Runs: 808, Loss: 0.3385, UL AUC: 0.5994, ACC AUC: 0.6628, ACC NDCG@20: 0.0066, Seq_model training time: 6.14min
LASER Seq-model 1, Epoch [42/2000], Runs: 808, Loss: 0.3381, UL AUC: 0.5982, ACC AUC: 0.6620, ACC NDCG@20: 0.0065, Seq_model training time: 6.29min
LASER Seq-model 1, Epoch [43/2000], Runs: 808, Loss: 0.3380, UL AUC: 0.5985, ACC AUC: 0.6608, ACC NDCG@20: 0.0065, Seq_model training time: 6.44min
LASER Seq-model 1, Epoch [44/2000], Runs: 808, Loss: 0.3378, UL AUC: 0.5987, ACC AUC: 0.6605, ACC NDCG@20: 0.0066, Seq_model training time: 6.58min
LASER Seq-model 1, Epoch [45/2000], Runs: 808, Loss: 0.3377, UL AUC: 0.5981, ACC AUC: 0.6601, ACC NDCG@20: 0.0067, Seq_model training time: 6.74min
LASER Seq-model 1, Epoch [46/2000], Runs: 808, Loss: 0.3375, UL AUC: 0.5983, ACC AUC: 0.6594, ACC NDCG@20: 0.0067, Seq_model training time: 6.89min
LASER Seq-model 1, Epoch [47/2000], Runs: 808, Loss: 0.3375, UL AUC: 0.5983, ACC AUC: 0.6586, ACC NDCG@20: 0.0067, Seq_model training time: 7.04min
LASER Seq-model 1, Epoch [48/2000], Runs: 808, Loss: 0.3372, UL AUC: 0.5985, ACC AUC: 0.6585, ACC NDCG@20: 0.0070, Seq_model training time: 7.19min
LASER Seq-model 1, Epoch [49/2000], Runs: 808, Loss: 0.3370, UL AUC: 0.5984, ACC AUC: 0.6575, ACC NDCG@20: 0.0068, Seq_model training time: 7.34min
LASER Seq-model 1, Epoch [50/2000], Runs: 808, Loss: 0.3370, UL AUC: 0.5988, ACC AUC: 0.6567, ACC NDCG@20: 0.0069, Seq_model training time: 7.49min
LASER Seq-model 1, Epoch [51/2000], Runs: 808, Loss: 0.3368, UL AUC: 0.5989, ACC AUC: 0.6566, ACC NDCG@20: 0.0070, Seq_model training time: 7.64min
LASER Seq-model 1, Epoch [52/2000], Runs: 808, Loss: 0.3367, UL AUC: 0.5992, ACC AUC: 0.6558, ACC NDCG@20: 0.0071, Seq_model training time: 7.79min
LASER Seq-model 1, Epoch [53/2000], Runs: 808, Loss: 0.3365, UL AUC: 0.5990, ACC AUC: 0.6554, ACC NDCG@20: 0.0070, Seq_model training time: 7.94min
LASER Seq-model 1, Epoch [54/2000], Runs: 808, Loss: 0.3363, UL AUC: 0.5988, ACC AUC: 0.6551, ACC NDCG@20: 0.0072, Seq_model training time: 8.09min
LASER Seq-model 1, Epoch [55/2000], Runs: 808, Loss: 0.3364, UL AUC: 0.5988, ACC AUC: 0.6545, ACC NDCG@20: 0.0070, Seq_model training time: 8.23min
LASER Seq-model 1, Epoch [56/2000], Runs: 808, Loss: 0.3360, UL AUC: 0.5998, ACC AUC: 0.6543, ACC NDCG@20: 0.0071, Seq_model training time: 8.38min
LASER Seq-model 1, Epoch [57/2000], Runs: 808, Loss: 0.3362, UL AUC: 0.5991, ACC AUC: 0.6537, ACC NDCG@20: 0.0073, Seq_model training time: 8.53min
[LASER] START training seq_model 2, current time: 71.73min.
LASER Seq-model 2, Epoch [1/2000], Runs: 737, Loss: 0.7098, UL AUC: 0.6101, ACC AUC: 0.6527, ACC NDCG@20: 0.0066, Seq_model training time: 0.15min
LASER Seq-model 2, Epoch [2/2000], Runs: 737, Loss: 0.6247, UL AUC: 0.6176, ACC AUC: 0.6553, ACC NDCG@20: 0.0067, Seq_model training time: 0.29min
LASER Seq-model 2, Epoch [3/2000], Runs: 737, Loss: 0.5405, UL AUC: 0.6203, ACC AUC: 0.6645, ACC NDCG@20: 0.0069, Seq_model training time: 0.44min
LASER Seq-model 2, Epoch [4/2000], Runs: 737, Loss: 0.4724, UL AUC: 0.6194, ACC AUC: 0.6746, ACC NDCG@20: 0.0074, Seq_model training time: 0.59min
LASER Seq-model 2, Epoch [5/2000], Runs: 737, Loss: 0.4307, UL AUC: 0.6177, ACC AUC: 0.6825, ACC NDCG@20: 0.0079, Seq_model training time: 0.74min
LASER Seq-model 2, Epoch [6/2000], Runs: 737, Loss: 0.4070, UL AUC: 0.6176, ACC AUC: 0.6882, ACC NDCG@20: 0.0084, Seq_model training time: 0.88min
LASER Seq-model 2, Epoch [7/2000], Runs: 737, Loss: 0.3928, UL AUC: 0.6182, ACC AUC: 0.6922, ACC NDCG@20: 0.0089, Seq_model training time: 1.02min
LASER Seq-model 2, Epoch [8/2000], Runs: 737, Loss: 0.3834, UL AUC: 0.6189, ACC AUC: 0.6953, ACC NDCG@20: 0.0089, Seq_model training time: 1.17min
LASER Seq-model 2, Epoch [9/2000], Runs: 737, Loss: 0.3767, UL AUC: 0.6195, ACC AUC: 0.6976, ACC NDCG@20: 0.0089, Seq_model training time: 1.31min
LASER Seq-model 2, Epoch [10/2000], Runs: 737, Loss: 0.3721, UL AUC: 0.6203, ACC AUC: 0.6995, ACC NDCG@20: 0.0088, Seq_model training time: 1.46min
LASER Seq-model 2, Epoch [11/2000], Runs: 737, Loss: 0.3678, UL AUC: 0.6222, ACC AUC: 0.7008, ACC NDCG@20: 0.0087, Seq_model training time: 1.60min
LASER Seq-model 2, Epoch [12/2000], Runs: 737, Loss: 0.3647, UL AUC: 0.6228, ACC AUC: 0.7019, ACC NDCG@20: 0.0086, Seq_model training time: 1.74min
LASER Seq-model 2, Epoch [13/2000], Runs: 737, Loss: 0.3623, UL AUC: 0.6236, ACC AUC: 0.7025, ACC NDCG@20: 0.0084, Seq_model training time: 1.88min
LASER Seq-model 2, Epoch [14/2000], Runs: 737, Loss: 0.3601, UL AUC: 0.6250, ACC AUC: 0.7028, ACC NDCG@20: 0.0083, Seq_model training time: 2.03min
LASER Seq-model 2, Epoch [15/2000], Runs: 737, Loss: 0.3581, UL AUC: 0.6262, ACC AUC: 0.7026, ACC NDCG@20: 0.0082, Seq_model training time: 2.17min
LASER Seq-model 2, Epoch [16/2000], Runs: 737, Loss: 0.3568, UL AUC: 0.6281, ACC AUC: 0.7019, ACC NDCG@20: 0.0079, Seq_model training time: 2.31min
LASER Seq-model 2, Epoch [17/2000], Runs: 737, Loss: 0.3552, UL AUC: 0.6293, ACC AUC: 0.7010, ACC NDCG@20: 0.0078, Seq_model training time: 2.45min
LASER Seq-model 2, Epoch [18/2000], Runs: 737, Loss: 0.3538, UL AUC: 0.6304, ACC AUC: 0.6997, ACC NDCG@20: 0.0077, Seq_model training time: 2.59min
LASER Seq-model 2, Epoch [19/2000], Runs: 737, Loss: 0.3528, UL AUC: 0.6310, ACC AUC: 0.6979, ACC NDCG@20: 0.0075, Seq_model training time: 2.73min
LASER Seq-model 2, Epoch [20/2000], Runs: 737, Loss: 0.3520, UL AUC: 0.6319, ACC AUC: 0.6957, ACC NDCG@20: 0.0075, Seq_model training time: 2.87min
LASER Seq-model 2, Epoch [21/2000], Runs: 737, Loss: 0.3511, UL AUC: 0.6306, ACC AUC: 0.6939, ACC NDCG@20: 0.0075, Seq_model training time: 3.01min
LASER Seq-model 2, Epoch [22/2000], Runs: 737, Loss: 0.3504, UL AUC: 0.6306, ACC AUC: 0.6923, ACC NDCG@20: 0.0073, Seq_model training time: 3.15min
LASER Seq-model 2, Epoch [23/2000], Runs: 737, Loss: 0.3494, UL AUC: 0.6298, ACC AUC: 0.6908, ACC NDCG@20: 0.0070, Seq_model training time: 3.29min
LASER Seq-model 2, Epoch [24/2000], Runs: 737, Loss: 0.3491, UL AUC: 0.6284, ACC AUC: 0.6889, ACC NDCG@20: 0.0072, Seq_model training time: 3.43min
LASER Seq-model 2, Epoch [25/2000], Runs: 737, Loss: 0.3483, UL AUC: 0.6275, ACC AUC: 0.6871, ACC NDCG@20: 0.0070, Seq_model training time: 3.57min
LASER Seq-model 2, Epoch [26/2000], Runs: 737, Loss: 0.3477, UL AUC: 0.6255, ACC AUC: 0.6862, ACC NDCG@20: 0.0069, Seq_model training time: 3.71min
LASER Seq-model 2, Epoch [27/2000], Runs: 737, Loss: 0.3472, UL AUC: 0.6231, ACC AUC: 0.6849, ACC NDCG@20: 0.0068, Seq_model training time: 3.85min
LASER Seq-model 2, Epoch [28/2000], Runs: 737, Loss: 0.3469, UL AUC: 0.6220, ACC AUC: 0.6838, ACC NDCG@20: 0.0067, Seq_model training time: 3.99min
LASER Seq-model 2, Epoch [29/2000], Runs: 737, Loss: 0.3462, UL AUC: 0.6204, ACC AUC: 0.6825, ACC NDCG@20: 0.0067, Seq_model training time: 4.13min
LASER Seq-model 2, Epoch [30/2000], Runs: 737, Loss: 0.3457, UL AUC: 0.6188, ACC AUC: 0.6813, ACC NDCG@20: 0.0067, Seq_model training time: 4.27min
LASER Seq-model 2, Epoch [31/2000], Runs: 737, Loss: 0.3453, UL AUC: 0.6161, ACC AUC: 0.6804, ACC NDCG@20: 0.0067, Seq_model training time: 4.41min
LASER Seq-model 2, Epoch [32/2000], Runs: 737, Loss: 0.3451, UL AUC: 0.6133, ACC AUC: 0.6792, ACC NDCG@20: 0.0066, Seq_model training time: 4.56min
LASER Seq-model 2, Epoch [33/2000], Runs: 737, Loss: 0.3448, UL AUC: 0.6108, ACC AUC: 0.6791, ACC NDCG@20: 0.0065, Seq_model training time: 4.70min
LASER Seq-model 2, Epoch [34/2000], Runs: 737, Loss: 0.3445, UL AUC: 0.6086, ACC AUC: 0.6781, ACC NDCG@20: 0.0067, Seq_model training time: 4.83min
LASER Seq-model 2, Epoch [35/2000], Runs: 737, Loss: 0.3440, UL AUC: 0.6066, ACC AUC: 0.6773, ACC NDCG@20: 0.0067, Seq_model training time: 4.98min
LASER Seq-model 2, Epoch [36/2000], Runs: 737, Loss: 0.3435, UL AUC: 0.6043, ACC AUC: 0.6764, ACC NDCG@20: 0.0067, Seq_model training time: 5.12min
LASER Seq-model 2, Epoch [37/2000], Runs: 737, Loss: 0.3431, UL AUC: 0.6032, ACC AUC: 0.6756, ACC NDCG@20: 0.0066, Seq_model training time: 5.26min
LASER Seq-model 2, Epoch [38/2000], Runs: 737, Loss: 0.3430, UL AUC: 0.6021, ACC AUC: 0.6746, ACC NDCG@20: 0.0065, Seq_model training time: 5.40min
LASER Seq-model 2, Epoch [39/2000], Runs: 737, Loss: 0.3425, UL AUC: 0.6008, ACC AUC: 0.6743, ACC NDCG@20: 0.0066, Seq_model training time: 5.55min
LASER Seq-model 2, Epoch [40/2000], Runs: 737, Loss: 0.3426, UL AUC: 0.5998, ACC AUC: 0.6741, ACC NDCG@20: 0.0066, Seq_model training time: 5.69min
LASER Seq-model 2, Epoch [41/2000], Runs: 737, Loss: 0.3421, UL AUC: 0.5991, ACC AUC: 0.6731, ACC NDCG@20: 0.0068, Seq_model training time: 5.83min
LASER Seq-model 2, Epoch [42/2000], Runs: 737, Loss: 0.3419, UL AUC: 0.5988, ACC AUC: 0.6726, ACC NDCG@20: 0.0068, Seq_model training time: 5.97min
LASER Seq-model 2, Epoch [43/2000], Runs: 737, Loss: 0.3418, UL AUC: 0.5974, ACC AUC: 0.6721, ACC NDCG@20: 0.0066, Seq_model training time: 6.11min
LASER Seq-model 2, Epoch [44/2000], Runs: 737, Loss: 0.3417, UL AUC: 0.5968, ACC AUC: 0.6713, ACC NDCG@20: 0.0067, Seq_model training time: 6.24min
LASER Seq-model 2, Epoch [45/2000], Runs: 737, Loss: 0.3412, UL AUC: 0.5961, ACC AUC: 0.6709, ACC NDCG@20: 0.0067, Seq_model training time: 6.38min
LASER Seq-model 2, Epoch [46/2000], Runs: 737, Loss: 0.3411, UL AUC: 0.5956, ACC AUC: 0.6705, ACC NDCG@20: 0.0067, Seq_model training time: 6.52min
LASER Seq-model 2, Epoch [47/2000], Runs: 737, Loss: 0.3409, UL AUC: 0.5957, ACC AUC: 0.6699, ACC NDCG@20: 0.0066, Seq_model training time: 6.66min
LASER Seq-model 2, Epoch [48/2000], Runs: 737, Loss: 0.3408, UL AUC: 0.5951, ACC AUC: 0.6694, ACC NDCG@20: 0.0067, Seq_model training time: 6.80min
LASER Seq-model 2, Epoch [49/2000], Runs: 737, Loss: 0.3406, UL AUC: 0.5953, ACC AUC: 0.6694, ACC NDCG@20: 0.0067, Seq_model training time: 6.94min
LASER Seq-model 2, Epoch [50/2000], Runs: 737, Loss: 0.3405, UL AUC: 0.5937, ACC AUC: 0.6689, ACC NDCG@20: 0.0066, Seq_model training time: 7.08min
LASER Seq-model 2, Epoch [51/2000], Runs: 737, Loss: 0.3403, UL AUC: 0.5933, ACC AUC: 0.6688, ACC NDCG@20: 0.0068, Seq_model training time: 7.22min
LASER Seq-model 2, Epoch [52/2000], Runs: 737, Loss: 0.3402, UL AUC: 0.5937, ACC AUC: 0.6685, ACC NDCG@20: 0.0069, Seq_model training time: 7.37min
LASER Seq-model 2, Epoch [53/2000], Runs: 737, Loss: 0.3398, UL AUC: 0.5930, ACC AUC: 0.6681, ACC NDCG@20: 0.0069, Seq_model training time: 7.51min
LASER Seq-model 2, Epoch [54/2000], Runs: 737, Loss: 0.3398, UL AUC: 0.5937, ACC AUC: 0.6679, ACC NDCG@20: 0.0068, Seq_model training time: 7.65min
LASER Seq-model 2, Epoch [55/2000], Runs: 737, Loss: 0.3396, UL AUC: 0.5936, ACC AUC: 0.6675, ACC NDCG@20: 0.0068, Seq_model training time: 7.79min
LASER Seq-model 2, Epoch [56/2000], Runs: 737, Loss: 0.3396, UL AUC: 0.5935, ACC AUC: 0.6673, ACC NDCG@20: 0.0069, Seq_model training time: 7.93min
LASER Seq-model 2, Epoch [57/2000], Runs: 737, Loss: 0.3394, UL AUC: 0.5932, ACC AUC: 0.6675, ACC NDCG@20: 0.0069, Seq_model training time: 8.07min
LASER Seq-model 2, Epoch [58/2000], Runs: 737, Loss: 0.3393, UL AUC: 0.5929, ACC AUC: 0.6676, ACC NDCG@20: 0.0068, Seq_model training time: 8.21min
LASER Seq-model 2, Epoch [59/2000], Runs: 737, Loss: 0.3390, UL AUC: 0.5924, ACC AUC: 0.6674, ACC NDCG@20: 0.0068, Seq_model training time: 8.35min
[LASER] FINISH training SEQ_MODELS, current time: 80.22min.
TOTAL RUNNING TIME: 80.22min
Precision@20: 0.0058; Recall@20: 0.0124;  NDCG@20: 0.0095;  
Precision@50: 0.0052; Recall@50: 0.0277;  NDCG@50: 0.0152;  
Precision@100: 0.0046; Recall@100: 0.0488;  NDCG@100: 0.0221;  
Before unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
After unlearning: ACC AUC: 0.6976, UL AUC: 0.6195, ACC NDCG@20: 0.0095
