Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.10min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.10min.
[LASER] START training 3 SEQ_MODELS, current time: 0.10min.
[LASER] START training seq_model 0, current time: 0.10min.
LASER Seq-model 0, Epoch [1/2000], Runs: 801, Loss: 0.2550, UL AUC: 0.5082, ACC AUC: 0.6300, ACC NDCG@20: 0.0083, Seq_model training time: 0.37min
LASER Seq-model 2, Epoch [69/2000], Runs: 840, Loss: 0.0207, UL AUC: 0.5505, ACC AUC: 0.6987, ACC NDCG@20: 0.0197, Seq_model training time: 24.48min
LASER Seq-model 2, Epoch [70/2000], Runs: 840, Loss: 0.0210, UL AUC: 0.5513, ACC AUC: 0.6985, ACC NDCG@20: 0.0195, Seq_model training time: 24.84min
LASER Seq-model 2, Epoch [71/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5506, ACC AUC: 0.6981, ACC NDCG@20: 0.0193, Seq_model training time: 25.19min
LASER Seq-model 2, Epoch [72/2000], Runs: 840, Loss: 0.0207, UL AUC: 0.5519, ACC AUC: 0.6981, ACC NDCG@20: 0.0193, Seq_model training time: 25.54min
LASER Seq-model 2, Epoch [73/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5521, ACC AUC: 0.6978, ACC NDCG@20: 0.0194, Seq_model training time: 25.90min
LASER Seq-model 2, Epoch [74/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5517, ACC AUC: 0.6976, ACC NDCG@20: 0.0195, Seq_model training time: 26.25min
LASER Seq-model 2, Epoch [75/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5512, ACC AUC: 0.6976, ACC NDCG@20: 0.0198, Seq_model training time: 26.60min
LASER Seq-model 2, Epoch [76/2000], Runs: 840, Loss: 0.0204, UL AUC: 0.5509, ACC AUC: 0.6980, ACC NDCG@20: 0.0200, Seq_model training time: 26.96min
LASER Seq-model 2, Epoch [77/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5519, ACC AUC: 0.6976, ACC NDCG@20: 0.0198, Seq_model training time: 27.31min
LASER Seq-model 2, Epoch [78/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5515, ACC AUC: 0.6970, ACC NDCG@20: 0.0198, Seq_model training time: 27.67min
LASER Seq-model 2, Epoch [79/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5510, ACC AUC: 0.6973, ACC NDCG@20: 0.0200, Seq_model training time: 28.02min
LASER Seq-model 2, Epoch [80/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5514, ACC AUC: 0.6966, ACC NDCG@20: 0.0199, Seq_model training time: 28.38min
LASER Seq-model 2, Epoch [81/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5508, ACC AUC: 0.6970, ACC NDCG@20: 0.0201, Seq_model training time: 28.74min
LASER Seq-model 2, Epoch [82/2000], Runs: 840, Loss: 0.0206, UL AUC: 0.5514, ACC AUC: 0.6974, ACC NDCG@20: 0.0203, Seq_model training time: 29.10min
LASER Seq-model 2, Epoch [83/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5507, ACC AUC: 0.6966, ACC NDCG@20: 0.0201, Seq_model training time: 29.46min
LASER Seq-model 2, Epoch [84/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5500, ACC AUC: 0.6967, ACC NDCG@20: 0.0204, Seq_model training time: 29.81min
LASER Seq-model 2, Epoch [85/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5505, ACC AUC: 0.6967, ACC NDCG@20: 0.0203, Seq_model training time: 30.16min
LASER Seq-model 2, Epoch [86/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5508, ACC AUC: 0.6966, ACC NDCG@20: 0.0200, Seq_model training time: 30.51min
LASER Seq-model 2, Epoch [87/2000], Runs: 840, Loss: 0.0200, UL AUC: 0.5506, ACC AUC: 0.6971, ACC NDCG@20: 0.0199, Seq_model training time: 30.87min
LASER Seq-model 2, Epoch [88/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5509, ACC AUC: 0.6970, ACC NDCG@20: 0.0201, Seq_model training time: 31.21min
LASER Seq-model 2, Epoch [89/2000], Runs: 840, Loss: 0.0202, UL AUC: 0.5507, ACC AUC: 0.6959, ACC NDCG@20: 0.0198, Seq_model training time: 31.57min
LASER Seq-model 2, Epoch [90/2000], Runs: 840, Loss: 0.0204, UL AUC: 0.5501, ACC AUC: 0.6962, ACC NDCG@20: 0.0199, Seq_model training time: 31.92min
LASER Seq-model 2, Epoch [91/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5506, ACC AUC: 0.6957, ACC NDCG@20: 0.0202, Seq_model training time: 32.27min
LASER Seq-model 2, Epoch [92/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5510, ACC AUC: 0.6962, ACC NDCG@20: 0.0200, Seq_model training time: 32.62min
LASER Seq-model 2, Epoch [93/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5513, ACC AUC: 0.6958, ACC NDCG@20: 0.0200, Seq_model training time: 32.98min
LASER Seq-model 2, Epoch [94/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5511, ACC AUC: 0.6956, ACC NDCG@20: 0.0200, Seq_model training time: 33.33min
LASER Seq-model 2, Epoch [95/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5506, ACC AUC: 0.6959, ACC NDCG@20: 0.0198, Seq_model training time: 33.68min
LASER Seq-model 2, Epoch [96/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5503, ACC AUC: 0.6960, ACC NDCG@20: 0.0201, Seq_model training time: 34.04min
LASER Seq-model 2, Epoch [97/2000], Runs: 840, Loss: 0.0205, UL AUC: 0.5509, ACC AUC: 0.6959, ACC NDCG@20: 0.0201, Seq_model training time: 34.39min
LASER Seq-model 2, Epoch [98/2000], Runs: 840, Loss: 0.0203, UL AUC: 0.5504, ACC AUC: 0.6954, ACC NDCG@20: 0.0198, Seq_model training time: 34.75min
LASER Seq-model 2, Epoch [99/2000], Runs: 840, Loss: 0.0200, UL AUC: 0.5498, ACC AUC: 0.6950, ACC NDCG@20: 0.0198, Seq_model training time: 35.10min
LASER Seq-model 2, Epoch [100/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5496, ACC AUC: 0.6953, ACC NDCG@20: 0.0200, Seq_model training time: 35.45min
LASER Seq-model 2, Epoch [101/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5486, ACC AUC: 0.6961, ACC NDCG@20: 0.0200, Seq_model training time: 35.80min
LASER Seq-model 2, Epoch [102/2000], Runs: 840, Loss: 0.0199, UL AUC: 0.5506, ACC AUC: 0.6961, ACC NDCG@20: 0.0197, Seq_model training time: 36.16min
LASER Seq-model 2, Epoch [103/2000], Runs: 840, Loss: 0.0201, UL AUC: 0.5498, ACC AUC: 0.6951, ACC NDCG@20: 0.0197, Seq_model training time: 36.51min
LASER Seq-model 2, Epoch [104/2000], Runs: 840, Loss: 0.0200, UL AUC: 0.5501, ACC AUC: 0.6953, ACC NDCG@20: 0.0198, Seq_model training time: 36.85min
LASER Seq-model 2, Epoch [105/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5504, ACC AUC: 0.6951, ACC NDCG@20: 0.0199, Seq_model training time: 37.21min
LASER Seq-model 2, Epoch [106/2000], Runs: 840, Loss: 0.0200, UL AUC: 0.5493, ACC AUC: 0.6953, ACC NDCG@20: 0.0197, Seq_model training time: 37.57min
LASER Seq-model 2, Epoch [107/2000], Runs: 840, Loss: 0.0197, UL AUC: 0.5490, ACC AUC: 0.6952, ACC NDCG@20: 0.0198, Seq_model training time: 37.92min
LASER Seq-model 2, Epoch [108/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5501, ACC AUC: 0.6957, ACC NDCG@20: 0.0198, Seq_model training time: 38.27min
LASER Seq-model 2, Epoch [109/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5503, ACC AUC: 0.6952, ACC NDCG@20: 0.0197, Seq_model training time: 38.62min
LASER Seq-model 2, Epoch [110/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5506, ACC AUC: 0.6953, ACC NDCG@20: 0.0198, Seq_model training time: 38.98min
LASER Seq-model 2, Epoch [111/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5499, ACC AUC: 0.6945, ACC NDCG@20: 0.0196, Seq_model training time: 39.33min
LASER Seq-model 2, Epoch [112/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5504, ACC AUC: 0.6952, ACC NDCG@20: 0.0199, Seq_model training time: 39.68min
LASER Seq-model 2, Epoch [113/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5506, ACC AUC: 0.6954, ACC NDCG@20: 0.0197, Seq_model training time: 40.03min
LASER Seq-model 2, Epoch [114/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5499, ACC AUC: 0.6949, ACC NDCG@20: 0.0200, Seq_model training time: 40.38min
LASER Seq-model 2, Epoch [115/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5497, ACC AUC: 0.6958, ACC NDCG@20: 0.0201, Seq_model training time: 40.74min
LASER Seq-model 2, Epoch [116/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5493, ACC AUC: 0.6948, ACC NDCG@20: 0.0200, Seq_model training time: 41.09min
LASER Seq-model 2, Epoch [117/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5502, ACC AUC: 0.6948, ACC NDCG@20: 0.0198, Seq_model training time: 41.45min
LASER Seq-model 2, Epoch [118/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5517, ACC AUC: 0.6944, ACC NDCG@20: 0.0199, Seq_model training time: 41.80min
LASER Seq-model 2, Epoch [119/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5499, ACC AUC: 0.6948, ACC NDCG@20: 0.0199, Seq_model training time: 42.16min
LASER Seq-model 2, Epoch [120/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5504, ACC AUC: 0.6950, ACC NDCG@20: 0.0201, Seq_model training time: 42.51min
LASER Seq-model 2, Epoch [121/2000], Runs: 840, Loss: 0.0198, UL AUC: 0.5509, ACC AUC: 0.6946, ACC NDCG@20: 0.0199, Seq_model training time: 42.87min
LASER Seq-model 2, Epoch [122/2000], Runs: 840, Loss: 0.0196, UL AUC: 0.5512, ACC AUC: 0.6951, ACC NDCG@20: 0.0201, Seq_model training time: 43.22min
LASER Seq-model 2, Epoch [123/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5522, ACC AUC: 0.6951, ACC NDCG@20: 0.0201, Seq_model training time: 43.58min
LASER Seq-model 2, Epoch [124/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5512, ACC AUC: 0.6946, ACC NDCG@20: 0.0199, Seq_model training time: 43.93min
LASER Seq-model 2, Epoch [125/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5525, ACC AUC: 0.6945, ACC NDCG@20: 0.0200, Seq_model training time: 44.29min
LASER Seq-model 2, Epoch [126/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5519, ACC AUC: 0.6948, ACC NDCG@20: 0.0200, Seq_model training time: 44.64min
LASER Seq-model 2, Epoch [127/2000], Runs: 840, Loss: 0.0195, UL AUC: 0.5514, ACC AUC: 0.6950, ACC NDCG@20: 0.0202, Seq_model training time: 44.99min
LASER Seq-model 2, Epoch [128/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5500, ACC AUC: 0.6946, ACC NDCG@20: 0.0201, Seq_model training time: 45.35min
LASER Seq-model 2, Epoch [129/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5502, ACC AUC: 0.6942, ACC NDCG@20: 0.0198, Seq_model training time: 45.70min
LASER Seq-model 2, Epoch [130/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5495, ACC AUC: 0.6946, ACC NDCG@20: 0.0199, Seq_model training time: 46.05min
LASER Seq-model 2, Epoch [131/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5510, ACC AUC: 0.6946, ACC NDCG@20: 0.0198, Seq_model training time: 46.41min
LASER Seq-model 2, Epoch [132/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5516, ACC AUC: 0.6946, ACC NDCG@20: 0.0200, Seq_model training time: 46.76min
LASER Seq-model 2, Epoch [133/2000], Runs: 840, Loss: 0.0192, UL AUC: 0.5511, ACC AUC: 0.6955, ACC NDCG@20: 0.0200, Seq_model training time: 47.10min
LASER Seq-model 2, Epoch [134/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5512, ACC AUC: 0.6952, ACC NDCG@20: 0.0201, Seq_model training time: 47.45min
[LASER] FINISH training SEQ_MODELS, current time: 174.52min.
TOTAL RUNNING TIME: 174.52min
[LASER] TRAINING FINISHED. TOTAL TIME: 174.52min.
Precision@20: 0.0115; Recall@20: 0.0253;  NDCG@20: 0.0206;  
Precision@50: 0.0089; Recall@50: 0.0481;  NDCG@50: 0.0292;  
Precision@100: 0.0071; Recall@100: 0.0764;  NDCG@100: 0.0385;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.6967, UL AUC: 0.5500, ACC NDCG@20: 0.0206
